time,c_inlet,c_quarter,c_mid,c_3quarter,c_outlet
0.314,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.315,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.316,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.317,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.318,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.319,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.320,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.321,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.322,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.323,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.324,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.325,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.326,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.327,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.328,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.329,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.330,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.331,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.332,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.333,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.334,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.335,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.336,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.337,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.338,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.339,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.340,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.341,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.342,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.343,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.344,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.345,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.346,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.347,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.348,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.349,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.350,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.351,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.352,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.353,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.354,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.355,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.356,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.357,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.358,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.359,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.360,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.361,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.362,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.363,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.364,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.365,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.366,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.367,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.368,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.369,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.370,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.371,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.372,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.373,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.374,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.375,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.376,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.377,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.378,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.379,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.380,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.381,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.382,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.383,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.384,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.385,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.386,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.387,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.388,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.389,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.390,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.391,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.392,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.393,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.394,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.395,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.396,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.397,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.398,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.399,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.400,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.401,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.402,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.403,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.404,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.405,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.406,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.407,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.408,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.409,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.410,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.411,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.412,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.413,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.414,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.415,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.416,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.417,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.418,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.419,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.420,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.421,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.422,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.423,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.424,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.425,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.426,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.427,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.428,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.429,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.430,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.431,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.432,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.433,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.434,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.435,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.436,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.437,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.438,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.439,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.440,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.441,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.442,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.443,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.444,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.445,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.446,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.447,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.448,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.449,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.450,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.451,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.452,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.453,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.454,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.455,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.456,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.457,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.458,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.459,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.460,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.461,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.462,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.463,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.464,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.465,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.466,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.467,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.468,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.469,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.470,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.471,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.472,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.473,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.474,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.475,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.476,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.477,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.478,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.479,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.480,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.481,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.482,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.483,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.484,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.485,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.486,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.487,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.488,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.489,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.490,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.491,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.492,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.493,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.494,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.495,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.496,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.497,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.498,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.499,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.500,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
