time,c_outlet,c_inlet
69.800,0.000000e+00,0.000000e+00
69.900,0.000000e+00,0.000000e+00
70.000,0.000000e+00,0.000000e+00
70.100,0.000000e+00,0.000000e+00
70.200,0.000000e+00,0.000000e+00
70.300,0.000000e+00,0.000000e+00
70.400,0.000000e+00,0.000000e+00
70.500,0.000000e+00,0.000000e+00
70.600,0.000000e+00,0.000000e+00
70.700,0.000000e+00,0.000000e+00
70.800,0.000000e+00,0.000000e+00
70.900,0.000000e+00,0.000000e+00
71.000,0.000000e+00,0.000000e+00
71.100,0.000000e+00,0.000000e+00
71.200,0.000000e+00,0.000000e+00
71.300,0.000000e+00,0.000000e+00
71.400,0.000000e+00,0.000000e+00
71.500,0.000000e+00,0.000000e+00
71.600,0.000000e+00,0.000000e+00
71.700,0.000000e+00,0.000000e+00
71.800,0.000000e+00,0.000000e+00
71.900,0.000000e+00,0.000000e+00
72.000,0.000000e+00,0.000000e+00
72.100,0.000000e+00,0.000000e+00
72.200,0.000000e+00,0.000000e+00
72.300,0.000000e+00,0.000000e+00
72.400,0.000000e+00,0.000000e+00
72.500,0.000000e+00,0.000000e+00
72.600,0.000000e+00,0.000000e+00
72.700,0.000000e+00,0.000000e+00
72.800,0.000000e+00,0.000000e+00
72.900,0.000000e+00,0.000000e+00
73.000,0.000000e+00,0.000000e+00
73.100,0.000000e+00,0.000000e+00
73.200,0.000000e+00,0.000000e+00
73.300,0.000000e+00,0.000000e+00
73.400,0.000000e+00,0.000000e+00
73.500,0.000000e+00,0.000000e+00
73.600,0.000000e+00,0.000000e+00
73.700,0.000000e+00,0.000000e+00
73.800,0.000000e+00,0.000000e+00
73.900,0.000000e+00,0.000000e+00
74.000,0.000000e+00,0.000000e+00
74.100,0.000000e+00,0.000000e+00
74.200,0.000000e+00,0.000000e+00
74.300,0.000000e+00,0.000000e+00
74.400,0.000000e+00,0.000000e+00
74.500,0.000000e+00,0.000000e+00
74.600,0.000000e+00,0.000000e+00
74.700,0.000000e+00,0.000000e+00
74.800,0.000000e+00,0.000000e+00
74.900,0.000000e+00,0.000000e+00
75.000,0.000000e+00,0.000000e+00
75.100,0.000000e+00,0.000000e+00
75.200,0.000000e+00,0.000000e+00
75.300,0.000000e+00,0.000000e+00
75.400,0.000000e+00,0.000000e+00
75.500,0.000000e+00,0.000000e+00
75.600,0.000000e+00,0.000000e+00
75.700,0.000000e+00,0.000000e+00
75.800,0.000000e+00,0.000000e+00
75.900,0.000000e+00,0.000000e+00
76.000,0.000000e+00,0.000000e+00
76.100,0.000000e+00,0.000000e+00
76.200,0.000000e+00,0.000000e+00
76.300,0.000000e+00,0.000000e+00
76.400,0.000000e+00,0.000000e+00
76.500,0.000000e+00,0.000000e+00
76.600,0.000000e+00,0.000000e+00
76.700,0.000000e+00,0.000000e+00
76.800,0.000000e+00,0.000000e+00
76.900,0.000000e+00,0.000000e+00
77.000,0.000000e+00,0.000000e+00
77.100,0.000000e+00,0.000000e+00
77.200,0.000000e+00,0.000000e+00
77.300,0.000000e+00,0.000000e+00
77.400,0.000000e+00,0.000000e+00
77.500,0.000000e+00,0.000000e+00
77.600,0.000000e+00,0.000000e+00
77.700,0.000000e+00,0.000000e+00
77.800,0.000000e+00,0.000000e+00
77.900,0.000000e+00,0.000000e+00
78.000,0.000000e+00,0.000000e+00
78.100,0.000000e+00,0.000000e+00
78.200,0.000000e+00,0.000000e+00
78.300,0.000000e+00,0.000000e+00
78.400,0.000000e+00,0.000000e+00
78.500,0.000000e+00,0.000000e+00
78.600,0.000000e+00,0.000000e+00
78.700,0.000000e+00,0.000000e+00
78.800,0.000000e+00,0.000000e+00
78.900,0.000000e+00,0.000000e+00
79.000,0.000000e+00,0.000000e+00
79.100,0.000000e+00,0.000000e+00
79.200,0.000000e+00,0.000000e+00
79.300,0.000000e+00,0.000000e+00
79.400,0.000000e+00,0.000000e+00
79.500,0.000000e+00,0.000000e+00
79.600,0.000000e+00,0.000000e+00
79.700,0.000000e+00,0.000000e+00
79.800,0.000000e+00,0.000000e+00
79.900,0.000000e+00,0.000000e+00
80.000,0.000000e+00,0.000000e+00
80.100,0.000000e+00,0.000000e+00
80.200,0.000000e+00,0.000000e+00
80.300,0.000000e+00,0.000000e+00
80.400,0.000000e+00,0.000000e+00
80.500,0.000000e+00,0.000000e+00
80.600,0.000000e+00,0.000000e+00
80.700,0.000000e+00,0.000000e+00
80.800,0.000000e+00,0.000000e+00
80.900,0.000000e+00,0.000000e+00
81.000,0.000000e+00,0.000000e+00
81.100,0.000000e+00,0.000000e+00
81.200,0.000000e+00,0.000000e+00
81.300,0.000000e+00,0.000000e+00
81.400,0.000000e+00,0.000000e+00
81.500,0.000000e+00,0.000000e+00
81.600,0.000000e+00,0.000000e+00
81.700,0.000000e+00,0.000000e+00
81.800,0.000000e+00,0.000000e+00
81.900,0.000000e+00,0.000000e+00
82.000,0.000000e+00,0.000000e+00
82.100,0.000000e+00,0.000000e+00
82.200,0.000000e+00,0.000000e+00
82.300,0.000000e+00,0.000000e+00
82.400,0.000000e+00,0.000000e+00
82.500,0.000000e+00,0.000000e+00
82.600,0.000000e+00,0.000000e+00
82.700,0.000000e+00,0.000000e+00
82.800,0.000000e+00,0.000000e+00
82.900,0.000000e+00,0.000000e+00
83.000,0.000000e+00,0.000000e+00
83.100,0.000000e+00,0.000000e+00
83.200,0.000000e+00,0.000000e+00
83.300,0.000000e+00,0.000000e+00
83.400,0.000000e+00,0.000000e+00
83.500,0.000000e+00,0.000000e+00
83.600,0.000000e+00,0.000000e+00
83.700,0.000000e+00,0.000000e+00
83.800,0.000000e+00,0.000000e+00
83.900,0.000000e+00,0.000000e+00
84.000,0.000000e+00,0.000000e+00
84.100,0.000000e+00,0.000000e+00
84.200,0.000000e+00,0.000000e+00
84.300,0.000000e+00,0.000000e+00
84.400,0.000000e+00,0.000000e+00
84.500,0.000000e+00,0.000000e+00
84.600,0.000000e+00,0.000000e+00
84.700,0.000000e+00,0.000000e+00
84.800,0.000000e+00,0.000000e+00
84.900,0.000000e+00,0.000000e+00
85.000,0.000000e+00,0.000000e+00
85.100,0.000000e+00,0.000000e+00
85.200,0.000000e+00,0.000000e+00
85.300,0.000000e+00,0.000000e+00
85.400,0.000000e+00,0.000000e+00
85.500,0.000000e+00,0.000000e+00
85.600,0.000000e+00,0.000000e+00
85.700,0.000000e+00,0.000000e+00
85.800,0.000000e+00,0.000000e+00
85.900,0.000000e+00,0.000000e+00
86.000,0.000000e+00,0.000000e+00
86.100,0.000000e+00,0.000000e+00
86.200,0.000000e+00,0.000000e+00
86.300,0.000000e+00,0.000000e+00
86.400,0.000000e+00,0.000000e+00
86.500,0.000000e+00,0.000000e+00
86.600,0.000000e+00,0.000000e+00
86.700,0.000000e+00,0.000000e+00
86.800,0.000000e+00,0.000000e+00
86.900,0.000000e+00,0.000000e+00
87.000,0.000000e+00,0.000000e+00
87.100,0.000000e+00,0.000000e+00
87.200,0.000000e+00,0.000000e+00
87.300,0.000000e+00,0.000000e+00
87.400,0.000000e+00,0.000000e+00
87.500,0.000000e+00,0.000000e+00
87.600,0.000000e+00,0.000000e+00
87.700,0.000000e+00,0.000000e+00
87.800,0.000000e+00,0.000000e+00
87.900,0.000000e+00,0.000000e+00
88.000,0.000000e+00,0.000000e+00
88.100,0.000000e+00,0.000000e+00
88.200,0.000000e+00,0.000000e+00
88.300,0.000000e+00,0.000000e+00
88.400,0.000000e+00,0.000000e+00
88.500,0.000000e+00,0.000000e+00
88.600,0.000000e+00,0.000000e+00
88.700,0.000000e+00,0.000000e+00
88.800,0.000000e+00,0.000000e+00
88.900,0.000000e+00,0.000000e+00
89.000,0.000000e+00,0.000000e+00
89.100,0.000000e+00,0.000000e+00
89.200,0.000000e+00,0.000000e+00
89.300,0.000000e+00,0.000000e+00
89.400,0.000000e+00,0.000000e+00
89.500,0.000000e+00,0.000000e+00
89.600,0.000000e+00,0.000000e+00
89.700,0.000000e+00,0.000000e+00
89.800,0.000000e+00,0.000000e+00
89.900,0.000000e+00,0.000000e+00
90.000,0.000000e+00,0.000000e+00
90.100,0.000000e+00,0.000000e+00
90.200,0.000000e+00,0.000000e+00
90.300,0.000000e+00,0.000000e+00
90.400,0.000000e+00,0.000000e+00
90.500,0.000000e+00,0.000000e+00
90.600,0.000000e+00,0.000000e+00
90.700,0.000000e+00,0.000000e+00
90.800,0.000000e+00,0.000000e+00
90.900,0.000000e+00,0.000000e+00
91.000,0.000000e+00,0.000000e+00
91.100,0.000000e+00,0.000000e+00
91.200,0.000000e+00,0.000000e+00
91.300,0.000000e+00,0.000000e+00
91.400,0.000000e+00,0.000000e+00
91.500,0.000000e+00,0.000000e+00
91.600,0.000000e+00,0.000000e+00
91.700,0.000000e+00,0.000000e+00
91.800,0.000000e+00,0.000000e+00
91.900,0.000000e+00,0.000000e+00
92.000,0.000000e+00,0.000000e+00
92.100,0.000000e+00,0.000000e+00
92.200,0.000000e+00,0.000000e+00
92.300,0.000000e+00,0.000000e+00
92.400,0.000000e+00,0.000000e+00
92.500,0.000000e+00,0.000000e+00
92.600,0.000000e+00,0.000000e+00
92.700,0.000000e+00,0.000000e+00
92.800,0.000000e+00,0.000000e+00
92.900,0.000000e+00,0.000000e+00
93.000,0.000000e+00,0.000000e+00
93.100,0.000000e+00,0.000000e+00
93.200,0.000000e+00,0.000000e+00
93.300,0.000000e+00,0.000000e+00
93.400,0.000000e+00,0.000000e+00
93.500,0.000000e+00,0.000000e+00
93.600,0.000000e+00,0.000000e+00
93.700,0.000000e+00,0.000000e+00
93.800,0.000000e+00,0.000000e+00
93.900,0.000000e+00,0.000000e+00
94.000,0.000000e+00,0.000000e+00
94.100,0.000000e+00,0.000000e+00
94.200,0.000000e+00,0.000000e+00
94.300,0.000000e+00,0.000000e+00
94.400,0.000000e+00,0.000000e+00
94.500,0.000000e+00,0.000000e+00
94.600,0.000000e+00,0.000000e+00
94.700,0.000000e+00,0.000000e+00
94.800,0.000000e+00,0.000000e+00
94.900,0.000000e+00,0.000000e+00
95.000,0.000000e+00,0.000000e+00
95.100,0.000000e+00,0.000000e+00
95.200,0.000000e+00,0.000000e+00
95.300,0.000000e+00,0.000000e+00
95.400,0.000000e+00,0.000000e+00
95.500,0.000000e+00,0.000000e+00
95.600,0.000000e+00,0.000000e+00
95.700,0.000000e+00,0.000000e+00
95.800,0.000000e+00,0.000000e+00
95.900,0.000000e+00,0.000000e+00
96.000,0.000000e+00,0.000000e+00
96.100,0.000000e+00,0.000000e+00
96.200,0.000000e+00,0.000000e+00
96.300,0.000000e+00,0.000000e+00
96.400,0.000000e+00,0.000000e+00
96.500,0.000000e+00,0.000000e+00
96.600,0.000000e+00,0.000000e+00
96.700,0.000000e+00,0.000000e+00
96.800,0.000000e+00,0.000000e+00
96.900,0.000000e+00,0.000000e+00
97.000,0.000000e+00,0.000000e+00
97.100,0.000000e+00,0.000000e+00
97.200,0.000000e+00,0.000000e+00
97.300,0.000000e+00,0.000000e+00
97.400,0.000000e+00,0.000000e+00
97.500,0.000000e+00,0.000000e+00
97.600,0.000000e+00,0.000000e+00
97.700,0.000000e+00,0.000000e+00
97.800,0.000000e+00,0.000000e+00
97.900,0.000000e+00,0.000000e+00
98.000,0.000000e+00,0.000000e+00
98.100,0.000000e+00,0.000000e+00
98.200,0.000000e+00,0.000000e+00
98.300,0.000000e+00,0.000000e+00
98.400,0.000000e+00,0.000000e+00
98.500,0.000000e+00,0.000000e+00
98.600,0.000000e+00,0.000000e+00
98.700,0.000000e+00,0.000000e+00
98.800,0.000000e+00,0.000000e+00
98.900,0.000000e+00,0.000000e+00
99.000,0.000000e+00,0.000000e+00
99.100,0.000000e+00,0.000000e+00
99.200,0.000000e+00,0.000000e+00
99.300,0.000000e+00,0.000000e+00
99.400,0.000000e+00,0.000000e+00
99.500,0.000000e+00,0.000000e+00
99.600,0.000000e+00,0.000000e+00
99.700,0.000000e+00,0.000000e+00
99.800,0.000000e+00,0.000000e+00
99.900,0.000000e+00,0.000000e+00
100.000,0.000000e+00,0.000000e+00
100.100,0.000000e+00,0.000000e+00
100.200,0.000000e+00,0.000000e+00
100.300,0.000000e+00,0.000000e+00
100.400,0.000000e+00,0.000000e+00
100.500,0.000000e+00,0.000000e+00
100.600,0.000000e+00,0.000000e+00
100.700,0.000000e+00,0.000000e+00
100.800,0.000000e+00,0.000000e+00
100.900,0.000000e+00,0.000000e+00
101.000,0.000000e+00,0.000000e+00
101.100,0.000000e+00,0.000000e+00
101.200,0.000000e+00,0.000000e+00
101.300,0.000000e+00,0.000000e+00
101.400,0.000000e+00,0.000000e+00
101.500,0.000000e+00,0.000000e+00
101.600,0.000000e+00,0.000000e+00
101.700,0.000000e+00,0.000000e+00
101.800,0.000000e+00,0.000000e+00
101.900,0.000000e+00,0.000000e+00
102.000,0.000000e+00,0.000000e+00
102.100,0.000000e+00,0.000000e+00
102.200,0.000000e+00,0.000000e+00
102.300,0.000000e+00,0.000000e+00
102.400,0.000000e+00,0.000000e+00
102.500,0.000000e+00,0.000000e+00
102.600,0.000000e+00,0.000000e+00
102.700,0.000000e+00,0.000000e+00
102.800,0.000000e+00,0.000000e+00
102.900,0.000000e+00,0.000000e+00
103.000,0.000000e+00,0.000000e+00
103.100,0.000000e+00,0.000000e+00
103.200,0.000000e+00,0.000000e+00
103.300,0.000000e+00,0.000000e+00
103.400,0.000000e+00,0.000000e+00
103.500,0.000000e+00,0.000000e+00
103.600,0.000000e+00,0.000000e+00
103.700,0.000000e+00,0.000000e+00
103.800,0.000000e+00,0.000000e+00
103.900,0.000000e+00,0.000000e+00
104.000,0.000000e+00,0.000000e+00
104.100,0.000000e+00,0.000000e+00
104.200,0.000000e+00,0.000000e+00
104.300,0.000000e+00,0.000000e+00
104.400,0.000000e+00,0.000000e+00
104.500,0.000000e+00,0.000000e+00
104.600,0.000000e+00,0.000000e+00
104.700,0.000000e+00,0.000000e+00
104.800,0.000000e+00,0.000000e+00
104.900,0.000000e+00,0.000000e+00
105.000,0.000000e+00,0.000000e+00
105.100,0.000000e+00,0.000000e+00
105.200,0.000000e+00,0.000000e+00
105.300,0.000000e+00,0.000000e+00
105.400,0.000000e+00,0.000000e+00
105.500,0.000000e+00,0.000000e+00
105.600,0.000000e+00,0.000000e+00
105.700,0.000000e+00,0.000000e+00
105.800,0.000000e+00,0.000000e+00
105.900,0.000000e+00,0.000000e+00
106.000,0.000000e+00,0.000000e+00
106.100,0.000000e+00,0.000000e+00
106.200,0.000000e+00,0.000000e+00
106.300,0.000000e+00,0.000000e+00
106.400,0.000000e+00,0.000000e+00
106.500,0.000000e+00,0.000000e+00
106.600,0.000000e+00,0.000000e+00
106.700,0.000000e+00,0.000000e+00
106.800,0.000000e+00,0.000000e+00
106.900,0.000000e+00,0.000000e+00
107.000,0.000000e+00,0.000000e+00
107.100,0.000000e+00,0.000000e+00
107.200,0.000000e+00,0.000000e+00
107.300,0.000000e+00,0.000000e+00
107.400,0.000000e+00,0.000000e+00
107.500,0.000000e+00,0.000000e+00
107.600,0.000000e+00,0.000000e+00
107.700,0.000000e+00,0.000000e+00
107.800,0.000000e+00,0.000000e+00
107.900,0.000000e+00,0.000000e+00
108.000,0.000000e+00,0.000000e+00
108.100,0.000000e+00,0.000000e+00
108.200,0.000000e+00,0.000000e+00
108.300,0.000000e+00,0.000000e+00
108.400,0.000000e+00,0.000000e+00
108.500,0.000000e+00,0.000000e+00
108.600,0.000000e+00,0.000000e+00
108.700,0.000000e+00,0.000000e+00
108.800,0.000000e+00,0.000000e+00
108.900,0.000000e+00,0.000000e+00
109.000,0.000000e+00,0.000000e+00
109.100,0.000000e+00,0.000000e+00
109.200,0.000000e+00,0.000000e+00
109.300,0.000000e+00,0.000000e+00
109.400,0.000000e+00,0.000000e+00
109.500,0.000000e+00,0.000000e+00
109.600,0.000000e+00,0.000000e+00
109.700,0.000000e+00,0.000000e+00
109.800,0.000000e+00,0.000000e+00
109.900,0.000000e+00,0.000000e+00
110.000,0.000000e+00,0.000000e+00
110.100,0.000000e+00,0.000000e+00
110.200,0.000000e+00,0.000000e+00
110.300,0.000000e+00,0.000000e+00
110.400,0.000000e+00,0.000000e+00
110.500,0.000000e+00,0.000000e+00
110.600,0.000000e+00,0.000000e+00
110.700,0.000000e+00,0.000000e+00
110.800,0.000000e+00,0.000000e+00
110.900,0.000000e+00,0.000000e+00
111.000,0.000000e+00,0.000000e+00
111.100,0.000000e+00,0.000000e+00
111.200,0.000000e+00,0.000000e+00
111.300,0.000000e+00,0.000000e+00
111.400,0.000000e+00,0.000000e+00
111.500,0.000000e+00,0.000000e+00
111.600,0.000000e+00,0.000000e+00
111.700,0.000000e+00,0.000000e+00
111.800,0.000000e+00,0.000000e+00
111.900,0.000000e+00,0.000000e+00
112.000,0.000000e+00,0.000000e+00
112.100,0.000000e+00,0.000000e+00
112.200,0.000000e+00,0.000000e+00
112.300,0.000000e+00,0.000000e+00
112.400,0.000000e+00,0.000000e+00
112.500,0.000000e+00,0.000000e+00
112.600,0.000000e+00,0.000000e+00
112.700,0.000000e+00,0.000000e+00
112.800,0.000000e+00,0.000000e+00
112.900,0.000000e+00,0.000000e+00
113.000,0.000000e+00,0.000000e+00
113.100,0.000000e+00,0.000000e+00
113.200,0.000000e+00,0.000000e+00
113.300,0.000000e+00,0.000000e+00
113.400,0.000000e+00,0.000000e+00
113.500,0.000000e+00,0.000000e+00
113.600,0.000000e+00,0.000000e+00
113.700,0.000000e+00,0.000000e+00
113.800,0.000000e+00,0.000000e+00
113.900,0.000000e+00,0.000000e+00
114.000,0.000000e+00,0.000000e+00
114.100,0.000000e+00,0.000000e+00
114.200,0.000000e+00,0.000000e+00
114.300,0.000000e+00,0.000000e+00
114.400,0.000000e+00,0.000000e+00
114.500,0.000000e+00,0.000000e+00
114.600,0.000000e+00,0.000000e+00
114.700,0.000000e+00,0.000000e+00
114.800,0.000000e+00,0.000000e+00
114.900,0.000000e+00,0.000000e+00
115.000,0.000000e+00,0.000000e+00
115.100,0.000000e+00,0.000000e+00
115.200,0.000000e+00,0.000000e+00
115.300,0.000000e+00,0.000000e+00
115.400,0.000000e+00,0.000000e+00
115.500,0.000000e+00,0.000000e+00
115.600,0.000000e+00,0.000000e+00
115.700,0.000000e+00,0.000000e+00
115.800,0.000000e+00,0.000000e+00
115.900,0.000000e+00,0.000000e+00
116.000,0.000000e+00,0.000000e+00
116.100,0.000000e+00,0.000000e+00
116.200,0.000000e+00,0.000000e+00
116.300,0.000000e+00,0.000000e+00
116.400,0.000000e+00,0.000000e+00
116.500,0.000000e+00,0.000000e+00
116.600,0.000000e+00,0.000000e+00
116.700,0.000000e+00,0.000000e+00
116.800,0.000000e+00,0.000000e+00
116.900,0.000000e+00,0.000000e+00
117.000,0.000000e+00,0.000000e+00
117.100,0.000000e+00,0.000000e+00
117.200,0.000000e+00,0.000000e+00
117.300,0.000000e+00,0.000000e+00
117.400,0.000000e+00,0.000000e+00
117.500,0.000000e+00,0.000000e+00
117.600,0.000000e+00,0.000000e+00
117.700,0.000000e+00,0.000000e+00
117.800,0.000000e+00,0.000000e+00
117.900,0.000000e+00,0.000000e+00
118.000,0.000000e+00,0.000000e+00
118.100,0.000000e+00,0.000000e+00
118.200,0.000000e+00,0.000000e+00
118.300,0.000000e+00,0.000000e+00
118.400,0.000000e+00,0.000000e+00
118.500,0.000000e+00,0.000000e+00
118.600,0.000000e+00,0.000000e+00
118.700,0.000000e+00,0.000000e+00
118.800,0.000000e+00,0.000000e+00
118.900,0.000000e+00,0.000000e+00
119.000,0.000000e+00,0.000000e+00
119.100,0.000000e+00,0.000000e+00
119.200,0.000000e+00,0.000000e+00
119.300,0.000000e+00,0.000000e+00
119.400,0.000000e+00,0.000000e+00
119.500,0.000000e+00,0.000000e+00
119.600,0.000000e+00,0.000000e+00
119.700,0.000000e+00,0.000000e+00
119.800,0.000000e+00,0.000000e+00
119.900,0.000000e+00,0.000000e+00
120.000,0.000000e+00,0.000000e+00
120.100,0.000000e+00,0.000000e+00
120.200,0.000000e+00,0.000000e+00
120.300,0.000000e+00,0.000000e+00
120.400,0.000000e+00,0.000000e+00
120.500,0.000000e+00,0.000000e+00
120.600,0.000000e+00,0.000000e+00
120.700,0.000000e+00,0.000000e+00
120.800,0.000000e+00,0.000000e+00
120.900,0.000000e+00,0.000000e+00
121.000,0.000000e+00,0.000000e+00
121.100,0.000000e+00,0.000000e+00
121.200,0.000000e+00,0.000000e+00
121.300,0.000000e+00,0.000000e+00
121.400,0.000000e+00,0.000000e+00
121.500,0.000000e+00,0.000000e+00
121.600,0.000000e+00,0.000000e+00
121.700,0.000000e+00,0.000000e+00
121.800,0.000000e+00,0.000000e+00
121.900,0.000000e+00,0.000000e+00
122.000,0.000000e+00,0.000000e+00
122.100,0.000000e+00,0.000000e+00
122.200,0.000000e+00,0.000000e+00
122.300,0.000000e+00,0.000000e+00
122.400,0.000000e+00,0.000000e+00
122.500,0.000000e+00,0.000000e+00
122.600,0.000000e+00,0.000000e+00
122.700,0.000000e+00,0.000000e+00
122.800,0.000000e+00,0.000000e+00
122.900,0.000000e+00,0.000000e+00
123.000,0.000000e+00,0.000000e+00
123.100,0.000000e+00,0.000000e+00
123.200,0.000000e+00,0.000000e+00
123.300,0.000000e+00,0.000000e+00
123.400,0.000000e+00,0.000000e+00
123.500,0.000000e+00,0.000000e+00
123.600,0.000000e+00,0.000000e+00
123.700,0.000000e+00,0.000000e+00
123.800,0.000000e+00,0.000000e+00
123.900,0.000000e+00,0.000000e+00
124.000,0.000000e+00,0.000000e+00
124.100,0.000000e+00,0.000000e+00
124.200,0.000000e+00,0.000000e+00
124.300,0.000000e+00,0.000000e+00
124.400,0.000000e+00,0.000000e+00
124.500,0.000000e+00,0.000000e+00
124.600,0.000000e+00,0.000000e+00
124.700,0.000000e+00,0.000000e+00
124.800,0.000000e+00,0.000000e+00
124.900,0.000000e+00,0.000000e+00
125.000,0.000000e+00,0.000000e+00
125.100,0.000000e+00,0.000000e+00
125.200,0.000000e+00,0.000000e+00
125.300,0.000000e+00,0.000000e+00
125.400,0.000000e+00,0.000000e+00
125.500,0.000000e+00,0.000000e+00
125.600,0.000000e+00,0.000000e+00
125.700,0.000000e+00,0.000000e+00
125.800,0.000000e+00,0.000000e+00
125.900,0.000000e+00,0.000000e+00
126.000,0.000000e+00,0.000000e+00
126.100,0.000000e+00,0.000000e+00
126.200,0.000000e+00,0.000000e+00
126.300,0.000000e+00,0.000000e+00
126.400,0.000000e+00,0.000000e+00
126.500,0.000000e+00,0.000000e+00
126.600,0.000000e+00,0.000000e+00
126.700,0.000000e+00,0.000000e+00
126.800,0.000000e+00,0.000000e+00
126.900,0.000000e+00,0.000000e+00
127.000,0.000000e+00,0.000000e+00
127.100,0.000000e+00,0.000000e+00
127.200,0.000000e+00,0.000000e+00
127.300,0.000000e+00,0.000000e+00
127.400,0.000000e+00,0.000000e+00
127.500,0.000000e+00,0.000000e+00
127.600,0.000000e+00,0.000000e+00
127.700,0.000000e+00,0.000000e+00
127.800,0.000000e+00,0.000000e+00
127.900,0.000000e+00,0.000000e+00
128.000,0.000000e+00,0.000000e+00
128.100,0.000000e+00,0.000000e+00
128.200,0.000000e+00,0.000000e+00
128.300,0.000000e+00,0.000000e+00
128.400,0.000000e+00,0.000000e+00
128.500,0.000000e+00,0.000000e+00
128.600,0.000000e+00,0.000000e+00
128.700,0.000000e+00,0.000000e+00
128.800,0.000000e+00,0.000000e+00
128.900,0.000000e+00,0.000000e+00
129.000,0.000000e+00,0.000000e+00
129.100,0.000000e+00,0.000000e+00
129.200,0.000000e+00,0.000000e+00
129.300,0.000000e+00,0.000000e+00
129.400,0.000000e+00,0.000000e+00
129.500,0.000000e+00,0.000000e+00
129.600,0.000000e+00,0.000000e+00
129.700,0.000000e+00,0.000000e+00
129.800,0.000000e+00,0.000000e+00
129.900,0.000000e+00,0.000000e+00
130.000,0.000000e+00,0.000000e+00
