x1,x2,time,nCell1,polyDeg1,polyDegPore1,y1,y2,nCell2,polyDeg2,polyDegPore2
5.990320652303304,3.135461495046711,25.700000000000003,2,4,1,5.652354373684686,2.9654628061096493,8,4,1
5.891514350254361,2.965726847815984,25.799999999999997,2,4,1,5.542360192127195,2.786409323243214,8,4,1
5.794865050094014,2.801696597560726,25.9,2,4,1,5.436492054627129,2.6139977464612176,8,4,1
5.700354236964155,2.643349653825286,26.0,2,4,1,5.33462209532033,2.448054100545771,8,4,1
5.607955242833712,2.4906494840188773,26.1,2,4,1,5.236626001608377,2.2884125876643537,8,4,1
5.517634338317085,2.343545865939031,26.2,2,4,1,5.142383897070014,2.1349169169129034,8,4,1
5.429351678892894,2.2019766372430216,26.299999999999997,2,4,1,5.051781023840961,1.9874213893077624,8,4,1
5.343062153107981,2.065869229218163,26.4,2,4,1,4.964708232185396,1.8457918048957915,8,4,1
5.258716165985374,1.935142131281691,26.5,2,4,1,4.881062314527091,1.7099062340681295,8,4,1
5.1762601688555785,1.8097066723549682,26.6,2,4,1,4.80074614296287,1.5796556158176591,8,4,1
5.095638125126849,1.6894664976780822,26.7,2,4,1,4.723668631240468,1.4549442175297778,8,4,1
5.016791732014404,1.5743188845242997,26.8,2,4,1,4.649744437484209,1.3356898716167527,8,4,1
4.939658318497229,1.464161734159096,26.9,2,4,1,4.578893424174498,1.221823973689528,8,4,1
4.864176148240442,1.3588845855966658,27.0,2,4,1,4.511039806450368,1.1132911926574787,8,4,1
4.7902813162225195,1.2583759604387081,27.1,2,4,1,4.446110976025085,1.0100488228330502,8,4,1
4.717909660445261,1.1625218426382231,27.2,2,4,1,4.384035976565839,0.9120657280982978,8,4,1
4.6469967659653495,1.0712065411476257,27.3,2,4,1,4.324743629397152,0.8193208233080453,8,4,1
4.577478364802346,0.9843131428379099,27.4,2,4,1,4.26816032387379,0.7318010437435283,8,4,1
4.50929069214581,0.9017237990055829,27.5,2,4,1,4.214207527011692,0.6494987725086516,8,4,1
4.442370597173044,0.8233203407755197,27.6,2,4,1,4.1627990766905985,0.5724087270163761,8,4,1
4.376655880459563,0.748984529685488,27.700000000000003,2,4,1,4.113838402042882,0.5005243043727562,8,4,1
4.312085319434187,0.6785983427310143,27.8,2,4,1,4.0672157736327135,0.43383348761298124,8,4,1
4.248599509938339,0.6120438244405644,27.9,2,4,1,4.022805775249186,0.3723144050311394,8,4,1
4.186140078554297,0.5492038241377211,28.0,2,4,1,3.9804651561892133,0.31593070058374306,8,4,1
4.124650749223659,0.4899616126946217,28.1,2,4,1,3.9400313476249686,0.26462691567420443,8,4,1
4.064076834915573,0.43420137815016135,28.200000000000003,2,4,1,3.90132169769631,0.21832413842190362,8,4,1
4.004365520908895,0.3818080675978927,28.299999999999997,2,4,1,3.864133672100986,0.17691617912117594,8,4,1
3.945466110388273,0.3326677677522726,28.4,2,4,1,3.828246047627563,0.14026651824217537,8,4,1
3.887329662251692,0.2866675323939455,28.5,2,4,1,3.7934212853457416,0.10820626988015962,8,4,1
3.8299102702325043,0.24369576189618794,28.599999999999998,2,4,1,3.759408852858368,0.08053337468156695,8,4,1
3.773163350706076,0.20364176855593785,28.7,2,4,1,3.725949636456965,0.057013136622441445,8,4,1
3.717046241566486,0.1663961756714743,28.8,2,4,1,3.6927810486749224,0.03738039016000149,8,4,1
3.661519783506664,0.13185102965006612,28.9,2,4,1,3.659642703152488,0.021342795090462757,8,4,1
3.6065461186479273,0.09989959092609663,29.0,2,4,1,3.6262823958577366,0.008585565554465671,8,4,1
3.5520898712137368,0.07043653817219768,29.1,2,4,1,3.5924618680141145,-0.0012227091132280387,8,4,1
3.498117982959219,0.04335796564019845,29.2,2,4,1,3.55796252832635,-0.00842362827150327,8,4,1
3.444599586685496,0.018561443489591146,29.3,2,4,1,3.522590138226453,-0.013361912645138578,8,4,1
3.3915060651592595,-0.004053955833630686,29.4,2,4,1,3.486179045330772,-0.016378302970368807,8,4,1
3.338810964572652,-0.02458759474985667,29.5,2,4,1,3.448594750839955,-0.01780279069469709,8,4,1
3.286489998431646,-0.04313723311717071,29.6,2,4,1,3.4097358155407913,-0.01794838916946391,8,4,1
3.234520987917653,-0.059798977416222275,29.7,2,4,1,3.369534289070973,-0.01710581482711304,8,4,1
3.182883806561956,-0.07466722375309108,29.8,2,4,1,3.327955179798619,-0.0155390974331459,8,4,1
3.1315603571946733,-0.08783461789868716,29.9,2,4,1,3.284994590475236,-0.0134825863296303,8,4,1
3.080534471189616,-0.09939198776612679,30.0,2,4,1,3.2406772539231548,-0.01113901187749784,8,4,1
3.0297918966914312,-0.10942830415876496,30.1,2,4,1,3.1950532249468018,-0.00867882527261596,8,4,1
2.9793201857661593,-0.11803061415597738,30.2,2,4,1,3.148194161680664,-0.006240637140653849,8,4,1
2.9291086687713124,-0.125283996409163,30.3,2,4,1,3.100189313594919,-0.003932545867357359,8,4,1
2.8791483517095884,-0.13127150179931577,30.400000000000002,2,4,1,3.051141453744634,-0.0018343354199840938,8,4,1
2.8294318671043883,-0.13607410351059399,30.5,2,4,1,3.0011629215822224,-2.2571789696838543e-7,8,4,1
2.779953383408124,-0.13977064573218614,30.6,2,4,1,2.950371936420249,0.0015379786892355566,8,4,1
2.7307085383403296,-0.14243779366488074,30.700000000000003,2,4,1,2.8988891898469378,0.0027675352200688106,8,4,1
2.6816943617830136,-0.14414998757093123,30.799999999999997,2,4,1,2.8468349470348984,0.0036913373708195164,8,4,1
2.6329091959811,-0.14497939948244118,30.9,2,4,1,2.7943265996603444,0.0043246064924550975,8,4,1
2.5843526201441223,-0.14499589040119432,31.0,2,4,1,2.741476626783619,0.004691752375541386,8,4,1
2.536025378414602,-0.14426697910519562,31.099999999999998,2,4,1,2.6883911064282553,0.00482353830875817,8,4,1
2.4879292773411823,-0.14285779515020805,31.2,2,4,1,2.635168678654248,0.004754605185151804,8,4,1
2.440067166241766,-0.1408310765926579,31.3,2,4,1,2.5818997202980607,0.0045212560263221705,8,4,1
2.3924428068417622,-0.13824712205180875,31.4,2,4,1,2.5286661717816403,0.004159784473012294,8,4,1
2.345060808080135,-0.13516377493335818,31.5,2,4,1,2.475541329875322,0.0037049760377971096,8,4,1
2.2979265983054398,-0.13163642718532753,31.6,2,4,1,2.4225901391310725,0.003189119952497958,8,4,1
2.251046278759243,-0.1277179839449655,31.7,2,4,1,2.369869487921464,0.002641203707675061,8,4,1
2.2044266707189792,-0.12345890116347925,31.8,2,4,1,2.3174287224159094,0.002086444764833786,8,4,1
2.1580750838109077,-0.11890712538260138,31.9,2,4,1,2.265310241992096,0.0015460457738884707,8,4,1
2.1119994595727642,-0.11410818436089955,32.0,2,4,1,2.2135501328809486,0.0010371318579902745,8,4,1
2.0662080796814175,-0.10910510402951074,32.099999999999994,2,4,1,2.162178834947312,0.0005728512364767129,8,4,1
2.0207097340568456,-0.10393852597220478,32.2,2,4,1,2.1112218068958084,0.00016259466982506868,8,4,1
1.9755135020870984,-0.09864666050712173,32.3,2,4,1,2.0607001669227025,-0.00018769601429473312,8,4,1
1.9306287179065171,-0.09326531631164502,32.4,2,4,1,2.010631302133124,-0.0004751580618352446,8,4,1
1.8860651036851328,-0.08782803546687781,32.5,2,4,1,1.9610294305957026,-0.0006996002581088713,8,4,1
1.841832346202674,-0.08236593826236066,32.6,2,4,1,1.9119061126041026,-0.0008630772696065409,8,4,1
1.797940504272072,-0.07690799392376271,32.7,2,4,1,1.8632707084867235,-0.0009694620806396954,8,4,1
1.7543996226488203,-0.07148089976539677,32.8,2,4,1,1.815130780371814,-0.0010240293992762777,8,4,1
1.711219776086587,-0.0661091726016932,32.9,2,4,1,1.7674924413330255,-0.001033060296464582,8,4,1
1.6684112359509582,-0.060815303979302605,33.0,2,4,1,1.7203606530983206,-0.0010034757710819468,8,4,1
1.6259840515522852,-0.055619637646708034,33.099999999999994,2,4,1,1.6737394766014706,-0.0009425050622158022,8,4,1
1.5839484008073959,-0.05054060797368024,33.2,2,4,1,1.6276322803650751,-0.0008573927787078897,8,4,1
1.5423143418060388,-0.04559470549767639,33.3,2,4,1,1.5820419100441563,-0.0007551474380723124,8,4,1
1.5010917804597563,-0.04079654969516478,33.400000000000006,2,4,1,1.5369708256535506,-0.0006423327986940805,8,4,1
1.4602906263416218,-0.03615902330333367,33.5,2,4,1,1.4924212106060148,-0.0005249022581307084,8,4,1
1.4199205343121388,-0.03169326107142902,33.6,2,4,1,1.4483950567197577,-0.00040807560112033367,8,4,1
1.3799910396044093,-0.027408777816054403,33.7,2,4,1,1.4048942317490367,-0.0002962565000127887,8,4,1
1.3405115455738477,-0.023313540500124692,33.8,2,4,1,1.3619205309668048,-0.0001929883678094393,8,4,1
1.3014911518555339,-0.01941400774616042,33.9,2,4,1,1.319475718768137,-0.00010094544472385539,8,4,1
1.2629388451297705,-0.015715252689249334,34.0,2,4,1,1.2775615627693904,-2.1955361087063654e-5,8,4,1
1.2248633397536675,-0.012221009405110013,34.1,2,4,1,1.2361798632877965,4.295109058238052e-5,8,4,1
1.1872731141900796,-0.00893376194551691,34.2,2,4,1,1.1953324811938937,9.346766699015063e-5,8,4,1
1.1501764119481495,-0.005854817335680186,34.3,2,4,1,1.1550213662306903,0.00012992280715481478,8,4,1
1.1135812048542466,-0.0029843870286401825,34.400000000000006,2,4,1,1.115248586867552,0.00015317726608396086,8,4,1
1.077495206919705,-0.0003216575757359026,34.5,2,4,1,1.07601636415715,0.00016451429000298313,8,4,1
1.0419258556445141,0.0021351283174923007,34.599999999999994,2,4,1,1.0373271095133416,0.00016552717769186893,8,4,1
1.006880311102861,0.004388607583378582,34.7,2,4,1,0.9991834677933493,0.0001580087470566836,8,4,1
0.9723654428164532,0.006442223673997888,34.8,2,4,1,0.9615883658379453,0.00014384674283214697,8,4,1
0.9383878322956211,0.008300129241834195,34.9,2,4,1,0.9245450659489749,0.00012492864843367845,8,4,1
0.9049537635287274,0.009967125905351303,35.0,2,4,1,0.8880572258016756,0.0001030586644228433,8,4,1
0.8720692212016165,0.01144870045722416,35.1,2,4,1,0.8521289622355053,7.98889275591604e-5,8,4,1
0.8397398985433006,0.012750708784515051,35.2,2,4,1,0.8167649205487382,5.686616851421885e-5,8,4,1
0.8079711667203278,0.013879607613339796,35.3,2,4,1,0.7819703465186114,3.5194416097851726e-5,8,4,1
0.7767680867274503,0.014842234862019427,35.4,2,4,1,0.7477511622491122,1.5813487047909337e-5,8,4,1
0.7461354422569073,0.015645649122371486,35.5,2,4,1,0.7141140434016743,-6.07591578552961e-7,8,4,1
0.7160776507029323,0.016297387643428998,35.599999999999994,2,4,1,0.6810664962322857,-1.366366322900278e-5,8,4,1
0.6865988517579663,0.01680508624121013,35.7,2,4,1,0.6486169346753256,-2.3194903710722648e-5,8,4,1
0.6577028705584455,0.01717653345862433,35.8,2,4,1,0.6167747534911673,-2.9258912692728862e-5,8,4,1
0.6293931699860907,0.017419828374271848,35.900000000000006,2,4,1,0.5855503972456908,-3.2095811675641104e-5,8,4,1
0.6016729359840503,0.017542957574576912,36.0,2,4,1,0.5549554212546894,-3.208888058132284e-5,8,4,1
0.5745450059622154,0.017554053797421316,36.1,2,4,1,0.5250025438432697,-2.9723163801213184e-5,8,4,1
0.5480118941731302,0.017461228316871746,36.2,2,4,1,0.4957056830003498,-2.5544410827497836e-5,8,4,1
0.5220757856100533,0.017272552960174294,36.3,2,4,1,0.4670799815816996,-2.012005152580474e-5,8,4,1
0.4967385341289245,0.01699602236368938,36.4,2,4,1,0.4391418040925136,-1.4004917257001675e-5,8,4,1
0.4720016564891631,0.01663952981067486,36.5,2,4,1,0.41190871906481824,-7.711418795973298e-6,8,4,1
0.4478663325275425,0.0162108295193701,36.6,2,4,1,0.3853994574614736,-1.6851049108308398e-6,8,4,1
0.42433340360367,0.015717503785751055,36.7,2,4,1,0.3596338192133693,3.710173487782079e-6,8,4,1
0.40140336651822883,0.01516694866436038,36.8,2,4,1,0.33463255154873,8.201323088692292e-6,8,4,1
0.3790763721693027,0.014566346443788694,36.900000000000006,2,4,1,0.310417219067345,1.1612688912117714e-5,8,4,1
0.35735222423682206,0.013922640026014288,37.0,2,4,1,0.2870099929229859,1.3861702382151406e-5,8,4,1
0.3362303742137092,0.013242517341221149,37.099999999999994,2,4,1,0.2644334001826305,1.4949918634014935e-5,8,4,1
0.3157099199878973,0.012532401048315489,37.2,2,4,1,0.2427100433496933,1.4952177135119446e-5,8,4,1
0.295789603539224,0.011798429936011693,37.3,2,4,1,0.22186228329603072,1.4004210873766597e-5,8,4,1
0.2764678058017652,0.011046441043910178,37.4,2,4,1,0.2019118501792018,1.2284576086061946e-5,8,4,1
0.2577425467419759,0.010281970521494396,37.5,2,4,1,0.18287942327876616,9.997047638124315e-6,8,4,1
0.23961148416276234,0.009510243542691364,37.6,2,4,1,0.1647841936859961,7.356319584362248e-6,8,4,1
0.2220719100464853,0.008736165958354655,37.7,2,4,1,0.14764338496840762,4.573008305804752e-6,8,4,1
0.20512074439160233,0.007964316116370475,37.8,2,4,1,0.13147175172441528,1.839872779587443e-6,8,4,1
0.18875454145656537,0.0071989524598459215,37.9,2,4,1,0.11628108152227636,-6.773664812749894e-7,8,4,1
0.1729694876572839,0.006444010036486918,38.0,2,4,1,0.10207969873393358,-2.8469817368728876e-6,8,4,1
0.15776139871160783,0.005703099449750994,38.099999999999994,2,4,1,0.08887198321142147,-4.576325637460908e-6,8,4,1
0.14312571184100714,0.0049795039947271155,38.2,2,4,1,0.07665793313055053,-5.811940238511056e-6,8,4,1
0.12905749613317477,0.004276192146334304,38.3,2,4,1,0.06543277502265392,-6.536632023264354e-6,8,4,1
0.11555145527735979,0.0035958235550871227,38.400000000000006,2,4,1,0.055186617202389855,-6.774128860496231e-6,8,4,1
0.10260192391729156,0.002940751154479459,38.5,2,4,1,0.04590425065065563,-6.564415976313628e-6,8,4,1
0.09020287134728094,0.0023130302357120946,38.6,2,4,1,0.03756492464671212,-5.987676421906234e-6,8,4,1
0.07834789041369503,0.0017144186680198954,38.7,2,4,1,0.030142384688535532,-5.116905855620477e-6,8,4,1
0.06703021829429,0.0011463974461423732,38.8,2,4,1,0.02360484213656237,-4.057117438159229e-6,8,4,1
0.05624274184548712,0.0006101809767271101,38.9,2,4,1,0.017915245089711918,-2.8894624192367594e-6,8,4,1
0.04597799127731529,0.00010672138825420346,39.0,2,4,1,0.013031496525228907,-1.7118248526818459e-6,8,4,1
0.03622815248612558,-0.0003632756801798906,39.1,2,4,1,0.008906932787566282,-5.938127417692139e-7,8,4,1
0.026985067772079655,-0.0007993419981572893,39.2,2,4,1,0.005490802188336588,3.9730719421434485e-7,8,4,1
0.018240236484368552,-0.0012012366527657827,39.3,2,4,1,0.0027289124701364025,1.2161211509992771e-6,8,4,1
0.009984839692249664,-0.0015689252969547955,39.400000000000006,2,4,1,0.0005643297755016896,1.8348146826748929e-6,8,4,1
0.0022097437797325694,-0.001902569604090501,39.5,2,4,1,-0.0010618503658410133,2.2395546035268243e-6,8,4,1
-0.005094493189736322,-0.0022025152605114917,39.599999999999994,2,4,1,-0.0022096728393195325,2.4354928705599057e-6,8,4,1
-0.011937610941876698,-0.002469278247368053,39.7,2,4,1,-0.002939481648992948,2.4400288641736384e-6,8,4,1
-0.018329635998106362,-0.0027035312104616216,39.8,2,4,1,-0.0033110672706277073,2.278134022520824e-6,8,4,1
-0.02428087551424285,-0.0029060914464771955,39.9,2,4,1,-0.00338282772791229,1.9891322287083497e-6,8,4,1
-0.029801900040523674,-0.0030779053712189064,40.0,2,4,1,-0.0032109917385120266,1.6065598176221993e-6,8,4,1
