x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
112.2645537,-0.000216208,0.000726064,0.003946575,207,1,4,4,112.2824821,8.39E-07,2.81E-05,0.004173682,4,4,4
112.4621999,-0.000215567,0.000728224,0.004049174,208,1,4,4,112.4829834,8.58E-07,2.89E-05,0.004285457,4,4,4
112.6602227,-0.000214872,0.00073018,0.004154199,209,1,4,4,112.6833535,8.76E-07,2.97E-05,0.004399227,4,4,4
112.8586117,-0.000214125,0.000731941,0.004261653,210,1,4,4,112.883612,8.96E-07,3.06E-05,0.00451501,4,4,4
113.057351,-0.000213327,0.000733517,0.004371538,211,1,4,4,113.0837754,9.15E-07,3.15E-05,0.004632822,4,4,4
113.2564203,-0.00021248,0.000734915,0.004483858,212,1,4,4,113.2838577,9.35E-07,3.24E-05,0.004752682,4,4,4
113.4557958,-0.000211583,0.000736143,0.004598614,213,1,4,4,113.4838704,9.55E-07,3.33E-05,0.004874605,4,4,4
113.6554517,-0.000210639,0.00073721,0.004715811,214,1,4,4,113.6838233,9.75E-07,3.42E-05,0.00499861,4,4,4
113.8553602,-0.000209648,0.000738122,0.004835452,215,1,4,4,113.8837246,9.96E-07,3.52E-05,0.005124711,4,4,4
114.0554932,-0.000208611,0.000738885,0.00495754,216,1,4,4,114.083581,1.02E-06,3.62E-05,0.005252926,4,4,4
114.2558222,-0.00020753,0.000739508,0.005082081,217,1,4,4,114.2833982,1.04E-06,3.72E-05,0.00538327,4,4,4
114.4563188,-0.000206405,0.000739995,0.005209078,218,1,4,4,114.4831808,1.06E-06,3.82E-05,0.005515758,4,4,4
114.6569559,-0.000205237,0.000740354,0.005338536,219,1,4,4,114.6829329,1.08E-06,3.93E-05,0.005650406,4,4,4
114.8577069,-0.000204027,0.000740589,0.005470461,220,1,4,4,114.8826575,1.11E-06,4.04E-05,0.005787228,4,4,4
115.058547,-0.000202777,0.000740708,0.005604859,221,1,4,4,115.0823575,1.13E-06,4.15E-05,0.005926239,4,4,4
115.2594527,-0.000201486,0.000740716,0.005741735,222,1,4,4,115.2820349,1.15E-06,4.27E-05,0.006067453,4,4,4
115.4604023,-0.000200157,0.000740618,0.005881097,223,1,4,4,115.4816915,1.18E-06,4.39E-05,0.006210885,4,4,4
115.661376,-0.00019879,0.00074042,0.006022951,224,1,4,4,115.6813289,1.20E-06,4.51E-05,0.006356546,4,4,4
115.8623557,-0.000197385,0.000740127,0.006167304,225,1,4,4,115.8809482,1.23E-06,4.63E-05,0.006504452,4,4,4
116.0633251,-0.000195945,0.000739746,0.006314163,226,1,4,4,116.0805505,1.25E-06,4.76E-05,0.006654613,4,4,4
116.26427,-0.000194468,0.000739281,0.006463537,227,1,4,4,116.2801365,1.28E-06,4.89E-05,0.006807043,4,4,4
116.4651779,-0.000192958,0.000738737,0.006615433,228,1,4,4,116.4797068,1.30E-06,5.03E-05,0.006961754,4,4,4
116.6660379,-0.000191413,0.000738121,0.006769859,229,1,4,4,116.679262,1.33E-06,5.17E-05,0.007118756,4,4,4
116.866841,-0.000189836,0.000737437,0.006926824,230,1,4,4,116.8788026,1.36E-06,5.31E-05,0.007278062,4,4,4
117.0675797,-0.000188227,0.00073669,0.007086334,231,1,4,4,117.0783288,1.38E-06,5.45E-05,0.007439681,4,4,4
117.2682479,-0.000186586,0.000735887,0.007248399,232,1,4,4,117.277841,1.41E-06,5.60E-05,0.007603624,4,4,4
117.4688409,-0.000184916,0.000735031,0.007413026,233,1,4,4,117.4773393,1.44E-06,5.75E-05,0.0077699,4,4,4
117.6693554,-0.000183215,0.000734129,0.007580224,234,1,4,4,117.676824,1.47E-06,5.91E-05,0.007938518,4,4,4
117.869789,-0.000181486,0.000733185,0.007749999,235,1,4,4,117.8762952,1.50E-06,6.07E-05,0.008109487,4,4,4
118.0701405,-0.000179729,0.000732205,0.00792236,236,1,4,4,118.0757531,1.53E-06,6.23E-05,0.008282815,4,4,4
118.2704095,-0.000177945,0.000731193,0.008097313,237,1,4,4,118.2751978,1.56E-06,6.40E-05,0.00845851,4,4,4
118.4705965,-0.000176135,0.000730156,0.008274866,238,1,4,4,118.4746293,1.59E-06,6.57E-05,0.008636578,4,4,4
118.6707025,-0.000174299,0.000729098,0.008455024,239,1,4,4,118.6740477,1.62E-06,6.75E-05,0.008817025,4,4,4
118.8707294,-0.000172439,0.000728024,0.008637795,240,1,4,4,118.8734533,1.65E-06,6.93E-05,0.008999858,4,4,4
119.0706795,-0.000170555,0.000726939,0.008823182,241,1,4,4,119.0728459,1.68E-06,7.12E-05,0.009185081,4,4,4
119.2705552,-0.000168648,0.00072585,0.009011192,242,1,4,4,119.2722258,1.72E-06,7.31E-05,0.009372699,4,4,4
119.4703597,-0.000166719,0.00072476,0.009201828,243,1,4,4,119.471593,1.75E-06,7.50E-05,0.009562716,4,4,4
119.6700961,-0.00016477,0.000723676,0.009395094,244,1,4,4,119.6709475,1.78E-06,7.70E-05,0.009755133,4,4,4
119.8697678,-0.0001628,0.000722602,0.009590994,245,1,4,4,119.8702895,1.82E-06,7.90E-05,0.009949955,4,4,4
120.0693784,-0.00016081,0.000721544,0.009789529,246,1,4,4,120.0696191,1.85E-06,8.11E-05,0.010147182,4,4,4
120.2689316,-0.000158803,0.000720507,0.009990701,247,1,4,4,120.2689363,1.89E-06,8.33E-05,0.010346815,4,4,4
120.4684308,-0.000156778,0.000719497,0.01019451,248,1,4,4,120.4682412,1.92E-06,8.55E-05,0.010548854,4,4,4
120.6678798,-0.000154737,0.000718519,0.010400957,249,1,4,4,120.667534,1.96E-06,8.77E-05,0.010753299,4,4,4
120.867282,-0.00015268,0.00071758,0.01061004,250,1,4,4,120.8668148,2.00E-06,9.00E-05,0.010960149,4,4,4
121.0666409,-0.00015061,0.000716685,0.010821757,251,1,4,4,121.0660835,2.04E-06,9.23E-05,0.0111694,4,4,4
121.2659598,-0.000148526,0.00071584,0.011036105,252,1,4,4,121.2653405,2.08E-06,9.48E-05,0.01138105,4,4,4
121.4652419,-0.000146431,0.000715051,0.01125308,253,1,4,4,121.4645857,2.11E-06,9.72E-05,0.011595094,4,4,4
121.6644903,-0.000144324,0.000714326,0.011472677,254,1,4,4,121.6638192,2.15E-06,9.98E-05,0.011811529,4,4,4
121.8637077,-0.000142209,0.00071367,0.011694889,255,1,4,4,121.8630413,2.19E-06,0.000102341,0.012030347,4,4,4
122.062897,-0.000140084,0.000713091,0.011919709,256,1,4,4,122.062252,2.24E-06,0.00010499,0.012251543,4,4,4
122.2620606,-0.000137953,0.000712595,0.012147128,257,1,4,4,122.2614514,2.28E-06,0.000107701,0.012475109,4,4,4
122.4612008,-0.000135817,0.000712192,0.012377137,258,1,4,4,122.4606397,2.32E-06,0.000110477,0.012701036,4,4,4
122.6603198,-0.000133676,0.000711889,0.012609723,259,1,4,4,122.6598169,2.36E-06,0.000113318,0.012929315,4,4,4
122.8594195,-0.000131532,0.000711693,0.012844874,260,1,4,4,122.8589833,2.41E-06,0.000116225,0.013159935,4,4,4
123.0585017,-0.000129387,0.000711614,0.013082575,261,1,4,4,123.0581389,2.45E-06,0.000119202,0.013392886,4,4,4
123.257568,-0.000127243,0.000711661,0.013322812,262,1,4,4,123.2572839,2.50E-06,0.000122248,0.013628153,4,4,4
123.4566197,-0.0001251,0.000711842,0.013565565,263,1,4,4,123.4564184,2.54E-06,0.000125365,0.013865725,4,4,4
123.6556583,-0.000122961,0.000712167,0.013810817,264,1,4,4,123.6555426,2.59E-06,0.000128555,0.014105585,4,4,4
123.8546848,-0.000120827,0.000712646,0.014058547,265,1,4,4,123.8546565,2.64E-06,0.000131819,0.01434772,4,4,4
124.0537002,-0.0001187,0.000713287,0.014308731,266,1,4,4,124.0537603,2.68E-06,0.00013516,0.014592111,4,4,4
124.2527053,-0.000116582,0.0007141,0.014561346,267,1,4,4,124.2528541,2.73E-06,0.000138577,0.014838742,4,4,4
124.4517009,-0.000114474,0.000715093,0.014816365,268,1,4,4,124.4519382,2.78E-06,0.000142074,0.015087593,4,4,4
124.6506876,-0.000112378,0.000716273,0.01507376,269,1,4,4,124.6510125,2.83E-06,0.000145651,0.015338645,4,4,4
124.8496659,-0.000110297,0.000717647,0.0153335,270,1,4,4,124.8500774,2.88E-06,0.000149311,0.015591876,4,4,4
125.0486363,-0.000108231,0.000719221,0.015595555,271,1,4,4,125.0491328,2.94E-06,0.000153054,0.015847264,4,4,4
125.2475991,-0.000106183,0.000720996,0.01585989,272,1,4,4,125.2481789,2.99E-06,0.000156884,0.016104785,4,4,4
125.4465547,-0.000104153,0.000722973,0.01612647,273,1,4,4,125.4472159,3.04E-06,0.000160801,0.016364416,4,4,4
125.6455032,-0.000102144,0.000725149,0.016395257,274,1,4,4,125.646244,3.10E-06,0.000164807,0.016626129,4,4,4
125.844445,-0.000100157,0.000727519,0.016666214,275,1,4,4,125.8452632,3.15E-06,0.000168905,0.016889899,4,4,4
126.0433802,-9.82E-05,0.000730072,0.016939302,276,1,4,4,126.0442737,3.21E-06,0.000173095,0.017155697,4,4,4
126.2423089,-9.63E-05,0.000732795,0.017214478,277,1,4,4,126.2432756,3.26E-06,0.00017738,0.017423494,4,4,4
126.4412314,-9.43E-05,0.000735669,0.017491702,278,1,4,4,126.4422692,3.32E-06,0.000181763,0.017693259,4,4,4
126.6401478,-9.24E-05,0.00073867,0.017770931,279,1,4,4,126.6412544,3.38E-06,0.000186244,0.017964961,4,4,4
126.8390582,-9.06E-05,0.000741773,0.018052123,280,1,4,4,126.8402316,3.44E-06,0.000190826,0.018238566,4,4,4
127.0379628,-8.87E-05,0.000744945,0.018335234,281,1,4,4,127.0392008,3.50E-06,0.00019551,0.018514039,4,4,4
127.2368617,-8.69E-05,0.000748152,0.01862022,282,1,4,4,127.2381622,3.56E-06,0.0002003,0.018791346,4,4,4
127.4357553,-8.51E-05,0.000751357,0.018907037,283,1,4,4,127.4371159,3.63E-06,0.000205196,0.01907045,4,4,4
127.6346436,-8.33E-05,0.000754522,0.019195641,284,1,4,4,127.6360621,3.69E-06,0.000210201,0.019351312,4,4,4
127.8335269,-8.16E-05,0.000757609,0.019485987,285,1,4,4,127.835001,3.75E-06,0.000215318,0.019633894,4,4,4
128.0324054,-7.99E-05,0.000760578,0.01977803,286,1,4,4,128.0339326,3.82E-06,0.000220548,0.019918154,4,4,4
128.2312793,-7.81E-05,0.000763396,0.020071724,287,1,4,4,128.2328572,3.89E-06,0.000225894,0.020204051,4,4,4
128.4301489,-7.64E-05,0.000766028,0.020367023,288,1,4,4,128.4317749,3.96E-06,0.000231357,0.020491541,4,4,4
128.6290144,-7.47E-05,0.000768449,0.020663879,289,1,4,4,128.6306858,4.02E-06,0.000236941,0.020780581,4,4,4
128.8278758,-7.30E-05,0.000770636,0.020962245,290,1,4,4,128.8295902,4.09E-06,0.000242647,0.021071124,4,4,4
129.0267334,-7.13E-05,0.000772572,0.02126207,291,1,4,4,129.0284881,4.17E-06,0.000248478,0.021363123,4,4,4
129.2255873,-6.96E-05,0.000774247,0.021563304,292,1,4,4,129.2273798,4.24E-06,0.000254437,0.02165653,4,4,4
129.4244375,-6.79E-05,0.000775659,0.021865895,293,1,4,4,129.4262653,4.31E-06,0.000260525,0.021951296,4,4,4
129.623284,-6.62E-05,0.00077681,0.022169789,294,1,4,4,129.625145,4.39E-06,0.000266746,0.02224737,4,4,4
129.8221267,-6.45E-05,0.000777709,0.022474932,295,1,4,4,129.8240188,4.46E-06,0.000273101,0.022544699,4,4,4
130.0209655,-6.27E-05,0.000778372,0.022781268,296,1,4,4,130.022887,4.54E-06,0.000279594,0.022843231,4,4,4
130.2198003,-6.09E-05,0.000778816,0.023088737,297,1,4,4,130.2217497,4.62E-06,0.000286226,0.02314291,4,4,4
130.4186308,-5.92E-05,0.000779067,0.023397282,298,1,4,4,130.4206071,4.69E-06,0.000293001,0.02344368,4,4,4
130.6174567,-5.74E-05,0.000779151,0.02370684,299,1,4,4,130.6194594,4.78E-06,0.000299922,0.023745485,4,4,4
130.8162777,-5.55E-05,0.000779097,0.024017349,300,1,4,4,130.8183066,4.86E-06,0.00030699,0.024048267,4,4,4
131.0150934,-5.37E-05,0.000778938,0.024328745,301,1,4,4,131.0171491,4.94E-06,0.000314209,0.024351964,4,4,4
131.2139036,-5.18E-05,0.000778704,0.024640963,302,1,4,4,131.2159869,5.03E-06,0.000321582,0.024656518,4,4,4
131.4127079,-4.99E-05,0.000778431,0.024953936,303,1,4,4,131.4148202,5.11E-06,0.000329111,0.024961865,4,4,4
131.6115059,-4.79E-05,0.000778149,0.025267596,304,1,4,4,131.6136491,5.20E-06,0.0003368,0.025267942,4,4,4
131.8102972,-4.60E-05,0.000777892,0.025581872,305,1,4,4,131.8124738,5.29E-06,0.000344651,0.025574685,4,4,4
132.0090818,-4.40E-05,0.000777691,0.025896695,306,1,4,4,132.0112945,5.38E-06,0.000352667,0.025882028,4,4,4
132.2078592,-4.20E-05,0.000777575,0.026211992,307,1,4,4,132.2101113,5.47E-06,0.000360851,0.026189904,4,4,4
132.4066295,-4.00E-05,0.000777574,0.026527689,308,1,4,4,132.4089244,5.56E-06,0.000369206,0.026498246,4,4,4
132.6053925,-3.79E-05,0.000777715,0.026843713,309,1,4,4,132.6077339,5.66E-06,0.000377736,0.026806984,4,4,4
132.8041482,-3.59E-05,0.000778022,0.027159987,310,1,4,4,132.8065399,5.75E-06,0.000386443,0.027116048,4,4,4
133.0028968,-3.38E-05,0.000778518,0.027476435,311,1,4,4,133.0053427,5.85E-06,0.000395331,0.027425367,4,4,4
133.2016384,-3.17E-05,0.000779227,0.02779298,312,1,4,4,133.2041423,5.95E-06,0.000404402,0.027734869,4,4,4
133.4003734,-2.96E-05,0.000780166,0.028109542,313,1,4,4,133.402939,6.05E-06,0.000413661,0.028044479,4,4,4
133.5991021,-2.74E-05,0.000781354,0.028426041,314,1,4,4,133.6017328,6.15E-06,0.00042311,0.028354124,4,4,4
133.7978251,-2.53E-05,0.000782807,0.028742398,315,1,4,4,133.8005239,6.25E-06,0.000432753,0.028663728,4,4,4
133.996543,-2.31E-05,0.00078454,0.029058531,316,1,4,4,133.9993124,6.36E-06,0.000442593,0.028973214,4,4,4
134.1952563,-2.10E-05,0.000786565,0.029374357,317,1,4,4,134.1980985,6.47E-06,0.000452633,0.029282505,4,4,4
134.3939659,-1.88E-05,0.000788895,0.029689793,318,1,4,4,134.3968824,6.57E-06,0.000462878,0.029591524,4,4,4
134.5926725,-1.67E-05,0.00079154,0.030004754,319,1,4,4,134.5956642,6.69E-06,0.00047333,0.029900189,4,4,4
134.7913771,-1.45E-05,0.000794508,0.030319158,320,1,4,4,134.794444,6.80E-06,0.000483993,0.030208422,4,4,4
134.9900805,-1.23E-05,0.000797809,0.030632917,321,1,4,4,134.993222,6.91E-06,0.000494871,0.030516142,4,4,4
135.1887838,-1.02E-05,0.000801449,0.030945945,322,1,4,4,135.1919983,7.03E-06,0.000505967,0.030823266,4,4,4
135.3874879,-7.98E-06,0.000805434,0.031258157,323,1,4,4,135.3907732,7.14E-06,0.000517285,0.031129712,4,4,4
135.5861939,-5.81E-06,0.000809769,0.031569464,324,1,4,4,135.5895468,7.26E-06,0.000528829,0.031435396,4,4,4
135.7849028,-3.65E-06,0.00081446,0.031879778,325,1,4,4,135.7883193,7.39E-06,0.000540602,0.031740235,4,4,4
135.9836155,-1.49E-06,0.00081951,0.032189011,326,1,4,4,135.9870908,7.51E-06,0.000552609,0.032044144,4,4,4
136.1823332,6.61E-07,0.000824924,0.032497074,327,1,4,4,136.1858617,7.64E-06,0.000564852,0.032347037,4,4,4
136.3810569,2.81E-06,0.000830703,0.032803877,328,1,4,4,136.3846321,7.76E-06,0.000577337,0.032648829,4,4,4
136.5797875,4.95E-06,0.000836851,0.033109331,329,1,4,4,136.5834023,7.89E-06,0.000590067,0.032949432,4,4,4
136.7785259,7.08E-06,0.00084337,0.033413344,330,1,4,4,136.7821725,8.02E-06,0.000603045,0.033248761,4,4,4
136.9772731,9.20E-06,0.000850262,0.033715827,331,1,4,4,136.9809431,8.16E-06,0.000616277,0.033546727,4,4,4
137.1760299,1.13E-05,0.000857529,0.034016688,332,1,4,4,137.1797145,8.29E-06,0.000629765,0.033843242,4,4,4
137.3747972,1.34E-05,0.000865172,0.034315836,333,1,4,4,137.3784868,8.43E-06,0.000643515,0.034138219,4,4,4
137.5735757,1.55E-05,0.000873192,0.034613179,334,1,4,4,137.5772607,8.57E-06,0.000657531,0.034431567,4,4,4
137.7723661,1.76E-05,0.000881592,0.034908627,335,1,4,4,137.7760365,8.71E-06,0.000671816,0.0347232,4,4,4
137.971169,1.97E-05,0.000890373,0.035202086,336,1,4,4,137.9748146,8.86E-06,0.000686375,0.035013026,4,4,4
138.1699851,2.17E-05,0.000899534,0.035493465,337,1,4,4,138.1735957,9.01E-06,0.000701212,0.035300957,4,4,4
138.3688148,2.38E-05,0.000909079,0.035782673,338,1,4,4,138.3723802,9.15E-06,0.000716333,0.035586904,4,4,4
138.5676587,2.58E-05,0.000919007,0.036069617,339,1,4,4,138.5711688,9.31E-06,0.00073174,0.035870776,4,4,4
138.7665172,2.78E-05,0.00092932,0.036354206,340,1,4,4,138.7699622,9.46E-06,0.000747439,0.036152483,4,4,4
138.9653906,2.99E-05,0.00094002,0.036636347,341,1,4,4,138.968761,9.62E-06,0.000763435,0.036431937,4,4,4
139.1642793,3.19E-05,0.000951107,0.036915949,342,1,4,4,139.167566,9.78E-06,0.000779731,0.036709047,4,4,4
139.3631834,3.39E-05,0.000962583,0.037192922,343,1,4,4,139.366378,9.94E-06,0.000796333,0.036983724,4,4,4
139.5621032,3.58E-05,0.00097445,0.037467172,344,1,4,4,139.5651978,1.01E-05,0.000813246,0.037255877,4,4,4
139.7610389,3.78E-05,0.000986709,0.037738611,345,1,4,4,139.7640262,1.03E-05,0.000830474,0.037525419,4,4,4
139.9599907,3.98E-05,0.000999361,0.038007148,346,1,4,4,139.9628642,1.04E-05,0.000848022,0.037792258,4,4,4
140.1589585,4.17E-05,0.001012408,0.038272691,347,1,4,4,140.1617127,1.06E-05,0.000865895,0.038056307,4,4,4
140.3579424,4.36E-05,0.001025853,0.038535153,348,1,4,4,140.3605725,1.08E-05,0.000884098,0.038317477,4,4,4
140.5569425,4.55E-05,0.001039698,0.038794443,349,1,4,4,140.5594445,1.10E-05,0.000902636,0.03857568,4,4,4
140.7559588,4.74E-05,0.001053943,0.039050474,350,1,4,4,140.7583298,1.11E-05,0.000921514,0.038830827,4,4,4
140.9549912,4.93E-05,0.001068593,0.039303157,351,1,4,4,140.9572292,1.13E-05,0.000940738,0.03908283,4,4,4
141.1540397,5.12E-05,0.001083649,0.039552406,352,1,4,4,141.1561435,1.15E-05,0.000960312,0.039331604,4,4,4
141.3531042,5.31E-05,0.001099114,0.039798133,353,1,4,4,141.3550738,1.17E-05,0.000980242,0.03957706,4,4,4
141.5521848,5.50E-05,0.001114991,0.040040254,354,1,4,4,141.5540207,1.19E-05,0.001000534,0.039819113,4,4,4
141.7512812,5.68E-05,0.001131282,0.040278683,355,1,4,4,141.7529851,1.21E-05,0.001021192,0.040057678,4,4,4
141.9503934,5.87E-05,0.001147991,0.040513336,356,1,4,4,141.9519676,1.23E-05,0.001042222,0.040292669,4,4,4
142.1495213,6.05E-05,0.001165121,0.040744131,357,1,4,4,142.1509691,1.25E-05,0.001063631,0.040524002,4,4,4
142.3486649,6.23E-05,0.001182676,0.040970985,358,1,4,4,142.3499901,1.27E-05,0.001085422,0.040751593,4,4,4
142.547824,6.41E-05,0.001200658,0.041193817,359,1,4,4,142.5490311,1.29E-05,0.001107602,0.040975359,4,4,4
142.7469986,6.59E-05,0.001219072,0.041412547,360,1,4,4,142.7480926,1.31E-05,0.001130177,0.041195219,4,4,4
142.9461885,6.77E-05,0.001237921,0.041627097,361,1,4,4,142.9471751,1.33E-05,0.001153153,0.041411091,4,4,4
143.1453938,6.95E-05,0.00125721,0.041837388,362,1,4,4,143.1462789,1.36E-05,0.001176534,0.041622895,4,4,4
143.3446143,7.13E-05,0.001276942,0.042043344,363,1,4,4,143.3454042,1.38E-05,0.001200328,0.04183055,4,4,4
143.54385,7.31E-05,0.001297123,0.04224489,364,1,4,4,143.5445513,1.40E-05,0.00122454,0.04203398,4,4,4
143.7431008,7.48E-05,0.001317755,0.042441952,365,1,4,4,143.7437202,1.42E-05,0.001249176,0.042233106,4,4,4
143.9423668,7.66E-05,0.001338845,0.042634457,366,1,4,4,143.9429111,1.45E-05,0.001274242,0.042427852,4,4,4
144.1416478,7.84E-05,0.001360397,0.042822334,367,1,4,4,144.1421239,1.47E-05,0.001299744,0.042618143,4,4,4
144.340944,8.01E-05,0.001382416,0.043005513,368,1,4,4,144.3413586,1.49E-05,0.001325689,0.042803904,4,4,4
144.5402552,8.19E-05,0.001404907,0.043183926,369,1,4,4,144.540615,1.52E-05,0.001352083,0.042985064,4,4,4
144.7395815,8.36E-05,0.001427875,0.043357506,370,1,4,4,144.739893,1.54E-05,0.001378932,0.043161551,4,4,4
144.938923,8.54E-05,0.001451326,0.043526188,371,1,4,4,144.9391925,1.57E-05,0.001406242,0.043333294,4,4,4
145.1382796,8.71E-05,0.001475265,0.043689908,372,1,4,4,145.1385131,1.59E-05,0.00143402,0.043500226,4,4,4
145.3376514,8.88E-05,0.001499699,0.043848603,373,1,4,4,145.3378547,1.62E-05,0.001462273,0.043662278,4,4,4
145.5370385,9.06E-05,0.001524633,0.044002215,374,1,4,4,145.5372169,1.65E-05,0.001491006,0.043819386,4,4,4
145.7364408,9.23E-05,0.001550072,0.044150683,375,1,4,4,145.7365994,1.67E-05,0.001520227,0.043971485,4,4,4
145.9358586,9.41E-05,0.001576024,0.044293951,376,1,4,4,145.936002,1.70E-05,0.001549943,0.044118513,4,4,4
146.1352918,9.58E-05,0.001602495,0.044431963,377,1,4,4,146.1354243,1.73E-05,0.001580159,0.044260409,4,4,4
146.3347406,9.76E-05,0.001629491,0.044564667,378,1,4,4,146.3348659,1.76E-05,0.001610884,0.044397114,4,4,4
146.5342051,9.94E-05,0.001657019,0.044692011,379,1,4,4,146.5343267,1.78E-05,0.001642123,0.044528571,4,4,4
146.7336852,0.000101142,0.001685086,0.044813944,380,1,4,4,146.7338062,1.81E-05,0.001673883,0.044654724,4,4,4
146.9331812,0.000102919,0.001713698,0.044930419,381,1,4,4,146.9333042,1.84E-05,0.001706173,0.04477552,4,4,4
147.1326932,0.000104705,0.001742863,0.045041391,382,1,4,4,147.1328204,1.87E-05,0.001738999,0.044890906,4,4,4
147.3322212,0.0001065,0.001772588,0.045146814,383,1,4,4,147.3323545,1.90E-05,0.001772367,0.045000834,4,4,4
147.5317653,0.000108305,0.001802879,0.045246648,384,1,4,4,147.5319063,1.93E-05,0.001806286,0.045105255,4,4,4
147.7313258,0.000110121,0.001833746,0.045340851,385,1,4,4,147.7314755,1.97E-05,0.001840762,0.045204123,4,4,4
147.9309025,0.000111948,0.001865195,0.045429387,386,1,4,4,147.931062,2.00E-05,0.001875803,0.045297394,4,4,4
148.1304958,0.000113788,0.001897233,0.045512219,387,1,4,4,148.1306655,2.03E-05,0.001911417,0.045385027,4,4,4
148.3301056,0.000115641,0.001929869,0.045589314,388,1,4,4,148.3302859,2.06E-05,0.001947611,0.045466982,4,4,4
148.529732,0.000117508,0.001963111,0.045660639,389,1,4,4,148.529923,2.10E-05,0.001984391,0.045543221,4,4,4
148.7293753,0.00011939,0.001996966,0.045726165,390,1,4,4,148.7295767,2.13E-05,0.002021767,0.045613709,4,4,4
148.9290353,0.000121287,0.002031442,0.045785864,391,1,4,4,148.9292469,2.16E-05,0.002059746,0.045678412,4,4,4
149.1287123,0.000123199,0.002066548,0.045839711,392,1,4,4,149.1289335,2.20E-05,0.002098335,0.045737299,4,4,4
149.3284063,0.000125128,0.002102292,0.045887683,393,1,4,4,149.3286365,2.23E-05,0.002137543,0.045790342,4,4,4
149.5281174,0.000127072,0.002138681,0.045929759,394,1,4,4,149.5283556,2.27E-05,0.002177377,0.045837513,4,4,4
149.7278457,0.000129033,0.002175725,0.045965919,395,1,4,4,149.728091,2.31E-05,0.002217845,0.045878789,4,4,4
149.9275911,0.000131011,0.002213431,0.045996148,396,1,4,4,149.9278426,2.34E-05,0.002258956,0.045914147,4,4,4
150.1273539,0.000133005,0.002251808,0.04602043,397,1,4,4,150.1276103,2.38E-05,0.002300717,0.045943567,4,4,4
150.3271339,0.000135015,0.002290865,0.046038754,398,1,4,4,150.3273941,2.42E-05,0.002343137,0.045967031,4,4,4
150.5269312,0.00013704,0.002330609,0.046051109,399,1,4,4,150.5271941,2.46E-05,0.002386223,0.045984525,4,4,4
150.726746,0.000139081,0.002371049,0.046057488,400,1,4,4,150.7270102,2.50E-05,0.002429985,0.045996035,4,4,4
150.9265781,0.000141136,0.002412195,0.046057885,401,1,4,4,150.9268425,2.54E-05,0.002474431,0.046001551,4,4,4
151.1264276,0.000143204,0.002454054,0.046052297,402,1,4,4,151.1266908,2.58E-05,0.002519568,0.046001063,4,4,4
151.3262945,0.000145285,0.002496635,0.046040723,403,1,4,4,151.3265553,2.62E-05,0.002565406,0.045994567,4,4,4
151.5261787,0.000147378,0.002539947,0.046023165,404,1,4,4,151.5264359,2.66E-05,0.002611953,0.045982058,4,4,4
151.7260804,0.00014948,0.002583998,0.045999625,405,1,4,4,151.7263327,2.71E-05,0.002659218,0.045963536,4,4,4
151.9259993,0.000151592,0.002628798,0.04597011,406,1,4,4,151.9262456,2.75E-05,0.002707209,0.045939,4,4,4
152.1259356,0.000153711,0.002674355,0.045934627,407,1,4,4,152.1261746,2.79E-05,0.002755936,0.045908456,4,4,4
152.3258891,0.000155835,0.002720677,0.045893187,408,1,4,4,152.3261197,2.84E-05,0.002805406,0.045871908,4,4,4
152.5258597,0.000157964,0.002767774,0.045845802,409,1,4,4,152.526081,2.88E-05,0.00285563,0.045829364,4,4,4
152.7258475,0.000160094,0.002815656,0.045792488,410,1,4,4,152.7260583,2.93E-05,0.002906615,0.045780835,4,4,4
152.9258523,0.000162225,0.002864329,0.04573326,411,1,4,4,152.9260516,2.98E-05,0.002958371,0.045726333,4,4,4
153.1258741,0.000164355,0.002913805,0.045668139,412,1,4,4,153.126061,3.02E-05,0.003010908,0.045665875,4,4,4
153.3259127,0.000166481,0.002964092,0.045597146,413,1,4,4,153.3260863,3.07E-05,0.003064233,0.045599477,4,4,4
153.525968,0.000168603,0.0030152,0.045520303,414,1,4,4,153.5261274,3.12E-05,0.003118356,0.045527158,4,4,4
153.7260398,0.000170717,0.003067137,0.045437638,415,1,4,4,153.7261844,3.17E-05,0.003173287,0.045448942,4,4,4
153.9261282,0.000172822,0.003119913,0.045349178,416,1,4,4,153.9262571,3.22E-05,0.003229035,0.045364852,4,4,4
154.1262328,0.000174916,0.003173539,0.045254953,417,1,4,4,154.1263455,3.27E-05,0.003285609,0.045274915,4,4,4
154.3263536,0.000176998,0.003228022,0.045154996,418,1,4,4,154.3264493,3.32E-05,0.003343019,0.04517916,4,4,4
154.5264903,0.000179066,0.003283374,0.04504934,419,1,4,4,154.5265686,3.38E-05,0.003401273,0.045077618,4,4,4
154.7266428,0.000181119,0.003339604,0.044938023,420,1,4,4,154.7267032,3.43E-05,0.003460382,0.044970323,4,4,4
154.9268109,0.000183154,0.003396722,0.044821083,421,1,4,4,154.9268529,3.48E-05,0.003520355,0.04485731,4,4,4
155.1269944,0.000185171,0.003454738,0.044698561,422,1,4,4,155.1270177,3.54E-05,0.003581201,0.044738617,4,4,4
155.3271931,0.000187168,0.003513663,0.044570499,423,1,4,4,155.3271972,3.60E-05,0.003642931,0.044614284,4,4,4
