x1,time,nCell1,polyDeg1,polyDegPore1,y1,nCell2,polyDeg2,polyDegPore2
0.013909266,533,1,4,4,0.013915806,4,4,4
0.013858177,534,1,4,4,0.013864713,4,4,4
0.013807103,535,1,4,4,0.013813634,4,4,4
0.013756044,536,1,4,4,0.013762569,4,4,4
0.013705003,537,1,4,4,0.01371152,4,4,4
0.013653981,538,1,4,4,0.013660489,4,4,4
0.01360298,539,1,4,4,0.013609478,4,4,4
0.013552002,540,1,4,4,0.013558488,4,4,4
0.013501048,541,1,4,4,0.013507522,4,4,4
0.01345012,542,1,4,4,0.01345658,4,4,4
0.01339922,543,1,4,4,0.013405664,4,4,4
0.013348349,544,1,4,4,0.013354777,4,4,4
0.01329751,545,1,4,4,0.01330392,4,4,4
0.013246702,546,1,4,4,0.013253094,4,4,4
0.013195929,547,1,4,4,0.0132023,4,4,4
0.013145191,548,1,4,4,0.013151542,4,4,4
0.013094491,549,1,4,4,0.013100819,4,4,4
0.01304383,550,1,4,4,0.013050134,4,4,4
0.012993208,551,1,4,4,0.012999489,4,4,4
0.012942629,552,1,4,4,0.012948884,4,4,4
0.012892093,553,1,4,4,0.012898322,4,4,4
0.012841601,554,1,4,4,0.012847803,4,4,4
0.012791156,555,1,4,4,0.012797329,4,4,4
0.012740759,556,1,4,4,0.012746903,4,4,4
0.012690411,557,1,4,4,0.012696524,4,4,4
0.012640113,558,1,4,4,0.012646195,4,4,4
0.012589867,559,1,4,4,0.012595917,4,4,4
0.012539675,560,1,4,4,0.012545692,4,4,4
0.012489537,561,1,4,4,0.01249552,4,4,4
0.012439456,562,1,4,4,0.012445404,4,4,4
0.012389432,563,1,4,4,0.012395344,4,4,4
0.012339466,564,1,4,4,0.012345342,4,4,4
0.012289561,565,1,4,4,0.0122954,4,4,4
0.012239717,566,1,4,4,0.012245518,4,4,4
0.012189936,567,1,4,4,0.012195698,4,4,4
0.012140219,568,1,4,4,0.012145941,4,4,4
0.012090567,569,1,4,4,0.012096249,4,4,4
0.012040981,570,1,4,4,0.012046622,4,4,4
0.011991464,571,1,4,4,0.011997063,4,4,4
0.011942015,572,1,4,4,0.011947571,4,4,4
0.011892636,573,1,4,4,0.011898149,4,4,4
0.011843328,574,1,4,4,0.011848798,4,4,4
0.011794093,575,1,4,4,0.011799519,4,4,4
0.011744932,576,1,4,4,0.011750313,4,4,4
0.011695846,577,1,4,4,0.011701181,4,4,4
0.011646835,578,1,4,4,0.011652124,4,4,4
0.011597902,579,1,4,4,0.011603144,4,4,4
0.011549046,580,1,4,4,0.011554241,4,4,4
0.01150027,581,1,4,4,0.011505418,4,4,4
0.011451575,582,1,4,4,0.011456674,4,4,4
0.01140296,583,1,4,4,0.011408011,4,4,4
0.011354428,584,1,4,4,0.01135943,4,4,4
0.01130598,585,1,4,4,0.011310932,4,4,4
0.011257617,586,1,4,4,0.011262518,4,4,4
0.011209338,587,1,4,4,0.011214189,4,4,4
0.011161147,588,1,4,4,0.011165947,4,4,4
0.011113043,589,1,4,4,0.011117792,4,4,4
0.011065027,590,1,4,4,0.011069724,4,4,4
0.011017101,591,1,4,4,0.011021746,4,4,4
0.010969266,592,1,4,4,0.010973858,4,4,4
0.010921522,593,1,4,4,0.010926062,4,4,4
0.01087387,594,1,4,4,0.010878357,4,4,4
0.010826312,595,1,4,4,0.010830745,4,4,4
0.010778847,596,1,4,4,0.010783227,4,4,4
0.010731478,597,1,4,4,0.010735804,4,4,4
0.010684204,598,1,4,4,0.010688476,4,4,4
0.010637028,599,1,4,4,0.010641245,4,4,4
0.010589949,600,1,4,4,0.010594111,4,4,4
0.010542968,601,1,4,4,0.010547076,4,4,4
0.010496087,602,1,4,4,0.010500139,4,4,4
0.010449306,603,1,4,4,0.010453303,4,4,4
0.010402625,604,1,4,4,0.010406567,4,4,4
0.010356047,605,1,4,4,0.010359933,4,4,4
0.010309571,606,1,4,4,0.010313401,4,4,4
0.010263198,607,1,4,4,0.010266973,4,4,4
0.01021693,608,1,4,4,0.010220648,4,4,4
0.010170766,609,1,4,4,0.010174428,4,4,4
0.010124707,610,1,4,4,0.010128313,4,4,4
0.010078755,611,1,4,4,0.010082305,4,4,4
0.01003291,612,1,4,4,0.010036403,4,4,4
0.009987172,613,1,4,4,0.009990609,4,4,4
0.009941543,614,1,4,4,0.009944923,4,4,4
0.009896022,615,1,4,4,0.009899346,4,4,4
0.009850612,616,1,4,4,0.009853879,4,4,4
0.009805311,617,1,4,4,0.009808522,4,4,4
0.009760122,618,1,4,4,0.009763276,4,4,4
0.009715044,619,1,4,4,0.009718142,4,4,4
0.009670079,620,1,4,4,0.00967312,4,4,4
0.009625226,621,1,4,4,0.009628211,4,4,4
0.009580487,622,1,4,4,0.009583415,4,4,4
0.009535862,623,1,4,4,0.009538734,4,4,4
0.009491352,624,1,4,4,0.009494167,4,4,4
0.009446956,625,1,4,4,0.009449716,4,4,4
0.009402677,626,1,4,4,0.00940538,4,4,4
0.009358514,627,1,4,4,0.009361161,4,4,4
0.009314467,628,1,4,4,0.009317058,4,4,4
0.009270538,629,1,4,4,0.009273074,4,4,4
0.009226727,630,1,4,4,0.009229207,4,4,4
0.009183035,631,1,4,4,0.009185458,4,4,4
0.009139461,632,1,4,4,0.009141829,4,4,4
0.009096006,633,1,4,4,0.00909832,4,4,4
0.009052672,634,1,4,4,0.00905493,4,4,4
0.009009458,635,1,4,4,0.009011661,4,4,4
0.008966365,636,1,4,4,0.008968513,4,4,4
0.008923392,637,1,4,4,0.008925486,4,4,4
0.008880542,638,1,4,4,0.008882581,4,4,4
0.008837814,639,1,4,4,0.008839799,4,4,4
0.008795208,640,1,4,4,0.008797139,4,4,4
0.008752726,641,1,4,4,0.008754603,4,4,4
0.008710366,642,1,4,4,0.00871219,4,4,4
0.008668131,643,1,4,4,0.008669901,4,4,4
0.008626019,644,1,4,4,0.008627737,4,4,4
0.008584032,645,1,4,4,0.008585697,4,4,4
0.00854217,646,1,4,4,0.008543783,4,4,4
0.008500434,647,1,4,4,0.008501994,4,4,4
0.008458823,648,1,4,4,0.008460331,4,4,4
0.008417337,649,1,4,4,0.008418794,4,4,4
0.008375978,650,1,4,4,0.008377384,4,4,4
0.008334746,651,1,4,4,0.0083361,4,4,4
0.008293641,652,1,4,4,0.008294944,4,4,4
0.008252663,653,1,4,4,0.008253915,4,4,4
0.008211812,654,1,4,4,0.008213015,4,4,4
0.008171089,655,1,4,4,0.008172242,4,4,4
0.008130495,656,1,4,4,0.008131598,4,4,4
0.008090028,657,1,4,4,0.008091082,4,4,4
0.008049691,658,1,4,4,0.008050696,4,4,4
0.008009482,659,1,4,4,0.008010438,4,4,4
0.007969402,660,1,4,4,0.007970311,4,4,4
0.007929452,661,1,4,4,0.007930313,4,4,4
0.007889631,662,1,4,4,0.007890444,4,4,4
0.00784994,663,1,4,4,0.007850706,4,4,4
0.007810379,664,1,4,4,0.007811099,4,4,4
0.007770949,665,1,4,4,0.007771622,4,4,4
0.007731649,666,1,4,4,0.007732276,4,4,4
0.00769248,667,1,4,4,0.007693061,4,4,4
0.007653441,668,1,4,4,0.007653977,4,4,4
0.007614534,669,1,4,4,0.007615025,4,4,4
0.007575757,670,1,4,4,0.007576204,4,4,4
0.007537112,671,1,4,4,0.007537515,4,4,4
0.007498599,672,1,4,4,0.007498958,4,4,4
0.007460217,673,1,4,4,0.007460534,4,4,4
0.007421967,674,1,4,4,0.007422241,4,4,4
0.007383849,675,1,4,4,0.00738408,4,4,4
0.007345863,676,1,4,4,0.007346053,4,4,4
0.00730801,677,1,4,4,0.007308157,4,4,4
0.007270288,678,1,4,4,0.007270395,4,4,4
0.007232699,679,1,4,4,0.007232765,4,4,4
0.007195243,680,1,4,4,0.007195269,4,4,4
0.007157919,681,1,4,4,0.007157905,4,4,4
0.007120728,682,1,4,4,0.007120675,4,4,4
0.00708367,683,1,4,4,0.007083577,4,4,4
0.007046744,684,1,4,4,0.007046613,4,4,4
0.007009952,685,1,4,4,0.007009783,4,4,4
0.006973292,686,1,4,4,0.006973086,4,4,4
0.006936766,687,1,4,4,0.006936522,4,4,4
0.006900373,688,1,4,4,0.006900092,4,4,4
0.006864113,689,1,4,4,0.006863796,4,4,4
0.006827986,690,1,4,4,0.006827633,4,4,4
0.006791992,691,1,4,4,0.006791604,4,4,4
0.006756131,692,1,4,4,0.006755708,4,4,4
0.006720404,693,1,4,4,0.006719946,4,4,4
0.00668481,694,1,4,4,0.006684319,4,4,4
0.00664935,695,1,4,4,0.006648824,4,4,4
0.006614022,696,1,4,4,0.006613464,4,4,4
0.006578828,697,1,4,4,0.006578237,4,4,4
0.006543767,698,1,4,4,0.006543144,4,4,4
0.00650884,699,1,4,4,0.006508185,4,4,4
0.006474045,700,1,4,4,0.006473359,4,4,4
0.006439384,701,1,4,4,0.006438667,4,4,4
0.006404856,702,1,4,4,0.006404109,4,4,4
0.006370462,703,1,4,4,0.006369684,4,4,4
0.0063362,704,1,4,4,0.006335393,4,4,4
0.006302071,705,1,4,4,0.006301236,4,4,4
0.006268076,706,1,4,4,0.006267212,4,4,4
0.006234213,707,1,4,4,0.006233321,4,4,4
0.006200483,708,1,4,4,0.006199564,4,4,4
0.006166886,709,1,4,4,0.006165939,4,4,4
0.006133422,710,1,4,4,0.006132449,4,4,4
0.00610009,711,1,4,4,0.006099091,4,4,4
0.006066891,712,1,4,4,0.006065866,4,4,4
0.006033825,713,1,4,4,0.006032774,4,4,4
0.006000891,714,1,4,4,0.005999816,4,4,4
0.005968089,715,1,4,4,0.005966989,4,4,4
0.005935419,716,1,4,4,0.005934296,4,4,4
0.005902882,717,1,4,4,0.005901735,4,4,4
0.005870476,718,1,4,4,0.005869307,4,4,4
0.005838203,719,1,4,4,0.005837011,4,4,4
0.005806061,720,1,4,4,0.005804847,4,4,4
0.00577405,721,1,4,4,0.005772815,4,4,4
0.005742172,722,1,4,4,0.005740915,4,4,4
0.005710424,723,1,4,4,0.005709147,4,4,4
0.005678808,724,1,4,4,0.00567751,4,4,4
0.005647323,725,1,4,4,0.005646006,4,4,4
0.005615968,726,1,4,4,0.005614632,4,4,4
0.005584745,727,1,4,4,0.00558339,4,4,4
0.005553652,728,1,4,4,0.005552279,4,4,4
0.00552269,729,1,4,4,0.005521298,4,4,4
0.005491858,730,1,4,4,0.005490449,4,4,4
0.005461156,731,1,4,4,0.00545973,4,4,4
0.005430584,732,1,4,4,0.005429141,4,4,4
0.005400142,733,1,4,4,0.005398683,4,4,4
0.005369829,734,1,4,4,0.005368355,4,4,4
0.005339646,735,1,4,4,0.005338157,4,4,4
0.005309593,736,1,4,4,0.005308088,4,4,4
0.005279668,737,1,4,4,0.005278149,4,4,4
0.005249872,738,1,4,4,0.005248339,4,4,4
0.005220205,739,1,4,4,0.005218659,4,4,4
0.005190666,740,1,4,4,0.005189107,4,4,4
0.005161256,741,1,4,4,0.005159684,4,4,4
0.005131973,742,1,4,4,0.005130389,4,4,4
0.005102819,743,1,4,4,0.005101223,4,4,4
0.005073792,744,1,4,4,0.005072185,4,4,4
0.005044893,745,1,4,4,0.005043274,4,4,4
0.005016121,746,1,4,4,0.005014492,4,4,4
0.004987475,747,1,4,4,0.004985836,4,4,4
0.004958957,748,1,4,4,0.004957308,4,4,4
0.004930565,749,1,4,4,0.004928907,4,4,4
0.0049023,750,1,4,4,0.004900633,4,4,4
0.00487416,751,1,4,4,0.004872485,4,4,4
0.004846147,752,1,4,4,0.004844463,4,4,4
0.004818259,753,1,4,4,0.004816567,4,4,4
0.004790496,754,1,4,4,0.004788797,4,4,4
0.004762858,755,1,4,4,0.004761153,4,4,4
0.004735346,756,1,4,4,0.004733633,4,4,4
0.004707958,757,1,4,4,0.004706239,4,4,4
0.004680694,758,1,4,4,0.00467897,4,4,4
0.004653554,759,1,4,4,0.004651824,4,4,4
0.004626538,760,1,4,4,0.004624804,4,4,4
0.004599646,761,1,4,4,0.004597907,4,4,4
0.004572877,762,1,4,4,0.004571134,4,4,4
0.004546231,763,1,4,4,0.004544484,4,4,4
0.004519708,764,1,4,4,0.004517957,4,4,4
0.004493308,765,1,4,4,0.004491553,4,4,4
0.00446703,766,1,4,4,0.004465272,4,4,4
0.004440873,767,1,4,4,0.004439113,4,4,4
0.004414838,768,1,4,4,0.004413077,4,4,4
0.004388925,769,1,4,4,0.004387162,4,4,4
0.004363133,770,1,4,4,0.004361368,4,4,4
0.004337461,771,1,4,4,0.004335695,4,4,4
0.004311911,772,1,4,4,0.004310144,4,4,4
0.00428648,773,1,4,4,0.004284713,4,4,4
0.004261169,774,1,4,4,0.004259402,4,4,4
0.004235978,775,1,4,4,0.004234211,4,4,4
0.004210907,776,1,4,4,0.00420914,4,4,4
0.004185954,777,1,4,4,0.004184189,4,4,4
0.00416112,778,1,4,4,0.004159356,4,4,4
0.004136405,779,1,4,4,0.004134643,4,4,4
0.004111808,780,1,4,4,0.004110047,4,4,4
0.004087329,781,1,4,4,0.00408557,4,4,4
0.004062967,782,1,4,4,0.004061211,4,4,4
0.004038722,783,1,4,4,0.004036969,4,4,4
0.004014595,784,1,4,4,0.004012845,4,4,4
0.003990584,785,1,4,4,0.003988837,4,4,4
0.003966689,786,1,4,4,0.003964946,4,4,4
0.00394291,787,1,4,4,0.003941171,4,4,4
0.003919247,788,1,4,4,0.003917513,4,4,4
0.0038957,789,1,4,4,0.003893969,4,4,4
0.003872267,790,1,4,4,0.003870542,4,4,4
0.003848949,791,1,4,4,0.003847229,4,4,4
0.003825745,792,1,4,4,0.003824031,4,4,4
0.003802656,793,1,4,4,0.003800947,4,4,4
0.00377968,794,1,4,4,0.003777977,4,4,4
0.003756818,795,1,4,4,0.003755121,4,4,4
0.003734068,796,1,4,4,0.003732378,4,4,4
0.003711432,797,1,4,4,0.003709748,4,4,4
0.003688908,798,1,4,4,0.003687231,4,4,4
0.003666495,799,1,4,4,0.003664826,4,4,4
0.003644195,800,1,4,4,0.003642533,4,4,4
0.003622006,801,1,4,4,0.003620352,4,4,4
0.003599928,802,1,4,4,0.003598282,4,4,4
0.003577961,803,1,4,4,0.003576323,4,4,4
0.003556104,804,1,4,4,0.003554475,4,4,4
0.003534358,805,1,4,4,0.003532736,4,4,4
0.003512721,806,1,4,4,0.003511108,4,4,4
0.003491193,807,1,4,4,0.00348959,4,4,4
0.003469774,808,1,4,4,0.003468181,4,4,4
0.003448465,809,1,4,4,0.00344688,4,4,4
0.003427263,810,1,4,4,0.003425688,4,4,4
0.003406169,811,1,4,4,0.003404605,4,4,4
0.003385183,812,1,4,4,0.003383629,4,4,4
0.003364305,813,1,4,4,0.003362761,4,4,4
0.003343533,814,1,4,4,0.003341999,4,4,4
0.003322868,815,1,4,4,0.003321345,4,4,4
0.003302309,816,1,4,4,0.003300797,4,4,4
0.003281856,817,1,4,4,0.003280355,4,4,4
0.003261509,818,1,4,4,0.003260019,4,4,4
0.003241266,819,1,4,4,0.003239789,4,4,4
0.003221129,820,1,4,4,0.003219663,4,4,4
0.003201096,821,1,4,4,0.003199642,4,4,4
0.003181167,822,1,4,4,0.003179725,4,4,4
0.003161342,823,1,4,4,0.003159912,4,4,4
0.003141621,824,1,4,4,0.003140203,4,4,4
0.003122002,825,1,4,4,0.003120597,4,4,4
0.003102486,826,1,4,4,0.003101094,4,4,4
0.003083073,827,1,4,4,0.003081693,4,4,4
0.003063762,828,1,4,4,0.003062395,4,4,4
0.003044552,829,1,4,4,0.003043198,4,4,4
0.003025443,830,1,4,4,0.003024103,4,4,4
0.003006435,831,1,4,4,0.003005109,4,4,4
0.002987528,832,1,4,4,0.002986215,4,4,4
0.002968721,833,1,4,4,0.002967422,4,4,4
0.002950014,834,1,4,4,0.002948729,4,4,4
0.002931407,835,1,4,4,0.002930135,4,4,4
0.002912898,836,1,4,4,0.002911641,4,4,4
0.002894489,837,1,4,4,0.002893245,4,4,4
0.002876177,838,1,4,4,0.002874948,4,4,4
0.002857964,839,1,4,4,0.002856749,4,4,4
0.002839848,840,1,4,4,0.002838648,4,4,4
0.00282183,841,1,4,4,0.002820644,4,4,4
0.002803909,842,1,4,4,0.002802738,4,4,4
0.002786084,843,1,4,4,0.002784928,4,4,4
0.002768355,844,1,4,4,0.002767214,4,4,4
0.002750722,845,1,4,4,0.002749596,4,4,4
0.002733185,846,1,4,4,0.002732074,4,4,4
0.002715743,847,1,4,4,0.002714647,4,4,4
0.002698396,848,1,4,4,0.002697315,4,4,4
0.002681143,849,1,4,4,0.002680078,4,4,4
0.002663984,850,1,4,4,0.002662934,4,4,4
0.002646918,851,1,4,4,0.002645885,4,4,4
0.002629946,852,1,4,4,0.002628928,4,4,4
0.002613067,853,1,4,4,0.002612065,4,4,4
0.002596281,854,1,4,4,0.002595294,4,4,4
0.002579587,855,1,4,4,0.002578616,4,4,4
0.002562984,856,1,4,4,0.00256203,4,4,4
0.002546473,857,1,4,4,0.002545535,4,4,4
0.002530054,858,1,4,4,0.002529131,4,4,4
0.002513725,859,1,4,4,0.002512818,4,4,4
0.002497486,860,1,4,4,0.002496596,4,4,4
0.002481337,861,1,4,4,0.002480463,4,4,4
0.002465279,862,1,4,4,0.002464421,4,4,4
0.002449309,863,1,4,4,0.002448468,4,4,4
0.002433428,864,1,4,4,0.002432603,4,4,4
0.002417636,865,1,4,4,0.002416828,4,4,4
0.002401932,866,1,4,4,0.00240114,4,4,4
0.002386316,867,1,4,4,0.002385541,4,4,4
0.002370788,868,1,4,4,0.002370029,4,4,4
0.002355347,869,1,4,4,0.002354604,4,4,4
0.002339992,870,1,4,4,0.002339266,4,4,4
0.002324724,871,1,4,4,0.002324014,4,4,4
0.002309542,872,1,4,4,0.002308849,4,4,4
0.002294445,873,1,4,4,0.002293769,4,4,4
0.002279434,874,1,4,4,0.002278775,4,4,4
0.002264508,875,1,4,4,0.002263865,4,4,4
0.002249667,876,1,4,4,0.002249041,4,4,4
0.002234909,877,1,4,4,0.0022343,4,4,4
0.002220236,878,1,4,4,0.002219643,4,4,4
0.002205646,879,1,4,4,0.00220507,4,4,4
0.00219114,880,1,4,4,0.002190581,4,4,4
0.002176716,881,1,4,4,0.002176173,4,4,4
0.002162375,882,1,4,4,0.002161849,4,4,4
0.002148115,883,1,4,4,0.002147606,4,4,4
0.002133938,884,1,4,4,0.002133446,4,4,4
0.002119842,885,1,4,4,0.002119366,4,4,4
0.002105827,886,1,4,4,0.002105368,4,4,4
0.002091893,887,1,4,4,0.00209145,4,4,4
0.002078039,888,1,4,4,0.002077613,4,4,4
0.002064265,889,1,4,4,0.002063856,4,4,4
0.00205057,890,1,4,4,0.002050178,4,4,4
0.002036955,891,1,4,4,0.002036579,4,4,4
0.002023419,892,1,4,4,0.00202306,4,4,4
0.002009961,893,1,4,4,0.002009619,4,4,4
0.001996582,894,1,4,4,0.001996256,4,4,4
0.00198328,895,1,4,4,0.001982971,4,4,4
0.001970056,896,1,4,4,0.001969764,4,4,4
0.00195691,897,1,4,4,0.001956633,4,4,4
0.00194384,898,1,4,4,0.00194358,4,4,4
0.001930846,899,1,4,4,0.001930602,4,4,4
0.001917929,900,1,4,4,0.001917701,4,4,4
0.001905087,901,1,4,4,0.001904876,4,4,4
0.001892321,902,1,4,4,0.001892126,4,4,4
0.00187963,903,1,4,4,0.001879451,4,4,4
0.001867013,904,1,4,4,0.001866851,4,4,4
0.001854471,905,1,4,4,0.001854325,4,4,4
0.001842004,906,1,4,4,0.001841874,4,4,4
0.001829609,907,1,4,4,0.001829495,4,4,4
0.001817289,908,1,4,4,0.001817191,4,4,4
0.001805041,909,1,4,4,0.001804959,4,4,4
0.001792866,910,1,4,4,0.0017928,4,4,4
0.001780763,911,1,4,4,0.001780713,4,4,4
0.001768732,912,1,4,4,0.001768698,4,4,4
0.001756773,913,1,4,4,0.001756754,4,4,4
0.001744885,914,1,4,4,0.001744882,4,4,4
0.001733069,915,1,4,4,0.001733081,4,4,4
0.001721323,916,1,4,4,0.001721351,4,4,4
0.001709647,917,1,4,4,0.00170969,4,4,4
0.001698041,918,1,4,4,0.0016981,4,4,4
0.001686505,919,1,4,4,0.001686579,4,4,4
0.001675038,920,1,4,4,0.001675128,4,4,4
0.00166364,921,1,4,4,0.001663745,4,4,4
0.001652311,922,1,4,4,0.001652431,4,4,4
0.00164105,923,1,4,4,0.001641185,4,4,4
0.001629858,924,1,4,4,0.001630007,4,4,4
0.001618733,925,1,4,4,0.001618897,4,4,4
0.001607675,926,1,4,4,0.001607854,4,4,4
0.001596684,927,1,4,4,0.001596878,4,4,4
0.00158576,928,1,4,4,0.001585969,4,4,4
0.001574902,929,1,4,4,0.001575126,4,4,4
0.00156411,930,1,4,4,0.001564348,4,4,4
0.001553384,931,1,4,4,0.001553637,4,4,4
0.001542724,932,1,4,4,0.001542991,4,4,4
0.001532128,933,1,4,4,0.001532409,4,4,4
0.001521598,934,1,4,4,0.001521893,4,4,4
0.001511131,935,1,4,4,0.00151144,4,4,4
0.001500729,936,1,4,4,0.001501052,4,4,4
0.001490391,937,1,4,4,0.001490728,4,4,4
0.001480116,938,1,4,4,0.001480466,4,4,4
0.001469904,939,1,4,4,0.001470268,4,4,4
0.001459755,940,1,4,4,0.001460133,4,4,4
0.001449668,941,1,4,4,0.00145006,4,4,4
0.001439644,942,1,4,4,0.001440049,4,4,4
0.001429681,943,1,4,4,0.0014301,4,4,4
0.001419781,944,1,4,4,0.001420212,4,4,4
0.001409941,945,1,4,4,0.001410386,4,4,4
0.001400162,946,1,4,4,0.00140062,4,4,4
0.001390445,947,1,4,4,0.001390915,4,4,4
0.001380787,948,1,4,4,0.001381271,4,4,4
0.001371189,949,1,4,4,0.001371686,4,4,4
0.001361651,950,1,4,4,0.001362161,4,4,4
0.001352173,951,1,4,4,0.001352695,4,4,4
0.001342754,952,1,4,4,0.001343288,4,4,4
0.001333393,953,1,4,4,0.00133394,4,4,4
0.001324091,954,1,4,4,0.00132465,4,4,4
0.001314847,955,1,4,4,0.001315418,4,4,4
0.001305661,956,1,4,4,0.001306244,4,4,4
0.001296533,957,1,4,4,0.001297128,4,4,4
0.001287462,958,1,4,4,0.001288069,4,4,4
0.001278448,959,1,4,4,0.001279066,4,4,4
0.001269491,960,1,4,4,0.001270121,4,4,4
0.00126059,961,1,4,4,0.001261231,4,4,4
0.001251745,962,1,4,4,0.001252398,4,4,4
0.001242956,963,1,4,4,0.00124362,4,4,4
0.001234223,964,1,4,4,0.001234898,4,4,4
0.001225544,965,1,4,4,0.001226231,4,4,4
0.001216921,966,1,4,4,0.001217619,4,4,4
0.001208353,967,1,4,4,0.001209061,4,4,4
0.001199838,968,1,4,4,0.001200557,4,4,4
0.001191378,969,1,4,4,0.001192108,4,4,4
0.001182972,970,1,4,4,0.001183712,4,4,4
0.001174619,971,1,4,4,0.001175369,4,4,4
0.001166319,972,1,4,4,0.00116708,4,4,4
0.001158072,973,1,4,4,0.001158843,4,4,4
0.001149878,974,1,4,4,0.001150659,4,4,4
0.001141737,975,1,4,4,0.001142528,4,4,4
0.001133647,976,1,4,4,0.001134448,4,4,4
0.001125609,977,1,4,4,0.00112642,4,4,4
0.001117623,978,1,4,4,0.001118443,4,4,4
0.001109688,979,1,4,4,0.001110517,4,4,4
0.001101804,980,1,4,4,0.001102643,4,4,4
0.00109397,981,1,4,4,0.001094818,4,4,4
0.001086187,982,1,4,4,0.001087044,4,4,4
0.001078454,983,1,4,4,0.001079321,4,4,4
0.001070771,984,1,4,4,0.001071647,4,4,4
0.001063138,985,1,4,4,0.001064022,4,4,4
0.001055554,986,1,4,4,0.001056447,4,4,4
0.001048019,987,1,4,4,0.00104892,4,4,4
0.001040532,988,1,4,4,0.001041442,4,4,4
0.001033095,989,1,4,4,0.001034013,4,4,4
0.001025705,990,1,4,4,0.001026632,4,4,4
0.001018364,991,1,4,4,0.001019298,4,4,4
0.00101107,992,1,4,4,0.001012012,4,4,4
0.001003824,993,1,4,4,0.001004774,4,4,4
0.000996624,994,1,4,4,0.000997583,4,4,4
0.000989472,995,1,4,4,0.000990438,4,4,4
0.000982367,996,1,4,4,0.00098334,4,4,4
0.000975308,997,1,4,4,0.000976288,4,4,4
0.000968295,998,1,4,4,0.000969283,4,4,4
0.000961327,999,1,4,4,0.000962323,4,4,4
0.000954406,1000,1,4,4,0.000955408,4,4,4
0.00094753,1001,1,4,4,0.000948539,4,4,4
0.000940699,1002,1,4,4,0.000941715,4,4,4
0.000933913,1003,1,4,4,0.000934936,4,4,4
0.000927171,1004,1,4,4,0.000928201,4,4,4
0.000920474,1005,1,4,4,0.00092151,4,4,4
0.000913821,1006,1,4,4,0.000914863,4,4,4
0.000907212,1007,1,4,4,0.000908261,4,4,4
0.000900646,1008,1,4,4,0.000901701,4,4,4
0.000894124,1009,1,4,4,0.000895185,4,4,4
0.000887645,1010,1,4,4,0.000888712,4,4,4
0.000881209,1011,1,4,4,0.000882282,4,4,4
0.000874815,1012,1,4,4,0.000875894,4,4,4
0.000868464,1013,1,4,4,0.000869548,4,4,4
0.000862155,1014,1,4,4,0.000863245,4,4,4
0.000855888,1015,1,4,4,0.000856983,4,4,4
0.000849663,1016,1,4,4,0.000850763,4,4,4
0.000843479,1017,1,4,4,0.000844584,4,4,4
0.000837336,1018,1,4,4,0.000838446,4,4,4
0.000831234,1019,1,4,4,0.000832349,4,4,4
0.000825173,1020,1,4,4,0.000826292,4,4,4
0.000819152,1021,1,4,4,0.000820276,4,4,4
0.000813172,1022,1,4,4,0.000814301,4,4,4
0.000807231,1023,1,4,4,0.000808364,4,4,4
0.00080133,1024,1,4,4,0.000802468,4,4,4
0.000795469,1025,1,4,4,0.000796611,4,4,4
0.000789647,1026,1,4,4,0.000790794,4,4,4
0.000783865,1027,1,4,4,0.000785015,4,4,4
0.000778121,1028,1,4,4,0.000779275,4,4,4
0.000772415,1029,1,4,4,0.000773573,4,4,4
0.000766749,1030,1,4,4,0.00076791,4,4,4
0.00076112,1031,1,4,4,0.000762285,4,4,4
0.000755529,1032,1,4,4,0.000756698,4,4,4
0.000749976,1033,1,4,4,0.000751148,4,4,4
0.000744461,1034,1,4,4,0.000745636,4,4,4
0.000738982,1035,1,4,4,0.000740161,4,4,4
0.000733541,1036,1,4,4,0.000734723,4,4,4
0.000728137,1037,1,4,4,0.000729321,4,4,4
0.000722769,1038,1,4,4,0.000723956,4,4,4
0.000717438,1039,1,4,4,0.000718628,4,4,4
0.000712143,1040,1,4,4,0.000713335,4,4,4
0.000706884,1041,1,4,4,0.000708079,4,4,4
0.00070166,1042,1,4,4,0.000702858,4,4,4
0.000696473,1043,1,4,4,0.000697672,4,4,4
0.00069132,1044,1,4,4,0.000692522,4,4,4
0.000686203,1045,1,4,4,0.000687407,4,4,4
0.00068112,1046,1,4,4,0.000682327,4,4,4
0.000676073,1047,1,4,4,0.000677281,4,4,4
0.000671059,1048,1,4,4,0.000672269,4,4,4
0.00066608,1049,1,4,4,0.000667292,4,4,4
0.000661136,1050,1,4,4,0.000662349,4,4,4
0.000656225,1051,1,4,4,0.000657439,4,4,4
0.000651347,1052,1,4,4,0.000652564,4,4,4
0.000646504,1053,1,4,4,0.000647721,4,4,4
0.000641693,1054,1,4,4,0.000642912,4,4,4
0.000636916,1055,1,4,4,0.000638135,4,4,4
0.000632171,1056,1,4,4,0.000633392,4,4,4
0.000627459,1057,1,4,4,0.000628681,4,4,4
0.00062278,1058,1,4,4,0.000624002,4,4,4
0.000618132,1059,1,4,4,0.000619356,4,4,4
0.000613517,1060,1,4,4,0.000614741,4,4,4
0.000608934,1061,1,4,4,0.000610159,4,4,4
0.000604382,1062,1,4,4,0.000605607,4,4,4
0.000599862,1063,1,4,4,0.000601088,4,4,4
0.000595373,1064,1,4,4,0.000596599,4,4,4
0.000590916,1065,1,4,4,0.000592142,4,4,4
0.000586489,1066,1,4,4,0.000587715,4,4,4
