,time,C0
918,918.0,0.0016981002392322036
919,919.0,0.0016865794531252844
920,920.0,0.001675127920990724
921,921.0,0.0016637453090991457
922,922.0,0.0016524312845282115
923,923.0,0.001641185515196078
924,924.0,0.0016300076698543059
925,925.0,0.001618897418087562
926,926.0,0.0016078544303249423
927,927.0,0.0015968783778571869
928,928.0,0.0015859689328291291
929,929.0,0.0015751257682389047
930,930.0,0.0015643485579688152
931,931.0,0.0015536369767736446
932,932.0,0.0015429907002764427
933,933.0,0.001532409404997843
934,934.0,0.0015218927683499624
935,935.0,0.001511440468635365
936,936.0,0.0015010521850561934
937,937.0,0.0014907275977297872
938,938.0,0.0014804663876811822
939,939.0,0.0014702682368409447
940,940.0,0.0014601328280741206
941,941.0,0.0014500598451680964
942,942.0,0.0014400489728290775
943,943.0,0.0014300998967067043
944,944.0,0.0014202123033892654
945,945.0,0.0014103858804017635
946,946.0,0.0014006203162131633
947,947.0,0.0013909153002508163
948,948.0,0.0013812705228927217
949,949.0,0.001371685675464539
950,950.0,0.0013621604502660665
951,951.0,0.0013526945405592063
952,952.0,0.0013432876405649024
953,953.0,0.001333939445483622
954,954.0,0.001324649651491594
955,955.0,0.0013154179557380117
956,956.0,0.001306244056350612
957,957.0,0.001297127652449166
958,958.0,0.0012880684441374179
959,959.0,0.0012790661324999356
960,960.0,0.0012701204196252252
961,961.0,0.0012612310085945953
962,962.0,0.0012523976034787988
963,963.0,0.001243619909355595
964,964.0,0.0012348976323064726
965,965.0,0.0012262304794132541
966,966.0,0.0012176181587621958
967,967.0,0.0012090603794562688
968,968.0,0.0012005568516071231
969,969.0,0.0011921072863317636
970,970.0,0.001183711395772556
971,971.0,0.0011753688930869408
972,972.0,0.0011670794924436199
973,973.0,0.001158842909037759
974,974.0,0.0011506588590879936
975,975.0,0.0011425270598326926
976,976.0,0.0011344472295327728
977,977.0,0.0011264190874824235
978,978.0,0.0011184423540014491
979,979.0,0.0011105167504313982
980,980.0,0.001102641999153407
981,981.0,0.0010948178235782068
982,982.0,0.0010870439481422834
983,983.0,0.0010793200983205838
984,984.0,0.0010716460006238962
985,985.0,0.0010640213825948582
986,986.0,0.001056445972809669
987,987.0,0.0010489195008872925
988,988.0,0.0010414416974821826
989,989.0,0.0010340122942796618
990,990.0,0.0010266310240123297
991,991.0,0.0010192976204499592
992,992.0,0.0010120118183962862
993,993.0,0.0010047733536987442
994,994.0,0.0009975819632463679
995,995.0,0.0009904373849654818
996,996.0,0.000983339357820355
997,997.0,0.0009762876218215964
998,998.0,0.0009692819180187298
999,999.0,0.0009623219884954513
1000,1000.0,0.0009554075763839405
1001,1001.0,0.0009485384258552345
1002,1002.0,0.0009417142821163093
1003,1003.0,0.0009349348914174042
1004,1004.0,0.0009282000010502278
1005,1005.0,0.0009215093593434385
1006,1006.0,0.0009148627156623817
1007,1007.0,0.0009082598204166513
1008,1008.0,0.0009017004250526338
1009,1009.0,0.000895184282048851
1010,1010.0,0.000888711144928016
1011,1011.0,0.0008822807682481055
1012,1012.0,0.0008758929075991505
1013,1013.0,0.000869547319609094
1014,1014.0,0.0008632437619420295
1015,1015.0,0.0008569819932937508
1016,1016.0,0.0008507617733909238
1017,1017.0,0.0008445828629968236
1018,1018.0,0.0008384450239047359
1019,1019.0,0.000832348018932437
1020,1020.0,0.0008262916119336414
1021,1021.0,0.0008202755677887183
1022,1022.0,0.0008142996524017514
1023,1023.0,0.0008083636327047438
1024,1024.0,0.0008024672766559264
1025,1025.0,0.0007966103532353788
1026,1026.0,0.0007907926324436744
1027,1027.0,0.0007850138853062205
1028,1028.0,0.000779273883867242
1029,1029.0,0.000773572401184118
1030,1030.0,0.000767909211337218
1031,1031.0,0.0007622840894210669
1032,1032.0,0.0007566968115413539
1033,1033.0,0.0007511471548178609
1034,1034.0,0.0007456348973827709
1035,1035.0,0.0007401598183761335
1036,1036.0,0.0007347216979439814
1037,1037.0,0.0007293203172420046
1038,1038.0,0.0007239554584295699
1039,1039.0,0.0007186269046647008
1040,1040.0,0.0007133344401113071
1041,1041.0,0.0007080778499315667
1042,1042.0,0.0007028569202826539
1043,1043.0,0.0006976714383186334
1044,1044.0,0.0006925211921887359
1045,1045.0,0.0006874059710327278
1046,1046.0,0.0006823255649786204
1047,1047.0,0.0006772797651456177
1048,1048.0,0.000672268363638262
1049,1049.0,0.0006672911535415707
1050,1050.0,0.0006623479289267367
1051,1051.0,0.000657438484844051
1052,1052.0,0.0006525626173198068
1053,1053.0,0.0006477201233569857
1054,1054.0,0.0006429108009334592
1055,1055.0,0.0006381344489974858
1056,1056.0,0.0006333908674650285
1057,1057.0,0.0006286798572220233
1058,1058.0,0.0006240012201186719
1059,1059.0,0.0006193547589645459
1060,1060.0,0.0006147402775332832
1061,1061.0,0.0006101575805557614
1062,1062.0,0.0006056064737173069
1063,1063.0,0.0006010867636572765
1064,1064.0,0.0005965982579671187
1065,1065.0,0.0005921407651860365
1066,1066.0,0.000587714094797887
1067,1067.0,0.0005833180572330777
1068,1068.0,0.0005789524638628232
1069,1069.0,0.0005746171269949044
1070,1070.0,0.0005703118598763639
1071,1071.0,0.0005660364766876877
1072,1072.0,0.0005617907925395461
1073,1073.0,0.0005575746234720288
1074,1074.0,0.0005533877864526422
1075,1075.0,0.0005492300993719899
1076,1076.0,0.0005451013810407451
1077,1077.0,0.0005410014511902328
1078,1078.0,0.0005369301304674493
1079,1079.0,0.0005328872404308259
1080,1080.0,0.000528872603551899
1081,1081.0,0.0005248860432098951
1082,1082.0,0.0005209273836882691
1083,1083.0,0.0005169964501735592
1084,1084.0,0.0005130930687533298
1085,1085.0,0.0005092170664119348
1086,1086.0,0.0005053682710276374
1087,1087.0,0.0005015465113718866
1088,1088.0,0.000497751617105128
1089,1089.0,0.0004939834187722799
1090,1090.0,0.0004902417478040219
1091,1091.0,0.0004865264365113951
1092,1092.0,0.00048283731808261007
1093,1093.0,0.00047917422658127145
1094,1094.0,0.0004755369969441318
1095,1095.0,0.00047192546497706487
1096,1096.0,0.0004683394673519827
1097,1097.0,0.00046477884160580507
1098,1098.0,0.00046124342613630145
1099,1099.0,0.0004577330601979793
1100,1100.0,0.0004542475839021824
1101,1101.0,0.0004507868382123253
1102,1102.0,0.0004473506649408042
1103,1103.0,0.0004439389067467174
1104,1104.0,0.0004405514071333995
1105,1105.0,0.00043718801044459856
1106,1106.0,0.00043384856186112097
1107,1107.0,0.0004305329073998223
1108,1108.0,0.0004272408939092679
1109,1109.0,0.00042397236906632324
1110,1110.0,0.00042072718137475986
1111,1111.0,0.00041750518016136264
1112,1112.0,0.00041430621557260293
1113,1113.0,0.0004111301385721754
1114,1114.0,0.0004079768009384728
1115,1115.0,0.00040484605526086174
1116,1116.0,0.0004017377549365061
1117,1117.0,0.00039865175416850193
1118,1118.0,0.00039558790796208256
1119,1119.0,0.0003925460721212987
1120,1120.0,0.0003895261032470082
1121,1121.0,0.00038652785873329986
1122,1122.0,0.00038355119676411616
1123,1123.0,0.0003805959763106251
1124,1124.0,0.0003776620571286309
1125,1125.0,0.0003747492997549907
1126,1126.0,0.00037185756550468026
1127,1127.0,0.00036898671646804106
1128,1128.0,0.00036613661550758764
1129,1129.0,0.00036330712625432936
1130,1130.0,0.0003604981131059608
1131,1131.0,0.00035770944122311436
1132,1132.0,0.0003549409765263839
1133,1133.0,0.0003521925856933639
1134,1134.0,0.0003494641361556873
1135,1135.0,0.0003467554960959098
1136,1136.0,0.00034406653444446847
1137,1137.0,0.0003413971208767513
1138,1138.0,0.0003387471258099987
1139,1139.0,0.0003361164203997328
1140,1140.0,0.000333504876537645
1141,1141.0,0.000330912366848021
1142,1142.0,0.00032833876468485874
1143,1143.0,0.00032578394412880086
1144,1144.0,0.0003232477799840011
1145,1145.0,0.00032073014777523663
1146,1146.0,0.000318230923744951
1147,1147.0,0.0003157499848499517
1148,1148.0,0.0003132872087585776
1149,1149.0,0.0003108424738475183
1150,1150.0,0.0003084156591989402
1151,1151.0,0.00030600664459736404
1152,1152.0,0.0003036153105266709
1153,1153.0,0.0003012415381670568
1154,1154.0,0.00029888520939196154
1155,1155.0,0.00029654620676512386
1156,1156.0,0.0002942244135376993
1157,1157.0,0.00029191971364485233
1158,1158.0,0.00028963199170300904
1159,1159.0,0.0002873611330076038
1160,1160.0,0.00028510702352873353
1161,1161.0,0.00028286954990885987
1162,1162.0,0.00028064859945954633
1163,1163.0,0.0002784440601584887
1164,1164.0,0.0002762558206467955
1165,1165.0,0.00027408377022573866
1166,1166.0,0.0002719277988541822
1167,1167.0,0.000269787797144778
1168,1168.0,0.00026766365636154597
1169,1169.0,0.0002655552684177917
1170,1170.0,0.00026346252587147116
1171,1171.0,0.0002613853219230456
1172,1172.0,0.0002593235504124954
1173,1173.0,0.000257277105816276
1174,1174.0,0.0002552458832443618
1175,1175.0,0.00025322977843732626
1176,1176.0,0.00025122868776371993
1177,1177.0,0.000249242508216339
1178,1178.0,0.00024727113740981776
1179,1179.0,0.0002453144735783232
1180,1180.0,0.00024337241557140113
1181,1181.0,0.00024144486285160551
1182,1182.0,0.00023953171549193045
1183,1183.0,0.00023763287417273655
1184,1184.0,0.000235748240178275
1185,1185.0,0.0002338777153944139
1186,1186.0,0.000232021202306059
1187,1187.0,0.00023017860399316803
1188,1188.0,0.0002283498241286196
1189,1189.0,0.0002265347669755256
1190,1190.0,0.00022473333738372699
1191,1191.0,0.000222945440787167
1192,1192.0,0.00022117098320150762
1193,1193.0,0.0002194098712211433
1194,1194.0,0.00021766201201548025
1195,1195.0,0.00021592731332700915
1196,1196.0,0.0002142056834688696
1197,1197.0,0.00021249703132059783
1198,1198.0,0.00021080126632628288
1199,1199.0,0.00020911829849212706
1200,1200.0,0.00020744803838266767
1201,1201.0,0.00020579039711833357
1202,1202.0,0.00020414528637317352
1203,1203.0,0.0002025126183719539
1204,1204.0,0.00020089230588643309
1205,1205.0,0.00019928426223348337
1206,1206.0,0.00019768840127236162
1207,1207.0,0.00019610463740126936
1208,1208.0,0.00019453288555502284
1209,1209.0,0.00019297306120352736
1210,1210.0,0.00019142508034707047
1211,1211.0,0.00018988885951428972
1212,1212.0,0.00018836431575995312
1213,1213.0,0.00018685136666208145
1214,1214.0,0.0001853499303185968
1215,1215.0,0.0001838599253452379
1216,1216.0,0.00018238127087324973
1217,1217.0,0.00018091388654548667
1218,1218.0,0.00017945769251453107
1219,1219.0,0.00017801260944116904
1220,1220.0,0.00017657855848978967
1221,1221.0,0.0001751554613263414
1222,1222.0,0.00017374324011608022
1223,1223.0,0.00017234181752074905
1224,1224.0,0.00017095111669565517
1225,1225.0,0.00016957106128742593
1226,1226.0,0.0001682015754329307
1227,1227.0,0.00016684258375334208
1228,1228.0,0.0001654940113538455
1229,1229.0,0.00016415578382078112
1230,1230.0,0.000162827827218601
1231,1231.0,0.0001615100680873846
1232,1232.0,0.00016020243344073398
1233,1233.0,0.00015890485076324696
1234,1234.0,0.0001576172480068858
1235,1235.0,0.00015633955358949653
1236,1236.0,0.00015507169639370275
1237,1237.0,0.00015381360576095774
1238,1238.0,0.00015256521149139283
1239,1239.0,0.00015132644384096132
1240,1240.0,0.00015009723351858654
1241,1241.0,0.00014887751168371545
1242,1242.0,0.0001476672099443448
1243,1243.0,0.00014646626035465804
1244,1244.0,0.00014527459541124047
1245,1245.0,0.0001440921480518231
1246,1246.0,0.0001429188516538443
1247,1247.0,0.00014175464002935356
1248,1248.0,0.00014059944742438705
1249,1249.0,0.00013945320851684699
1250,1250.0,0.00013831585841309198
1251,1251.0,0.00013718733264568382
1252,1252.0,0.0001360675671716056
1253,1253.0,0.00013495649836990506
1254,1254.0,0.00013385406303822623
1255,1255.0,0.00013276019839139757
1256,1256.0,0.00013167484205997313
1257,1257.0,0.0001305979320855758
1258,1258.0,0.0001295294069201
1259,1259.0,0.00012846920542418692
1260,1260.0,0.00012741726686339567
1261,1261.0,0.00012637353090605243
1262,1262.0,0.00012533793762160104
1263,1263.0,0.00012431042747816938
1264,1264.0,0.00012329094133974736
1265,1265.0,0.00012227942046436728
1266,1266.0,0.00012127580650298647
1267,1267.0,0.00012028004149470476
1268,1268.0,0.00011929206786619279
1269,1269.0,0.00011831182843031205
1270,1270.0,0.00011733926638232617
1271,1271.0,0.0001163743252977452
1272,1272.0,0.00011541694913088265
1273,1273.0,0.00011446708221250413
1274,1274.0,0.00011352466924704997
1275,1275.0,0.00011258965531093708
1276,1276.0,0.00011166198585176927
1277,1277.0,0.00011074160668322586
1278,1278.0,0.00010982846398487017
1279,1279.0,0.00010892250430017471
1280,1280.0,0.00010802367453357673
1281,1281.0,0.00010713192194829943
1282,1282.0,0.00010624719416501118
1283,1283.0,0.00010536943915996543
1284,1284.0,0.0001044986052611884
1285,1285.0,0.00010363464114777298
1286,1286.0,0.00010277749584871167
1287,1287.0,0.00010192711873835632
1288,1288.0,0.00010108345953598548
1289,1289.0,0.00010024646830372252
1290,1290.0,9.94160954440121e-05
1291,1291.0,9.859229169749443e-05
1292,1292.0,9.777500814175393e-05
1293,1293.0,9.696419618982193e-05
1294,1294.0,9.61598075857801e-05
1295,1295.0,9.536179440465679e-05
1296,1296.0,9.457010905085259e-05
1297,1297.0,9.378470425438972e-05
1298,1298.0,9.300553307008297e-05
1299,1299.0,9.223254887582342e-05
1300,1300.0,9.146570537000036e-05
1301,1301.0,9.070495656939755e-05
1302,1302.0,8.995025680809061e-05
1303,1303.0,8.920156073599988e-05
1304,1304.0,8.845882331474057e-05
1305,1305.0,8.772199981744922e-05
1306,1306.0,8.699104582730378e-05
1307,1307.0,8.626591723394272e-05
1308,1308.0,8.554657023266264e-05
1309,1309.0,8.483296132302969e-05
1310,1310.0,8.412504730620711e-05
1311,1311.0,8.342278528282496e-05
1312,1312.0,8.272613265198675e-05
1313,1313.0,8.20350471096619e-05
1314,1314.0,8.134948664534503e-05
1315,1315.0,8.066940954136803e-05
1316,1316.0,7.999477437203508e-05
1317,1317.0,7.932553999946603e-05
1318,1318.0,7.866166557332566e-05
1319,1319.0,7.800311052939996e-05
1320,1320.0,7.7349834587076e-05
1321,1321.0,7.67017977472298e-05
1322,1322.0,7.605896029131039e-05
1323,1323.0,7.542128277979365e-05
1324,1324.0,7.478872604906588e-05
1325,1325.0,7.416125121069208e-05
1326,1326.0,7.353881965087044e-05
1327,1327.0,7.292139302603132e-05
1328,1328.0,7.230893326287449e-05
1329,1329.0,7.170140255667317e-05
1330,1330.0,7.109876336914767e-05
1331,1331.0,7.050097842650866e-05
1332,1332.0,6.990801071854093e-05
1333,1333.0,6.931982349754182e-05
1334,1334.0,6.873638027442537e-05
1335,1335.0,6.815764481874387e-05
1336,1336.0,6.75835811573003e-05
1337,1337.0,6.701415357121109e-05
1338,1338.0,6.644932659507221e-05
1339,1339.0,6.588906501592073e-05
1340,1340.0,6.533333387094473e-05
1341,1341.0,6.478209844535685e-05
1342,1342.0,6.423532427180695e-05
1343,1343.0,6.369297712913496e-05
1344,1344.0,6.31550230391007e-05
1345,1345.0,6.262142826605559e-05
1346,1346.0,6.20921593157306e-05
1347,1347.0,6.156718293242755e-05
1348,1348.0,6.104646609821186e-05
1349,1349.0,6.0529976032108647e-05
1350,1350.0,6.001768018785055e-05
1351,1351.0,5.950954625165553e-05
1352,1352.0,5.900554214177275e-05
1353,1353.0,5.850563600698469e-05
1354,1354.0,5.8009796224208866e-05
1355,1355.0,5.751799139762791e-05
1356,1356.0,5.703019035838242e-05
1357,1357.0,5.6546362160723317e-05
1358,1358.0,5.606647608196002e-05
1359,1359.0,5.559050162129561e-05
1360,1360.0,5.5118408497929605e-05
1361,1361.0,5.465016664910066e-05
1362,1362.0,5.418574622942152e-05
1363,1363.0,5.3725117609681716e-05
1364,1364.0,5.326825137424276e-05
1365,1365.0,5.281511832045597e-05
1366,1366.0,5.2365689458402267e-05
1367,1367.0,5.1919936007133206e-05
1368,1368.0,5.147782939464407e-05
1369,1369.0,5.1039341256603e-05
1370,1370.0,5.0604443434695523e-05
1371,1371.0,5.017310797489462e-05
1372,1372.0,4.974530712675009e-05
1373,1373.0,4.932101334274697e-05
1374,1374.0,4.890019927481752e-05
1375,1375.0,4.84828377745577e-05
1376,1376.0,4.806890189221235e-05
1377,1377.0,4.765836487411764e-05
1378,1378.0,4.725120016204849e-05
1379,1379.0,4.684738139220073e-05
1380,1380.0,4.644688239361631e-05
1381,1381.0,4.6049677186416737e-05
1382,1382.0,4.5655739981271444e-05
1383,1383.0,4.526504517890144e-05
1384,1384.0,4.4877567366489074e-05
1385,1385.0,4.4493281318089316e-05
1386,1386.0,4.411216199340787e-05
1387,1387.0,4.373418453574654e-05
1388,1388.0,4.33593242711552e-05
1389,1389.0,4.29875567077126e-05
1390,1390.0,4.261885753398032e-05
1391,1391.0,4.225320261703427e-05
1392,1392.0,4.189056800219257e-05
1393,1393.0,4.153092991221331e-05
1394,1394.0,4.1174264744530256e-05
1395,1395.0,4.0820549071163325e-05
1396,1396.0,4.046975963763112e-05
1397,1397.0,4.012187336109359e-05
1398,1398.0,3.9776867329479884e-05
1399,1399.0,3.9434718801145194e-05
1400,1400.0,3.9095405203335706e-05
1401,1401.0,3.875890412981711e-05
1402,1402.0,3.842519334101953e-05
1403,1403.0,3.809425076262872e-05
1404,1404.0,3.776605448415908e-05
1405,1405.0,3.744058275798963e-05
1406,1406.0,3.711781399901842e-05
1407,1407.0,3.6797726782194973e-05
1408,1408.0,3.6480299842035684e-05
1409,1409.0,3.616551207215589e-05
1410,1410.0,3.585334252390199e-05
1411,1411.0,3.554377040424908e-05
1412,1412.0,3.523677507578322e-05
1413,1413.0,3.493233605560344e-05
1414,1414.0,3.463043301359187e-05
1415,1415.0,3.4331045771783675e-05
1416,1416.0,3.403415430409526e-05
1417,1417.0,3.3739738733848456e-05
1418,1418.0,3.344777933335221e-05
1419,1419.0,3.3158256523158364e-05
1420,1420.0,3.287115087087471e-05
1421,1421.0,3.25864430896642e-05
1422,1422.0,3.2304114037813014e-05
1423,1423.0,3.202414471850871e-05
1424,1424.0,3.174651627677499e-05
1425,1425.0,3.147120999991773e-05
1426,1426.0,3.1198207316676753e-05
1427,1427.0,3.092748979543822e-05
1428,1428.0,3.0659039143564454e-05
1429,1429.0,3.0392837206691014e-05
1430,1430.0,3.0128865967654335e-05
1431,1431.0,2.9867107545043685e-05
1432,1432.0,2.960754419284422e-05
1433,1433.0,2.935015830052455e-05
1434,1434.0,2.9094932389559156e-05
1435,1435.0,2.8841849114273343e-05
1436,1436.0,2.8590891260212512e-05
1437,1437.0,2.834204174352968e-05
1438,1438.0,2.8095283609892103e-05
1439,1439.0,2.7850600034100602e-05
1440,1440.0,2.76079743191651e-05
1441,1441.0,2.7367389894137437e-05
1442,1442.0,2.7128830314483905e-05
1443,1443.0,2.6892279261761257e-05
1444,1444.0,2.6657720540822553e-05
1445,1445.0,2.6425138080265726e-05
1446,1446.0,2.6194515931005374e-05
1447,1447.0,2.5965838265662396e-05
1448,1448.0,2.5739089377561547e-05
1449,1449.0,2.5514253680389575e-05
1450,1450.0,2.529131570738919e-05
1451,1451.0,2.5070260109168286e-05
1452,1452.0,2.4851071654090257e-05
1453,1453.0,2.4633735227414574e-05
1454,1454.0,2.44182358297618e-05
1455,1455.0,2.4204558576737975e-05
1456,1456.0,2.399268869874587e-05
1457,1457.0,2.378261153908417e-05
1458,1458.0,2.3574312553448504e-05
1459,1459.0,2.3367777309459907e-05
1460,1460.0,2.3162991485775452e-05
1461,1461.0,2.2959940870858334e-05
1462,1462.0,2.2758611362597938e-05
1463,1463.0,2.2558988968056577e-05
1464,1464.0,2.236105980133827e-05
1465,1465.0,2.216481008371896e-05
1466,1466.0,2.197022614337694e-05
1467,1467.0,2.1777294413610545e-05
1468,1468.0,2.158600143232679e-05
1469,1469.0,2.139633384145867e-05
1470,1470.0,2.120827838607587e-05
1471,1471.0,2.1021821913675653e-05
1472,1472.0,2.083695137347733e-05
1473,1473.0,2.0653653817080747e-05
1474,1474.0,2.0471916394928742e-05
1475,1475.0,2.029172635751483e-05
1476,1476.0,2.0113071054257705e-05
1477,1477.0,1.993593793265801e-05
1478,1478.0,1.9760314537585617e-05
1479,1479.0,1.958618851072796e-05
1480,1480.0,1.941354758991452e-05
1481,1481.0,1.9242379607949546e-05
1482,1482.0,1.907267249235007e-05
1483,1483.0,1.8904414265548966e-05
1484,1484.0,1.873759304219774e-05
1485,1485.0,1.857219702985284e-05
1486,1486.0,1.8408214528223078e-05
1487,1487.0,1.8245633928134845e-05
1488,1488.0,1.8084443710898876e-05
1489,1489.0,1.7924632447963425e-05
1490,1490.0,1.776618880031933e-05
1491,1491.0,1.7609101517117633e-05
1492,1492.0,1.745335943561856e-05
1493,1493.0,1.7298951480633668e-05
1494,1494.0,1.7145866663338926e-05
1495,1495.0,1.6994094080970387e-05
1496,1496.0,1.6843622916836166e-05
1497,1497.0,1.669444243875998e-05
1498,1498.0,1.6546541998530997e-05
1499,1499.0,1.6399911031561053e-05
1500,1500.0,1.6254539056076968e-05
