x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
116.9040763,0.000748008,0.008844254,0.039141184,202,2,4,1,116.9040784,0.000747931,0.008844286,0.039140658,8,4,1
117.1212604,0.000770661,0.008913666,0.039120497,2.03E+02,2,4,1,117.1212626,0.000770584,0.008913698,0.039119971,8,4,1
117.3377376,0.000793438,0.008982943,0.039097198,204,2,4,1,117.3377397,0.000793361,0.008982976,0.039096673,8,4,1
117.5535367,0.00081633,0.009052106,0.039071333,2.05E+02,2,4,1,117.5535388,0.000816254,0.009052141,0.039070809,8,4,1
117.7686856,0.000839328,0.009121177,0.039042945,206,2,4,1,117.7686877,0.000839253,0.009121212,0.039042421,8,4,1
117.983211,0.000862425,0.009190174,0.039012075,2.07E+02,2,4,1,117.9832131,0.00086235,0.00919021,0.039011552,8,4,1
118.1971385,0.000885612,0.009259114,0.038978764,208,2,4,1,118.1971406,0.000885538,0.009259151,0.038978242,8,4,1
118.4104926,0.000908882,0.009328014,0.038943052,2.09E+02,2,4,1,118.4104947,0.000908807,0.009328051,0.03894253,8,4,1
118.6232968,0.000932226,0.009396888,0.038904976,210,2,4,1,118.6232989,0.000932152,0.009396926,0.038904455,8,4,1
118.8355738,0.000955637,0.009465751,0.038864574,2.11E+02,2,4,1,118.8355759,0.000955564,0.00946579,0.038864054,8,4,1
119.0473452,0.00097911,0.009534616,0.038821882,212,2,4,1,119.0473473,0.000979037,0.009534655,0.038821363,8,4,1
119.2586318,0.001002636,0.009603495,0.038776936,2.13E+02,2,4,1,119.2586338,0.001002564,0.009603534,0.038776417,8,4,1
119.4694535,0.001026209,0.009672398,0.03872977,214,2,4,1,119.4694555,0.001026138,0.009672438,0.038729252,8,4,1
119.6798294,0.001049824,0.009741337,0.038680416,2.15E+02,2,4,1,119.6798315,0.001049754,0.009741377,0.038679899,8,4,1
119.889778,0.001073475,0.009810321,0.038628909,216,2,4,1,119.88978,0.001073405,0.009810361,0.038628393,8,4,1
120.0993167,0.001097154,0.009879358,0.03857528,2.17E+02,2,4,1,120.0993187,0.001097085,0.009879399,0.038574764,8,4,1
120.3084626,0.001120858,0.009948457,0.038519559,218,2,4,1,120.3084646,0.00112079,0.009948499,0.038519044,8,4,1
120.5172316,0.001144581,0.010017626,0.038461777,2.19E+02,2,4,1,120.5172336,0.001144514,0.010017667,0.038461264,8,4,1
120.7256395,0.001168318,0.010086871,0.038401964,220,2,4,1,120.7256415,0.001168251,0.010086912,0.038401451,8,4,1
120.933701,0.001192064,0.010156198,0.038340148,2.21E+02,2,4,1,120.933703,0.001191998,0.01015624,0.038339636,8,4,1
121.1414306,0.001215815,0.010225614,0.038276357,222,2,4,1,121.1414325,0.00121575,0.010225656,0.038275847,8,4,1
121.3488418,0.001239566,0.010295123,0.03821062,2.23E+02,2,4,1,121.3488437,0.001239501,0.010295166,0.038210111,8,4,1
121.5559478,0.001263312,0.010364731,0.038142963,224,2,4,1,121.5559497,0.001263249,0.010364774,0.038142455,8,4,1
121.7627612,0.001287051,0.010434443,0.038073413,2.25E+02,2,4,1,121.7627632,0.001286989,0.010434486,0.038072906,8,4,1
121.9692942,0.001310778,0.010504262,0.038001995,226,2,4,1,121.9692961,0.001310717,0.010504305,0.038001489,8,4,1
122.1755583,0.00133449,0.010574191,0.037928736,2.27E+02,2,4,1,122.1755602,0.00133443,0.010574235,0.03792823,8,4,1
122.3815646,0.001358183,0.010644236,0.037853658,228,2,4,1,122.3815666,0.001358124,0.010644279,0.037853154,8,4,1
122.5873239,0.001381854,0.010714397,0.037776789,2.29E+02,2,4,1,122.5873258,0.001381796,0.010714441,0.037776286,8,4,1
122.7928463,0.0014055,0.010784679,0.03769815,230,2,4,1,122.7928482,0.001405443,0.010784723,0.037697648,8,4,1
122.9981417,0.001429118,0.010855083,0.037617766,2.31E+02,2,4,1,122.9981436,0.001429062,0.010855127,0.037617265,8,4,1
123.2032195,0.001452706,0.010925612,0.03753566,232,2,4,1,123.2032213,0.00145265,0.010925657,0.03753516,8,4,1
123.4080886,0.00147626,0.010996268,0.037451854,2.33E+02,2,4,1,123.4080905,0.001476205,0.010996313,0.037451356,8,4,1
123.6127579,0.001499778,0.011067053,0.037366372,234,2,4,1,123.6127597,0.001499725,0.011067097,0.037365875,8,4,1
123.8172355,0.001523259,0.011137967,0.037279235,2.35E+02,2,4,1,123.8172373,0.001523206,0.011138012,0.037278739,8,4,1
124.0215295,0.001546699,0.011209012,0.037190464,236,2,4,1,124.0215313,0.001546647,0.011209057,0.03718997,8,4,1
124.2256474,0.001570096,0.01128019,0.037100082,2.37E+02,2,4,1,124.2256492,0.001570046,0.011280235,0.037099589,8,4,1
124.4295966,0.00159345,0.011351501,0.037008109,238,2,4,1,124.4295984,0.001593401,0.011351546,0.037007618,8,4,1
124.6333842,0.001616758,0.011422946,0.036914567,2.39E+02,2,4,1,124.633386,0.00161671,0.011422991,0.036914076,8,4,1
124.8370168,0.001640019,0.011494525,0.036819475,240,2,4,1,124.8370186,0.001639971,0.01149457,0.036818986,8,4,1
125.040501,0.00166323,0.011566238,0.036722855,2.41E+02,2,4,1,125.0405027,0.001663184,0.011566284,0.036722367,8,4,1
125.2438428,0.001686391,0.011638086,0.036624726,242,2,4,1,125.2438446,0.001686346,0.011638132,0.03662424,8,4,1
125.4470484,0.0017095,0.011710069,0.036525108,2.43E+02,2,4,1,125.4470501,0.001709456,0.011710115,0.036524624,8,4,1
125.6501232,0.001732557,0.011782187,0.036424022,244,2,4,1,125.650125,0.001732514,0.011782233,0.036423538,8,4,1
125.8530729,0.00175556,0.011854439,0.036321486,2.45E+02,2,4,1,125.8530747,0.001755518,0.011854486,0.036321004,8,4,1
126.0559027,0.001778508,0.011926826,0.036217519,246,2,4,1,126.0559044,0.001778467,0.011926872,0.036217039,8,4,1
126.2586176,0.0018014,0.011999345,0.036112142,2.47E+02,2,4,1,126.2586193,0.00180136,0.011999392,0.036111663,8,4,1
126.4612223,0.001824236,0.012071998,0.036005373,248,2,4,1,126.461224,0.001824197,0.012072045,0.036004895,8,4,1
126.6637216,0.001847015,0.012144782,0.03589723,2.49E+02,2,4,1,126.6637232,0.001846977,0.012144829,0.035896754,8,4,1
126.8661198,0.001869736,0.012217698,0.035787733,250,2,4,1,126.8661214,0.001869699,0.012217745,0.035787258,8,4,1
127.0684212,0.0018924,0.012290744,0.0356769,2.51E+02,2,4,1,127.0684228,0.001892364,0.012290791,0.035676427,8,4,1
127.2706298,0.001915005,0.012363919,0.035564749,252,2,4,1,127.2706315,0.00191497,0.012363966,0.035564278,8,4,1
127.4727496,0.001937551,0.012437222,0.0354513,2.53E+02,2,4,1,127.4727513,0.001937517,0.012437269,0.03545083,8,4,1
127.6747844,0.001960038,0.012510651,0.035336569,254,2,4,1,127.674786,0.001960005,0.012510699,0.035336101,8,4,1
127.8767376,0.001982467,0.012584205,0.035220575,2.55E+02,2,4,1,127.8767392,0.001982434,0.012584253,0.035220109,8,4,1
128.0786128,0.002004836,0.012657883,0.035103337,256,2,4,1,128.0786144,0.002004805,0.012657931,0.035102872,8,4,1
128.2804132,0.002027146,0.012731683,0.034984871,2.57E+02,2,4,1,128.2804148,0.002027116,0.012731731,0.034984408,8,4,1
128.4821419,0.002049398,0.012805602,0.034865197,258,2,4,1,128.4821435,0.002049368,0.012805651,0.034864735,8,4,1
128.6838021,0.002071591,0.01287964,0.034744331,2.59E+02,2,4,1,128.6838037,0.002071562,0.012879689,0.034743871,8,4,1
128.8853967,0.002093725,0.012953795,0.034622292,260,2,4,1,128.8853983,0.002093697,0.012953843,0.034621833,8,4,1
129.0869283,0.002115801,0.013028063,0.034499096,2.61E+02,2,4,1,129.0869299,0.002115774,0.013028112,0.034498639,8,4,1
129.2883998,0.00213782,0.013102444,0.034374762,262,2,4,1,129.2884013,0.002137794,0.013102493,0.034374307,8,4,1
129.4898135,0.002159781,0.013176936,0.034249307,2.63E+02,2,4,1,129.4898151,0.002159756,0.013176985,0.034248853,8,4,1
129.6911721,0.002181685,0.013251535,0.034122748,264,2,4,1,129.6911736,0.002181661,0.013251584,0.034122296,8,4,1
129.8924778,0.002203534,0.013326239,0.033995104,2.65E+02,2,4,1,129.8924793,0.00220351,0.013326289,0.033994653,8,4,1
130.0937329,0.002225327,0.013401047,0.03386639,266,2,4,1,130.0937344,0.002225304,0.013401097,0.033865942,8,4,1
130.2949395,0.002247064,0.013475955,0.033736625,2.67E+02,2,4,1,130.294941,0.002247042,0.013476005,0.033736178,8,4,1
130.4960998,0.002268748,0.013550962,0.033605826,268,2,4,1,130.4961013,0.002268727,0.013551012,0.033605381,8,4,1
130.6972157,0.002290379,0.013626064,0.033474009,2.69E+02,2,4,1,130.6972171,0.002290358,0.013626114,0.033473566,8,4,1
130.898289,0.002311957,0.013701258,0.033341193,270,2,4,1,130.8982905,0.002311937,0.013701309,0.033340752,8,4,1
131.0993217,0.002333483,0.013776542,0.033207395,2.71E+02,2,4,1,131.0993232,0.002333464,0.013776593,0.033206955,8,4,1
131.3003155,0.002354959,0.013851914,0.03307263,272,2,4,1,131.300317,0.002354941,0.013851965,0.033072193,8,4,1
131.501272,0.002376385,0.013927369,0.032936918,2.73E+02,2,4,1,131.5012735,0.002376367,0.013927421,0.032936482,8,4,1
131.7021929,0.002397763,0.014002906,0.032800274,274,2,4,1,131.7021943,0.002397746,0.014002957,0.03279984,8,4,1
131.9030796,0.002419093,0.01407852,0.032662715,2.75E+02,2,4,1,131.903081,0.002419076,0.014078572,0.032662283,8,4,1
132.1039337,0.002440376,0.01415421,0.03252426,276,2,4,1,132.1039351,0.002440361,0.014154262,0.032523829,8,4,1
132.3047565,0.002461615,0.014229971,0.032384924,2.77E+02,2,4,1,132.3047579,0.0024616,0.014230023,0.032384495,8,4,1
132.5055494,0.002482809,0.0143058,0.032244724,278,2,4,1,132.5055508,0.002482794,0.014305853,0.032244298,8,4,1
132.7063138,0.00250396,0.014381695,0.032103679,2.79E+02,2,4,1,132.7063151,0.002503946,0.014381747,0.032103254,8,4,1
132.9070507,0.00252507,0.014457651,0.031961804,280,2,4,1,132.9070521,0.002525057,0.014457704,0.031961381,8,4,1
133.1077615,0.002546139,0.014533665,0.031819116,2.81E+02,2,4,1,133.1077628,0.002546126,0.014533718,0.031818695,8,4,1
133.3084472,0.002567169,0.014609734,0.031675633,282,2,4,1,133.3084486,0.002567157,0.014609787,0.031675214,8,4,1
133.509109,0.002588162,0.014685854,0.031531371,2.83E+02,2,4,1,133.5091103,0.00258815,0.014685908,0.031530954,8,4,1
133.7097479,0.002609118,0.014762022,0.031386347,284,2,4,1,133.7097492,0.002609107,0.014762076,0.031385932,8,4,1
133.9103648,0.002630039,0.014838233,0.031240578,2.85E+02,2,4,1,133.9103661,0.002630029,0.014838287,0.031240165,8,4,1
134.1109607,0.002650927,0.014914485,0.031094081,286,2,4,1,134.110962,0.002650917,0.014914539,0.031093669,8,4,1
134.3115366,0.002671783,0.014990772,0.030946872,2.87E+02,2,4,1,134.3115379,0.002671773,0.014990827,0.030946463,8,4,1
134.5120934,0.002692608,0.015067092,0.030798968,288,2,4,1,134.5120946,0.002692599,0.015067147,0.030798561,8,4,1
134.7126318,0.002713403,0.015143441,0.030650387,2.89E+02,2,4,1,134.712633,0.002713395,0.015143496,0.030649982,8,4,1
134.9131526,0.002734172,0.015219814,0.030501145,290,2,4,1,134.9131538,0.002734163,0.015219869,0.030500741,8,4,1
135.1136567,0.002754913,0.015296207,0.030351258,2.91E+02,2,4,1,135.1136579,0.002754906,0.015296262,0.030350856,8,4,1
135.3141447,0.00277563,0.015372617,0.030200743,292,2,4,1,135.3141459,0.002775623,0.015372672,0.030200343,8,4,1
135.5146174,0.002796324,0.015449039,0.030049617,2.93E+02,2,4,1,135.5146186,0.002796318,0.015449095,0.030049219,8,4,1
135.7150754,0.002816997,0.015525469,0.029897896,294,2,4,1,135.7150766,0.00281699,0.015525525,0.029897501,8,4,1
135.9155194,0.002837649,0.015601903,0.029745597,2.95E+02,2,4,1,135.9155206,0.002837643,0.01560196,0.029745204,8,4,1
136.1159501,0.002858283,0.015678337,0.029592738,296,2,4,1,136.1159512,0.002858277,0.015678394,0.029592346,8,4,1
136.3163678,0.0028789,0.015754766,0.029439333,2.97E+02,2,4,1,136.316369,0.002878894,0.015754823,0.029438944,8,4,1
136.5167734,0.002899501,0.015831186,0.0292854,298,2,4,1,136.5167745,0.002899496,0.015831243,0.029285013,8,4,1
136.7171672,0.002920089,0.015907593,0.029130955,2.99E+02,2,4,1,136.7171684,0.002920084,0.01590765,0.02913057,8,4,1
136.9175498,0.002940664,0.015983982,0.028976016,300,2,4,1,136.917551,0.00294066,0.015984039,0.028975633,8,4,1
137.1179218,0.002961228,0.016060348,0.028820597,3.01E+02,2,4,1,137.1179229,0.002961225,0.016060406,0.028820216,8,4,1
137.3182835,0.002981784,0.016136688,0.028664715,302,2,4,1,137.3182846,0.002981781,0.016136746,0.028664337,8,4,1
137.5186354,0.003002332,0.016212996,0.028508388,3.03E+02,2,4,1,137.5186365,0.003002329,0.016213054,0.028508011,8,4,1
137.7189779,0.003022874,0.016289268,0.028351631,304,2,4,1,137.718979,0.003022871,0.016289326,0.028351256,8,4,1
137.9193115,0.003043412,0.016365499,0.02819446,3.05E+02,2,4,1,137.9193126,0.003043409,0.016365558,0.028194087,8,4,1
138.1196366,0.003063947,0.016441685,0.028036892,306,2,4,1,138.1196377,0.003063945,0.016441744,0.028036522,8,4,1
138.3199535,0.00308448,0.01651782,0.027878943,3.07E+02,2,4,1,138.3199546,0.003084479,0.01651788,0.027878575,8,4,1
138.5202626,0.003105014,0.016593901,0.027720629,308,2,4,1,138.5202637,0.003105013,0.016593961,0.027720263,8,4,1
138.7205642,0.00312555,0.016669922,0.027561966,3.09E+02,2,4,1,138.7205653,0.003125549,0.016669982,0.027561602,8,4,1
138.9208587,0.003146089,0.016745878,0.027402971,310,2,4,1,138.9208598,0.003146088,0.016745939,0.027402609,8,4,1
139.1211464,0.003166633,0.016821765,0.027243658,3.11E+02,2,4,1,139.1211474,0.003166632,0.016821826,0.027243298,8,4,1
139.3214276,0.003187183,0.016897578,0.027084045,312,2,4,1,139.3214286,0.003187183,0.016897639,0.027083687,8,4,1
139.5217025,0.003207741,0.016973311,0.026924147,3.13E+02,2,4,1,139.5217035,0.003207742,0.016973372,0.026923791,8,4,1
139.7219714,0.003228309,0.01704896,0.02676398,314,2,4,1,139.7219724,0.003228309,0.017049021,0.026763627,8,4,1
139.9222347,0.003248888,0.017124519,0.02660356,3.15E+02,2,4,1,139.9222356,0.003248888,0.017124581,0.026603208,8,4,1
140.1224925,0.003269479,0.017199984,0.026442902,316,2,4,1,140.1224934,0.00326948,0.017200046,0.026442553,8,4,1
140.322745,0.003290084,0.017275349,0.026282023,3.17E+02,2,4,1,140.322746,0.003290085,0.017275411,0.026281675,8,4,1
140.5229926,0.003310704,0.01735061,0.026120937,318,2,4,1,140.5229936,0.003310705,0.017350672,0.026120592,8,4,1
140.7232355,0.00333134,0.017425761,0.025959661,3.19E+02,2,4,1,140.7232364,0.003331342,0.017425823,0.025959317,8,4,1
140.9234737,0.003351995,0.017500796,0.025798209,320,2,4,1,140.9234746,0.003351997,0.017500859,0.025797868,8,4,1
141.1237076,0.003372669,0.017575712,0.025636597,3.21E+02,2,4,1,141.1237085,0.003372671,0.017575775,0.025636258,8,4,1
141.3239373,0.003393364,0.017650502,0.025474841,322,2,4,1,141.3239382,0.003393367,0.017650566,0.025474505,8,4,1
141.5241631,0.003414082,0.017725161,0.025312956,3.23E+02,2,4,1,141.524164,0.003414084,0.017725225,0.025312622,8,4,1
141.724385,0.003434823,0.017799685,0.025150957,324,2,4,1,141.7243858,0.003434825,0.017799749,0.025150625,8,4,1
141.9246032,0.003455588,0.017874067,0.024988859,3.25E+02,2,4,1,141.9246041,0.003455591,0.017874131,0.024988529,8,4,1
142.1248179,0.00347638,0.017948302,0.024826678,326,2,4,1,142.1248188,0.003476383,0.017948367,0.024826349,8,4,1
142.3250293,0.003497199,0.018022385,0.024664427,3.27E+02,2,4,1,142.3250302,0.003497202,0.01802245,0.024664101,8,4,1
142.5252375,0.003518047,0.018096311,0.024502122,328,2,4,1,142.5252383,0.00351805,0.018096376,0.024501798,8,4,1
142.7254426,0.003538924,0.018170073,0.024339779,3.29E+02,2,4,1,142.7254434,0.003538928,0.018170139,0.024339457,8,4,1
142.9256448,0.003559833,0.018243667,0.02417741,330,2,4,1,142.9256456,0.003559837,0.018243733,0.02417709,8,4,1
143.1258441,0.003580774,0.018317088,0.024015032,3.31E+02,2,4,1,143.1258449,0.003580778,0.018317154,0.024014714,8,4,1
143.3260407,0.003601749,0.018390329,0.023852659,332,2,4,1,143.3260415,0.003601752,0.018390395,0.023852343,8,4,1
143.5262347,0.003622758,0.018463385,0.023690305,3.33E+02,2,4,1,143.5262355,0.003622761,0.018463451,0.023689991,8,4,1
143.7264263,0.003643802,0.01853625,0.023527984,334,2,4,1,143.7264271,0.003643806,0.018536317,0.023527672,8,4,1
143.9266155,0.003664884,0.018608919,0.023365711,3.35E+02,2,4,1,143.9266162,0.003664888,0.018608987,0.023365401,8,4,1
144.1268023,0.003686003,0.018681387,0.023203499,336,2,4,1,144.1268031,0.003686008,0.018681455,0.023203192,8,4,1
144.326987,0.003707162,0.018753648,0.023041364,3.37E+02,2,4,1,144.3269878,0.003707166,0.018753715,0.023041059,8,4,1
144.5271696,0.00372836,0.018825695,0.022879319,338,2,4,1,144.5271703,0.003728365,0.018825763,0.022879016,8,4,1
144.7273501,0.003749599,0.018897525,0.022717377,3.39E+02,2,4,1,144.7273509,0.003749604,0.018897593,0.022717076,8,4,1
144.9275288,0.00377088,0.018969129,0.022555553,340,2,4,1,144.9275295,0.003770885,0.018969198,0.022555254,8,4,1
145.1277055,0.003792205,0.019040504,0.02239386,3.41E+02,2,4,1,145.1277062,0.00379221,0.019040573,0.022393563,8,4,1
145.3278805,0.003813573,0.019111644,0.022232312,342,2,4,1,145.3278812,0.003813578,0.019111713,0.022232017,8,4,1
145.5280537,0.003834985,0.019182542,0.022070922,3.43E+02,2,4,1,145.5280544,0.003834991,0.019182611,0.022070629,8,4,1
145.7282253,0.003856444,0.019253193,0.021909703,344,2,4,1,145.728226,0.003856449,0.019253262,0.021909413,8,4,1
145.9283953,0.003877949,0.019323591,0.021748669,3.45E+02,2,4,1,145.928396,0.003877954,0.019323661,0.021748381,8,4,1
146.1285638,0.003899501,0.019393731,0.021587833,346,2,4,1,146.1285645,0.003899507,0.019393801,0.021587547,8,4,1
146.3287308,0.003921102,0.019463607,0.021427207,3.47E+02,2,4,1,146.3287314,0.003921107,0.019463677,0.021426923,8,4,1
146.5288964,0.003942751,0.019533212,0.021266806,348,2,4,1,146.528897,0.003942757,0.019533282,0.021266524,8,4,1
146.7290606,0.003964451,0.019602541,0.02110664,3.49E+02,2,4,1,146.7290612,0.003964456,0.019602612,0.02110636,8,4,1
146.9292235,0.0039862,0.019671589,0.020946723,350,2,4,1,146.9292241,0.003986206,0.01967166,0.020946446,8,4,1
147.1293851,0.004008001,0.019740349,0.020787068,3.51E+02,2,4,1,147.1293858,0.004008007,0.01974042,0.020786793,8,4,1
147.3295456,0.004029854,0.019808816,0.020627687,352,2,4,1,147.3295462,0.004029861,0.019808887,0.020627414,8,4,1
147.5297048,0.00405176,0.019876984,0.020468592,3.53E+02,2,4,1,147.5297054,0.004051766,0.019877055,0.020468321,8,4,1
147.7298629,0.004073719,0.019944846,0.020309795,354,2,4,1,147.7298635,0.004073725,0.019944918,0.020309526,8,4,1
147.9300199,0.004095732,0.020012398,0.020151309,3.55E+02,2,4,1,147.9300205,0.004095738,0.02001247,0.020151042,8,4,1
148.1301759,0.004117799,0.020079632,0.019993144,356,2,4,1,148.1301765,0.004117806,0.020079705,0.019992879,8,4,1
148.3303309,0.004139922,0.020146544,0.019835314,3.57E+02,2,4,1,148.3303314,0.004139929,0.020146617,0.019835051,8,4,1
148.5304848,0.004162101,0.020213128,0.019677829,358,2,4,1,148.5304854,0.004162107,0.020213201,0.019677568,8,4,1
148.7306378,0.004184335,0.020279377,0.019520701,3.59E+02,2,4,1,148.7306384,0.004184342,0.02027945,0.019520442,8,4,1
148.93079,0.004206627,0.020345286,0.019363942,360,2,4,1,148.9307905,0.004206633,0.020345359,0.019363685,8,4,1
149.1309412,0.004228976,0.020410848,0.019207562,3.61E+02,2,4,1,149.1309417,0.004228982,0.020410922,0.019207307,8,4,1
149.3310915,0.004251382,0.020476059,0.019051572,362,2,4,1,149.3310921,0.004251389,0.020476133,0.019051319,8,4,1
149.5312411,0.004273847,0.020540911,0.018895985,3.63E+02,2,4,1,149.5312416,0.004273854,0.020540985,0.018895734,8,4,1
149.7313898,0.004296371,0.0206054,0.018740809,364,2,4,1,149.7313903,0.004296378,0.020605474,0.018740561,8,4,1
149.9315378,0.004318954,0.020669519,0.018586057,3.65E+02,2,4,1,149.9315383,0.004318961,0.020669593,0.01858581,8,4,1
150.1316851,0.004341597,0.020733262,0.018431739,366,2,4,1,150.1316855,0.004341604,0.020733336,0.018431494,8,4,1
150.3318316,0.0043643,0.020796623,0.018277865,3.67E+02,2,4,1,150.3318321,0.004364307,0.020796698,0.018277622,8,4,1
150.5319774,0.004387063,0.020859597,0.018124445,368,2,4,1,150.5319779,0.00438707,0.020859672,0.018124204,8,4,1
150.7321226,0.004409887,0.020922178,0.017971489,3.69E+02,2,4,1,150.732123,0.004409894,0.020922253,0.01797125,8,4,1
150.9322671,0.004432772,0.020984359,0.017819008,370,2,4,1,150.9322675,0.004432779,0.020984434,0.017818771,8,4,1
151.132411,0.004455719,0.021046135,0.017667011,3.71E+02,2,4,1,151.1324114,0.004455726,0.02104621,0.017666776,8,4,1
151.3325543,0.004478727,0.0211075,0.017515508,372,2,4,1,151.3325547,0.004478734,0.021107576,0.017515275,8,4,1
151.532697,0.004501797,0.021168448,0.017364508,3.73E+02,2,4,1,151.5326974,0.004501805,0.021168524,0.017364277,8,4,1
151.7328391,0.00452493,0.021228973,0.017214022,374,2,4,1,151.7328396,0.004524938,0.021229049,0.017213793,8,4,1
151.9329808,0.004548125,0.021289069,0.017064057,3.75E+02,2,4,1,151.9329812,0.004548133,0.021289146,0.01706383,8,4,1
152.1331218,0.004571384,0.021348731,0.016914624,376,2,4,1,152.1331222,0.004571391,0.021348808,0.016914399,8,4,1
152.3332624,0.004594705,0.021407953,0.016765731,3.77E+02,2,4,1,152.3332628,0.004594713,0.02140803,0.016765507,8,4,1
152.5334025,0.00461809,0.021466728,0.016617386,378,2,4,1,152.5334029,0.004618098,0.021466805,0.016617165,8,4,1
152.7335422,0.004641538,0.021525051,0.0164696,3.79E+02,2,4,1,152.7335426,0.004641546,0.021525129,0.016469381,8,4,1
152.9336814,0.00466505,0.021582917,0.01632238,380,2,4,1,152.9336818,0.004665058,0.021582994,0.016322162,8,4,1
153.1338202,0.004688626,0.021640318,0.016175734,3.81E+02,2,4,1,153.1338205,0.004688634,0.021640396,0.016175519,8,4,1
153.3339585,0.004712265,0.021697251,0.016029671,382,2,4,1,153.3339589,0.004712273,0.021697328,0.016029458,8,4,1
153.5340965,0.004735969,0.021753707,0.015884199,3.83E+02,2,4,1,153.5340969,0.004735977,0.021753785,0.015883987,8,4,1
153.7342341,0.004759738,0.021809683,0.015739326,384,2,4,1,153.7342345,0.004759746,0.021809761,0.015739116,8,4,1
153.9343714,0.004783571,0.021865172,0.015595059,3.85E+02,2,4,1,153.9343717,0.004783579,0.021865251,0.015594851,8,4,1
154.1345083,0.004807468,0.021920169,0.015451406,386,2,4,1,154.1345086,0.004807476,0.021920247,0.0154512,8,4,1
154.3346449,0.00483143,0.021974667,0.015308375,3.87E+02,2,4,1,154.3346452,0.004831438,0.021974746,0.015308171,8,4,1
154.5347812,0.004855457,0.022028661,0.015165973,388,2,4,1,154.5347815,0.004855465,0.02202874,0.015165771,8,4,1
154.7349172,0.004879548,0.022082146,0.015024207,3.89E+02,2,4,1,154.7349175,0.004879557,0.022082225,0.015024007,8,4,1
154.9350529,0.004903705,0.022135115,0.014883085,390,2,4,1,154.9350532,0.004903713,0.022135195,0.014882886,8,4,1
155.1351884,0.004927926,0.022187564,0.014742612,3.91E+02,2,4,1,155.1351887,0.004927935,0.022187643,0.014742415,8,4,1
155.3353236,0.004952213,0.022239486,0.014602796,392,2,4,1,155.3353239,0.004952221,0.022239565,0.014602601,8,4,1
155.5354587,0.004976564,0.022290876,0.014463643,3.93E+02,2,4,1,155.5354589,0.004976573,0.022290955,0.01446345,8,4,1
155.7355935,0.005000981,0.022341728,0.01432516,394,2,4,1,155.7355937,0.005000989,0.022341808,0.014324969,8,4,1
155.9357281,0.005025462,0.022392036,0.014187353,3.95E+02,2,4,1,155.9357284,0.005025471,0.022392116,0.014187164,8,4,1
156.1358626,0.005050009,0.022441796,0.014050228,396,2,4,1,156.1358628,0.005050018,0.022441877,0.014050041,8,4,1
156.3359969,0.005074621,0.022491002,0.013913791,3.97E+02,2,4,1,156.3359971,0.005074629,0.022491082,0.013913606,8,4,1
156.5361311,0.005099297,0.022539648,0.013778048,398,2,4,1,156.5361313,0.005099306,0.022539728,0.013777864,8,4,1
156.7362651,0.005124039,0.022587729,0.013643005,3.99E+02,2,4,1,156.7362654,0.005124048,0.022587809,0.013642823,8,4,1
156.9363991,0.005148846,0.022635239,0.013508667,400,2,4,1,156.9363993,0.005148855,0.022635319,0.013508486,8,4,1
157.136533,0.005173717,0.022682173,0.013375039,4.01E+02,2,4,1,157.1365332,0.005173726,0.022682254,0.01337486,8,4,1
157.3366668,0.005198654,0.022728525,0.013242127,402,2,4,1,157.336667,0.005198663,0.022728606,0.01324195,8,4,1
157.5368006,0.005223655,0.022774291,0.013109935,4.03E+02,2,4,1,157.5368007,0.005223664,0.022774372,0.01310976,8,4,1
157.7369343,0.005248721,0.022819465,0.012978469,404,2,4,1,157.7369345,0.00524873,0.022819546,0.012978296,8,4,1
157.937068,0.005273852,0.022864042,0.012847734,4.05E+02,2,4,1,157.9370682,0.005273861,0.022864123,0.012847562,8,4,1
158.1372017,0.005299047,0.022908016,0.012717734,406,2,4,1,158.1372019,0.005299057,0.022908098,0.012717564,8,4,1
158.3373355,0.005324307,0.022951383,0.012588473,4.07E+02,2,4,1,158.3373356,0.005324317,0.022951464,0.012588305,8,4,1
158.5374693,0.005349632,0.022994136,0.012459957,408,2,4,1,158.5374694,0.005349641,0.022994218,0.01245979,8,4,1
158.7376031,0.00537502,0.023036272,0.012332188,4.09E+02,2,4,1,158.7376032,0.00537503,0.023036354,0.012332023,8,4,1
158.937737,0.005400473,0.023077785,0.012205172,410,2,4,1,158.9377371,0.005400483,0.023077867,0.012205008,8,4,1
159.137871,0.00542599,0.02311867,0.012078911,4.11E+02,2,4,1,159.1378711,0.005426,0.023118752,0.01207875,8,4,1
159.3380051,0.005451571,0.023158921,0.011953411,412,2,4,1,159.3380052,0.005451581,0.023159003,0.011953251,8,4,1
159.5381394,0.005477216,0.023198535,0.011828674,4.13E+02,2,4,1,159.5381395,0.005477226,0.023198617,0.011828515,8,4,1
159.7382738,0.005502925,0.023237505,0.011704704,414,2,4,1,159.7382739,0.005502935,0.023237588,0.011704547,8,4,1
159.9384084,0.005528697,0.023275828,0.011581504,4.15E+02,2,4,1,159.9384084,0.005528707,0.023275911,0.011581349,8,4,1
160.1385431,0.005554533,0.023313498,0.011459078,416,2,4,1,160.1385432,0.005554543,0.023313581,0.011458924,8,4,1
160.3386781,0.005580432,0.023350511,0.011337428,4.17E+02,2,4,1,160.3386782,0.005580442,0.023350594,0.011337276,8,4,1
