,time,C0,C1,C2,C3
299,299.0,130.61835940529565,4.520564670215646e-06,0.00030347424431881434,0.023741486621424623
300,300.0,130.81718773339105,4.6000572508029745e-06,0.00031057693459155206,0.024045104828434458
301,301.0,131.01601198003036,4.680886610455378e-06,0.0003178290415166,0.024349647206363095
302,302.0,131.21483238716752,4.763073977589518e-06,0.00032523329913511747,0.024655052481413208
303,303.0,131.4136492004575,4.846640895623544e-06,0.00033279248178218695,0.02496125816020855
304,304.0,131.61246266921438,4.931609227375989e-06,0.00034050940447560103,0.025268200542087473
305,305.0,131.8112730463617,5.018001159527894e-06,0.0003483869233048595,0.025575814732401888
306,306.0,132.01008058838232,5.10583920714466e-06,0.0003564279358207548,0.025884034656832047
307,307.0,132.20888555526088,5.195146218275678e-06,0.0003646353814251019,0.02619279307671994
308,308.0,132.40768821042477,5.285945378604856e-06,0.00037301224176093943,0.026502021605426748
309,309.0,132.60648882067736,5.378260216187973e-06,0.0003815615411029213,0.02681165072571775
310,310.0,132.8052876561307,5.472114606242833e-06,0.000390286346747989,0.027121609808179035
311,311.0,133.00408499013102,5.567532776021124e-06,0.00039918976940631914,0.027431827130665176
312,312.0,133.20288109918292,5.6645393097506625e-06,0.0004082749635923532,0.02774222989878016
313,313.0,133.40167626286544,5.763159153640373e-06,0.00041754512801617466,0.028052744267391978
314,314.0,133.60047076374858,5.863417620981302e-06,0.0004270035059748117,0.028363295363177818
315,315.0,133.799264887302,5.965340397293296e-06,0.00043665338574388747,0.0286738073082013
316,316.0,133.99805892180115,6.068953545580458e-06,0.00044649810096912437,0.028984203244511782
317,317.0,134.19685315823077,6.174283511637359e-06,0.0004565410310581267,0.029294405359771927
318,318.0,134.39564789018,6.2813571294495224e-06,0.0004667856015719806,0.029604334913897124
319,319.0,134.59444341373947,6.390201626678287e-06,0.0004772352846170462,0.02991391226670873
320,320.0,134.79324002738906,6.5008446302000954e-06,0.0004878935992365442,0.030223056906588257
321,321.0,134.9920380318861,6.61331417178061e-06,0.0004987641118022196,0.030531687480127682
322,322.0,135.19083773014592,6.727638693760782e-06,0.0005098504364058083,0.03083972182276434
323,323.0,135.38963942712212,6.8438470549149e-06,0.0005211562352504165,0.03114707699038881
324,324.0,135.58844342968052,6.961968536304662e-06,0.0005326852190417644,0.03145366929191714
325,325.0,135.78725004647166,7.082032847307847e-06,0.0005444411473791072,0.03175941432281083
326,326.0,135.98605958779726,7.204070131666876e-06,0.0005564278291461325,0.03206422699953327
327,327.0,136.18487236547614,7.328110973670602e-06,0.0005686491229012643,0.03236802159492393
328,328.0,136.38368869270408,7.454186404424512e-06,0.0005811089372680318,0.032670711774478424
329,329.0,136.58250888391234,7.5823279081756054e-06,0.0005938112313246253,0.0329722106335127
330,330.0,136.78133325462144,7.712567428816812e-06,0.0006067600149934998,0.033272430735195396
331,331.0,136.98016212129338,7.8449373763612e-06,0.0006199593494300473,0.03357128414942665
332,332.0,137.17899580117887,7.979470633680198e-06,0.00063341334741118,0.03386868249254517
333,333.0,137.37783461216404,8.116200563146215e-06,0.000647126173722946,0.03416453696783854
334,334.0,137.57667887261215,8.255161013584659e-06,0.0006611020455477961,0.03445875840683466
335,335.0,137.77552890120313,8.396386327129897e-06,0.0006753452328509833,0.03475125731135123
336,336.0,137.97438501677212,8.539911346350267e-06,0.0006898600587661557,0.03504194389627611
337,337.0,138.17324753814225,8.685771421368845e-06,0.0007046508999803207,0.03533072813305445
338,338.0,138.37211678395911,8.834002417128315e-06,0.0007197221871174263,0.035617519793851304
339,339.0,138.570993072519,8.98464072081143e-06,0.0007350784051215745,0.035902228496367344
340,340.0,138.76987672159763,9.137723249235638e-06,0.0007507240936382715,0.03618476374927158
341,341.0,138.96876804827622,9.2932874565775e-06,0.0007666638473954235,0.0364650349982255
342,342.0,139.16766736876463,9.45137134192575e-06,0.0007829023165820326,0.036742951672464386
343,343.0,139.36657499822442,9.612013457271807e-06,0.0007994442072263293,0.03701842323190473
344,344.0,139.5654912505887,9.775252915286125e-06,0.0008162942815716852,0.03729135921474478
345,345.0,139.76441643838209,9.941129397515725e-06,0.000833457358451209,0.03756166928552173
346,346.0,139.96335087253738,1.0109683162449933e-05,0.0008509383136604927,0.03782926328359443
347,347.0,140.1622948622131,1.0280955053882331e-05,0.0008687420803280644,0.0380940512720115
348,348.0,140.3612487146082,1.0454986509307968e-05,0.0008868736492843609,0.038355943586732
349,349.0,140.56021273477728,1.0631819568429958e-05,0.0009053380694275131,0.038614850886157535
350,350.0,140.7591872254439,1.0811496881904452e-05,0.0009241404480877191,0.038870684200941405
351,351.0,140.958172486814,1.0994061720009068e-05,0.0009432859513878762,0.03912335498403265
352,352.0,141.15716881638912,1.1179557981707025e-05,0.0009627798046023584,0.039372775160918354
353,353.0,141.35617650877782,1.1368030203531413e-05,0.0009826272925119559,0.039618857180021824
354,354.0,141.55519585550957,1.1559523568923692e-05,0.0010028337597560192,0.039861514063217744
355,355.0,141.75422714484546,1.1754083917388183e-05,0.0010234046111809209,0.04010065945642269
356,356.0,141.9532706615924,1.1951757754057778e-05,0.0010443453121846038,0.040336207680218145
357,357.0,142.15232668691468,1.2152592259180314e-05,0.001065661389057552,0.04056807378046689
358,358.0,142.35139549814872,1.235663529786966e-05,0.001087358429318782,0.04079617357887706
359,359.0,142.55047736861627,1.2563935429954802e-05,0.0011094420820480454,0.041020423723473934
360,360.0,142.7495725674401,1.2774541919919858e-05,0.0011319180582123136,0.04124074173893473
361,361.0,142.94868135935965,1.2988504747104668e-05,0.0011547921309878072,0.04145704607674452
362,362.0,143.14780400454868,1.3205874615867543e-05,0.0011780701360757982,0.04166925616512829
363,363.0,143.34694075843342,1.342670296610403e-05,0.0012017579720130227,0.04187729245871781
364,364.0,143.54609187151289,1.3651041983682857e-05,0.0012258616004754558,0.04208107648790773
365,365.0,143.74525758918114,1.3878944611240671e-05,0.0012503870465755793,0.04228053090785909
366,366.0,143.9444381515504,1.4110464558936686e-05,0.0012753403991525348,0.04247557954710523
367,367.0,144.14363379327696,1.434565631549933e-05,0.0013007278110546729,0.04266614745571814
368,368.0,144.34284474338907,1.458457515931823e-05,0.001326555499414291,0.042852160952991145
369,369.0,144.5420712251175,1.4827277169746263e-05,0.0013528297459137288,0.04303354767459465
370,370.0,144.74131345572772,1.5073819238526333e-05,0.001379556897042766,0.04321023661916298
371,371.0,144.94057164635592,1.532425908136198e-05,0.0014067433643463261,0.04338215819426929
372,372.0,145.13984600184668,1.5578655249673147e-05,0.0014343956246625135,0.04354924426174739
373,373.0,145.33913672059472,1.5837067142451173e-05,0.0014625202203497544,0.043711428182316665
374,374.0,145.53844399438924,1.609955501833327e-05,0.0014911237595032537,0.043868644859471784
375,375.0,145.73776800826133,1.6366180007759667e-05,0.0015202129161593165,0.04402083078259479
376,376.0,145.93710894033552,1.6637004125358102e-05,0.0015497944304877383,0.04416792406924884
377,377.0,146.13646696168377,1.691209028241659e-05,0.0015798751089708813,0.0443098645066159
378,378.0,146.33584223618513,1.7191502299571757e-05,0.0016104618245693307,0.04444659359203865
379,379.0,146.5352349203866,1.7475304919608427e-05,0.0016415615168731265,0.044578054572629255
380,380.0,146.7346451633709,1.776356382044971e-05,0.0016731811922378245,0.04470419248390615
381,381.0,146.93407310662596,1.8056345628285826e-05,0.0017053279239049985,0.044824954187424736
382,382.0,147.13351888392012,1.8353717930873895e-05,0.0017380088521057714,0.044940288407364956
383,383.0,147.33298262118115,1.8655749290988885e-05,0.001771231184147391,0.045050145766040904
384,384.0,147.53246443638014,1.8962509260046313e-05,0.0018050021944811348,0.04515447881829933
385,385.0,147.73196443941984,1.927406839186781e-05,0.0018393292247515078,0.045253242084774624
386,386.0,147.93148273202752,1.9590498256633544e-05,0.0018742196838252936,0.045346392083969136
387,387.0,148.13101940765299,1.991187145496345e-05,0.001909681047799692,0.04543388736312591
388,388.0,148.33057455137222,2.0238261632197483e-05,0.0019457208599889385,0.04551568852786827
389,389.0,148.530148239794,2.056974349279964e-05,0.0019823467308876853,0.04559175827057334
390,390.0,148.729740540975,2.090639281495947e-05,0.0020195663381112282,0.045662061397458785
391,391.0,148.9293515143362,2.124828646532612e-05,0.0020573874263103034,0.04572656485434822
392,392.0,149.12898121058902,2.1595502413927934e-05,0.0020958178070606434,0.04578523775109906
393,393.0,149.3286296716619,2.1948119749237728e-05,0.0021348653587252193,0.04583805138466576
394,394.0,149.52829693063816,2.2306218693410725e-05,0.002174538026288698,0.04588497926077549
395,395.0,149.72798301169342,2.2669880617679576e-05,0.0022148438211627578,0.045925997114199014
396,396.0,149.92768793004367,2.3039188057912437e-05,0.0022557908209608966,0.04596108292759226
397,397.0,150.12741169189647,2.3414224730334934e-05,0.002297387169242205,0.045990216948899126
398,398.0,150.3271542944079,2.3795075547407138e-05,0.0023396410752218205,0.0460133817072874
399,399.0,150.52691572564657,2.418182663387524e-05,0.002382560813448159,0.04603056202761332
400,400.0,150.7266959645628,2.4574565342959298e-05,0.0024261547234441854,0.046041745043395275
401,401.0,150.926494980963,2.497338027274005e-05,0.0024704312093129775,0.04604692020828669
402,402.0,151.1263127354919,2.5378361282649064e-05,0.0025153987393046933,0.046046079306036096
403,403.0,151.32614917961857,2.5789599510192757e-05,0.0025610658453450335,0.046039216458925114
404,404.0,151.5260042556302,2.620718738774223e-05,0.0026074411225226633,0.04602632813467875
405,405.0,151.72587789663024,2.6631218659586165e-05,0.0026545332285350227,0.04600741315183796
406,406.0,151.92577002654468,2.7061788399029076e-05,0.002702350883090577,0.04598247268359119
407,407.0,152.125680560132,2.7498993025751126e-05,0.0027509028672662392,0.04595151026006291
408,408.0,152.32560940300124,2.7942930323236983e-05,0.0028001980228187706,0.04591453176905511
409,409.0,152.52555645163443,2.8393699456408853e-05,0.0028502452514479228,0.045871545455242246
410,410.0,152.7255215934165,2.88514009894076e-05,0.002901053514010888,0.045822561917820075
411,411.0,152.92550470667013,2.9316136903480264e-05,0.0029526318296852197,0.045767594106610035
412,412.0,153.1255056606967,2.9788010615108937e-05,0.0030049892750801254,0.04570665731662731
413,413.0,153.32552431582423,3.0267126994159624e-05,0.0030581349832930014,0.04563976918110866
414,414.0,153.5255605234599,3.07535923823306e-05,0.003112078142911017,0.04556694966301614
415,415.0,153.72561412614945,3.124751461159223e-05,0.003166827996955188,0.04548822104502052
416,416.0,153.92568495764158,3.174900302290335e-05,0.003222393841765668,0.04540360791797307
417,417.0,154.1257728429598,3.2258168484982275e-05,0.0032787850258268122,0.04531313716787844
418,418.0,154.32587759847738,3.27751234132483e-05,0.0033360109485296254,0.04521683796137868
419,419.0,154.5259990320013,3.329998178893751e-05,0.0033940810588711534,0.04511474172976535
420,420.0,154.7261369428584,3.383285917825833e-05,0.0034530048540875042,0.04500688215152896
421,421.0,154.92629112199123,3.437387275183261e-05,0.0035127918782205418,0.044893295133465745
422,422.0,155.12646135205392,3.4923141304087034e-05,0.003573451720614995,0.04477401879035949
423,423.0,155.32664740752014,3.5480785272964885e-05,0.00363499401434548,0.04464909342325326
424,424.0,155.5268490547905,3.60469267596024e-05,0.003697428434570995,0.044518561496334784
425,425.0,155.72706605230897,3.662168954824471e-05,0.0037607646968152108,0.04438246761245197
426,426.0,155.927298150683,3.720519912624645e-05,0.003825012555171546,0.04424085848728505
427,427.0,156.12754509280953,3.779758270415105e-05,0.0038901818004299584,0.044093782922195006
428,428.0,156.32780661400466,3.8398969236018065e-05,0.003956282258125429,0.04394129177577223
429,429.0,156.52808244214074,3.9009489439665885e-05,0.004023323786504482,0.04378343793411323
430,430.0,156.72837229778537,3.962927581728187e-05,0.004091316274410149,0.04362027627984974
431,431.0,156.9286758943482,4.025846267587395e-05,0.004160269639081559,0.043451863659957235
432,432.0,157.12899293822917,4.089718614808358e-05,0.004230193823868202,0.04327825885237123
433,433.0,157.32932312897404,4.154558421290628e-05,0.0043010987958559555,0.0430995225314398
434,434.0,157.52966615943353,4.220379671663436e-05,0.004372994543403854,0.04291571723224462
435,435.0,157.7300217159254,4.287196539387927e-05,0.004445891073589857,0.04272690731381535
436,436.0,157.93038947840273,4.3550233888610995e-05,0.004519798409563223,0.042533158921274884
437,437.0,158.1307691206257,4.423874777546616e-05,0.004594726587803563,0.0423345399469452
438,438.0,158.33116031033563,4.493765458090101e-05,0.004670685655282558,0.042131119990445484
439,439.0,158.53156270943657,4.564710380472084e-05,0.004747685666529352,0.04192297031781794
440,440.0,158.73197597417592,4.636724694140146e-05,0.004825736680595667,0.04171016381971428
441,441.0,158.93239975533314,4.709823750175445e-05,0.004904848757921027,0.04149277496867854
442,442.0,159.13283369840852,4.7840231034468896e-05,0.004985031957095389,0.041270879775560945
443,443.0,159.33327744381745,4.8593385147848775e-05,0.0050662963315178415,0.04104455574509753
444,444.0,159.53373062708644,4.935785953159562e-05,0.005148651925950987,0.040813881830695425
445,445.0,159.73419287905335,5.0133815978585355e-05,0.005232108772967706,0.04057893838845657
446,446.0,159.93466382606968,5.0921418406875637e-05,0.0053166768892912615,0.04033980713047982
447,447.0,160.13514309020633,5.172083288153544e-05,0.005402366272025033,0.04009657107747787
448,448.0,160.3356302894618,5.253222763681164e-05,0.005489186894772772,0.03984931451074662
449,449.0,160.53612503797154,5.335577309805988e-05,0.005577148703646688,0.03959812292352735
450,450.0,160.73662694622342,5.419164190399127e-05,0.005666261613162668,0.039343082971796194
451,451.0,160.93713562127013,5.504000892874937e-05,0.00575653550202192,0.03908428242452427
452,452.0,161.13765066694867,5.590105130416554e-05,0.0058479802087771085,0.03882181011344415
453,453.0,161.3381716840985,5.677494844201373e-05,0.005940605527383233,0.03855575588236353
454,454.0,161.5386982707827,5.766188205623261e-05,0.0060344212026307254,0.03828621053606426
455,455.0,161.73923002251132,5.856203618533908e-05,0.006129436925461619,0.03801326578882649
456,456.0,161.9397665324649,5.9475597214631795e-05,0.006225662328166636,0.037737014212618304
457,457.0,162.14030739172023,6.0402753898699763e-05,0.00632310697946314,0.03745754918498746
458,458.0,162.34085218947754,6.134369738364862e-05,0.006421780379453291,0.03717496483669859
459,459.0,162.5414005132878,6.229862122962129e-05,0.006521691954461396,0.03688935599915126
460,460.0,162.74195194928288,6.326772143310397e-05,0.0066228510517509585,0.0366008181516219
461,461.0,162.94250608240299,6.425119644937629e-05,0.00672526693411947,0.0363094473683654
462,462.0,163.14306249662943,6.524924721492438e-05,0.0068289487743724755,0.036015340265618145
463,463.0,163.34362077521354,6.6262077169789e-05,0.006933905649675021,0.03571859394853969
464,464.0,163.54418050090894,6.728989228006005e-05,0.0070401465357816115,0.03541930595813241
465,465.0,163.7447412562023,6.833290106013401e-05,0.007147680301143809,0.03511757421817803
466,466.0,163.94530262354544,6.9391314595229e-05,0.007256515700895963,0.03481349698222805
467,467.0,164.14586418558585,7.046534656359538e-05,0.007366661370719375,0.034507172780687795
468,468.0,164.3464255253993,7.155521325896641e-05,0.007478125820584636,0.034198700368029585
469,469.0,164.54698622671847,7.266113361277043e-05,0.007590917428373215,0.03388817867017471
470,470.0,164.74754587416615,7.378332921645112e-05,0.007705044433378061,0.03357570673207881
471,471.0,164.94810405348258,7.492202434369499e-05,0.007820514929684842,0.033261383665558926
472,472.0,165.14866035175567,7.607744597259628e-05,0.00793733685943311,0.03294530859739795
473,473.0,165.34921435764892,7.724982380787513e-05,0.008055518005959956,0.03262758061776174
474,474.0,165.5497656616284,7.843939030289347e-05,0.008175065986825505,0.03230829872896458
475,475.0,165.75031385618888,7.964638068181724e-05,0.00829598824672301,0.03198756179461756
476,476.0,165.95085853607787,8.087103296150515e-05,0.008418292050272846,0.031665468489194284
477,477.0,166.15139929852026,8.211358797356105e-05,0.008541984474704037,0.03134211724804752
478,478.0,166.3519357434375,8.337428938611633e-05,0.008667072402422572,0.0310176062179098
479,479.0,166.55246747367062,8.465338372572924e-05,0.00879356251347005,0.030692033207910818
480,480.0,166.75299409519596,8.595112039906881e-05,0.008921461277872994,0.03036549564114437
481,481.0,166.9535152173432,8.726775171462652e-05,0.00905077494788573,0.030038090506813966
482,482.0,167.15403045300778,8.860353290431024e-05,0.009181509550128794,0.02970991431299061
483,483.0,167.354539418865,8.995872214493515e-05,0.009313670877624018,0.02938106304001039
484,484.0,167.55504173557793,9.133358057972517e-05,0.009447264481730965,0.02905163209454358
485,485.0,167.75553702800636,9.272837233957283e-05,0.009582295663983924,0.028721716264361617
486,486.0,167.95602492541013,9.41433645644221e-05,0.009718769467836274,0.02839140967383168
487,487.0,168.15650506165278,9.557882742430945e-05,0.009856690670310427,0.028060805740166193
488,488.0,168.3569770754001,9.703503414058068e-05,0.009996063773561,0.027729997130452246
489,489.0,168.557440610317,9.851226100675295e-05,0.01013689299635035,0.027399075719488075
490,490.0,168.75789531526146,0.00010001078740949558,0.0102791822654428,0.027068132548450672
491,491.0,168.95834084447483,0.00010153089584935853,0.01042293520691931,0.02673725778442004
492,492.0,169.15877685776942,0.00010307287196146968,0.010568155137416527,0.026406540680781642
493,493.0,169.3592030207127,0.0001046370045361366,0.010714845055295304,0.02607606953853031
494,494.0,169.55961900480844,0.00010622358553925891,0.010863007631740222,0.02574593166849885
495,495.0,169.76002448767312,0.00010783291013276945,0.011012645201797212,0.025416213354530218
496,496.0,169.9604191532114,0.00010946527669479727,0.011163759755350893,0.025086999817613313
497,497.0,170.16080269178485,0.00011112098683989091,0.011316352928048416,0.024758375181002885
498,498.0,170.3611748003793,0.00011280034543897497,0.011470425992172762,0.0244304224363405
499,499.0,170.56153518276747,0.00011450366063931472,0.011625979847471374,0.024103223410794985
500,500.0,170.76188354966735,0.00011623124388428007,0.011783015011944908,0.023776858735236862
501,501.0,170.9622196188973,0.00011798340993305062,0.01194153161260109,0.02345140781346514
502,502.0,171.16254311552714,0.0001197604768801637,0.012101529376179221,0.023126948792499085
503,503.0,171.3628537720248,0.00012156276617498777,0.012263007619851178,0.02280355853394856
504,504.0,171.56315132839765,0.00012339060264102733,0.012425965241903937,0.022481312586476117
505,505.0,171.763435532333,0.00012524431449517943,0.012590400712410445,0.022160285159362917
506,506.0,171.96370613932936,0.00012712423336679493,0.012756312063893946,0.02184054909718857
507,507.0,172.1639629128286,0.00012903069431670792,0.012923696881992927,0.021522175855635352
508,508.0,172.36420562433864,0.00013096403585607794,0.013092552296132494,0.021205235478424025
509,509.0,172.56443405355586,0.0001329245999651685,0.01326287497020879,0.020889796575393218
510,510.0,172.76464798848002,0.00013491273211200107,0.013434661093294036,0.02057592630172418
511,511.0,172.9648472255259,0.00013692878127086728,0.013607906370367566,0.020263690338319918
512,512.0,173.1650315696301,0.0001389730999408131,0.013782606013081974,0.01995315287334278
513,513.0,173.36520083435323,0.0001410460441638902,0.01395875473056943,0.01964437658491494
514,514.0,173.56535484197636,0.00014314797354347,0.014136346720297868,0.019337422624984654
515,515.0,173.76549342359507,0.00014527925126226057,0.014315375658982442,0.019032350604358015
516,516.0,173.96561641920493,0.000147440244100441,0.014495834693561844,0.01872921857890287
517,517.0,174.16572367778596,0.00014963132245347652,0.014677716432246097,0.018428083036918914
518,518.0,174.36581505737962,0.00015185286035005708,0.014861012935644602,0.01812899888767614
519,519.0,174.56589042516202,0.00015410523546976522,0.015045715707982157,0.017832019451118907
520,520.0,174.76594965751175,0.00015638882916078827,0.015231815688411794,0.017537196448733403
521,521.0,174.96599264007264,0.00015870402645749192,0.015419303242432316,0.017244579995574216
522,522.0,175.16601926781226,0.0001610512160979016,0.015608168153419625,0.01695421859344444
523,523.0,175.36602944507422,0.00016343079054120742,0.01579839961428029,0.016666159125225413
524,524.0,175.56602308562634,0.00016584314598503715,0.015989986219236373,0.01638044685034882
525,525.0,175.76600011270335,0.00016828868238289859,0.016182915955750634,0.01609712540140213
526,526.0,175.96596045904528,0.00017076780346129584,0.016377176196600368,0.015816236781860327
527,527.0,176.16590406692868,0.00017328091673708863,0.016572753692110708,0.01553782136493426
528,528.0,176.36583088819617,0.00017582843353452626,0.016769634562554512,0.015261917893525013
529,529.0,176.56574088427712,0.00017841076900249812,0.01696780429073085,0.014988563481273679
530,530.0,176.76563402620698,0.0001810283421315584,0.017167247714728218,0.014717793614692103
531,531.0,176.9655102946377,0.00018368157577106035,0.01736794902088635,0.014449642156367116
532,532.0,177.16536967984692,0.00018637089664622135,0.0175698917369617,0.014184141349218197
533,533.0,177.36521218173917,0.00018909673537516398,0.01777305872551008,0.013921321821797434
534,534.0,177.5650378098432,0.00019185952648604764,0.01797743217749352,0.013661212594615833
535,535.0,177.76484658330477,0.00019465970843406848,0.018182993606123077,0.013403841087479587
536,536.0,177.96463853087326,0.00019749772361865876,0.01838972384094629,0.013149233127819881
537,537.0,178.16441369088432,0.00020037401840052063,0.018597603022189144,0.012897412959996277
538,538.0,178.36417211123697,0.00020328904311889032,0.01880661059536398,0.012648403255559633
539,539.0,178.56391384936603,0.0002062432521086765,0.01901672530615073,0.012402225124451317
540,540.0,178.76363897220938,0.00020923710371780155,0.019227925195564294,0.01215889812712049
541,541.0,178.96334755617085,0.00021227106032450482,0.01944018759541497,0.011918440287538825
542,542.0,179.1630396870775,0.00021534558835479024,0.019653489124074896,0.011680868107091862
543,543.0,179.36271546013288,0.00021846115829993586,0.01986780568255769,0.011446196579324915
544,544.0,179.562374979865,0.00022161824473410348,0.020083112450923073,0.0112144392055209
545,545.0,179.76201836006933,0.00022481732633208005,0.020299383885015065,0.01098560801108769
546,546.0,179.96164572374846,0.0002280588858871146,0.020516593713544414,0.010759713562732356
547,547.0,180.16125720304512,0.00023134341032892176,0.020734714935524434,0.01053676498639634
548,548.0,180.36085293917225,0.0002346713907418052,0.020953719818069223,0.010316769985928632
549,549.0,180.56043308233728,0.0002380433223829661,0.02117357989456555,0.010099734862471814
550,550.0,180.75999779166355,0.00024145970470096188,0.02139426596322535,0.009885664534535583
551,551.0,180.9595472351049,0.00024492104135437673,0.02161574808603092,0.00967456255873245
552,552.0,181.15908158935855,0.0002484278402306591,0.02183799558807835,0.009466431151147873
553,553.0,181.358601039771,0.000251980613465214,0.022060977057332638,0.009261271209322238
554,554.0,181.55810578024182,0.00025557987746066974,0.02228466034479923,0.009059082334813782
555,555.0,181.7575960131223,0.00025922615290644075,0.02250901256512297,0.008859862856317974
556,556.0,181.9570719491093,0.00026291996479849497,0.022734000097622047,0.008663609853315457
557,557.0,182.1565338071364,0.0002666618424594221,0.02295958858776574,0.008470319180221569
558,558.0,182.35598181425974,0.000270452319558772,0.02318574294910334,0.008279985491009495
559,559.0,182.555416205541,0.0002742919341336884,0.02341242736565254,0.008092602264279177
560,560.0,182.75483722392534,0.0002781812286098574,0.023639605294754902,0.007908161828745137
561,561.0,182.95424512011667,0.00028212074982279355,0.02386723947040579,0.0077266553891145754
562,562.0,183.15364015244793,0.00028611104903942944,0.024095291907065195,0.007548073052327499
563,563.0,183.35302258674912,0.00029015268198013253,0.02432372390395688,0.007372403854131846
564,564.0,183.55239269621026,0.00029424620884099307,0.024552496049862184,0.007199635785964962
565,565.0,183.75175076124185,0.0002983921943166155,0.02478156822841435,0.007029755822114066
566,566.0,183.95109706933155,0.00030259120762320325,0.02501089962389988,0.006862749947127425
567,567.0,184.15043191489727,0.0003068438225221327,0.025240448727570856,0.0066986031834489045
568,568.0,184.34975559913772,0.00031115061734395124,0.025470173344476394,0.006537299619248492
569,569.0,184.54906842987765,0.0003155121750127519,0.02570003060081458,0.006378822436420963
570,570.0,184.7483707214139,0.00031992908307116973,0.025929976951811165,0.006223153938725727
571,571.0,184.94766279435373,0.0003244019337056186,0.026159968190129074,0.006070275580041188
572,572.0,185.1469449754536,0.0003289313237723232,0.026389959454811398,0.005920167992706551
573,573.0,185.3462175974536,0.0003335178548235273,0.026619905240762177,0.005772811015925092
574,574.0,185.54548099890948,0.00033816213313455403,0.026849759408766195,0.0056281837242024586
575,575.0,185.74473552402176,0.0003428647697311275,0.027079475196052232,0.005486264455794766
576,576.0,185.94398152246228,0.0003476263804174384,0.0273090052273996,0.005347030841140649
577,577.0,186.14321934919823,0.00035244758580471814,0.027538301526790564,0.005210459831252689
578,578.0,186.34244936431412,0.000357329011340307,0.027767315529608486,0.00507652772604363
579,579.0,186.5416719328306,0.0003622712873375659,0.02799599809538379,0.004945210202563291
580,580.0,186.7408874245214,0.0003672750490060291,0.02822429952108543,0.004816482343122627
581,581.0,186.9400962137292,0.0003723409364826436,0.028452169554959314,0.0046903186632819005
582,582.0,187.13929867917653,0.0003774695948631524,0.028679557410911143,0.0045666931396804115
583,583.0,187.33849520377856,0.00038266167423462496,0.028906411783432985,0.00444557923768541
584,584.0,187.5376861744497,0.000387917829708224,0.029132680863071154,0.00432694993883935
585,585.0,187.7368719819132,0.00039323872145297025,0.029358312352431068,0.004210777768084111
586,586.0,187.93605302050508,0.0003986250147300512,0.029583253482719316,0.004097034820742089
587,587.0,188.13522968797716,0.0004040773799278035,0.029807451030814728,0.003985692789234423
588,588.0,188.33440238530144,0.00040959649259762494,0.030030851336868405,0.0038767229895171956
589,589.0,188.53357151646892,0.0004151830334902568,0.03025340032242322,0.0037700963872179284
590,590.0,188.73273748829064,0.000420837688593285,0.030475043509052044,0.00366578362345293
591,591.0,188.9319007101948,0.0004265611491688522,0.030695726037504735,0.003563755040310327
592,592.0,189.1310615940251,0.00043235411179267915,0.030915392687358316,0.003463980705981267
593,593.0,189.33022055383594,0.00043821727839337565,0.031133987897164386,0.0033664304395238766
594,594.0,189.52937800568833,0.0004441513562929032,0.03135145578508334,0.0032710738352448973
595,595.0,189.72853436744396,0.00045015705824761243,0.03156774017000023,0.003177880286684547
596,596.0,189.9276900585594,0.0004562351024901262,0.03178278459310878,0.0030868190101918523
597,597.0,190.12684549987887,0.00046238621277215527,0.03199653233995925,0.0029978590680758924
598,598.0,190.32600111342674,0.00046861111840785597,0.03220892646295539,0.002910969391322313
599,599.0,190.52515732220016,0.0004749105543183857,0.032419909804292046,0.0028261188018632003
600,600.0,190.7243145499605,0.0004812852610768609,0.03262942501932137,0.0027432760343894568
601,601.0,190.92347322102532,0.0004877359849545579,0.03283741460033561,0.002662409757695827
602,602.0,191.12263376005978,0.0004942634779676059,0.03304382090075495,0.0025834885955492047
603,603.0,191.32179659186804,0.0005008684979247636,0.0332485861597076,0.0025064811470668514
604,604.0,191.52096214118592,0.0005075518084759527,0.03345165252699915,0.0024313560065643797
605,605.0,191.72013083247015,0.000514314179161457,0.03365296208836541,0.0023580817830764467
606,606.0,191.91930308969452,0.0005211563854622673,0.03385245689122024,0.002286627119141784
607,607.0,192.11847933613768,0.0005280792088512589,0.034050078970642,0.00221696070919991
608,608.0,192.3176599941803,0.0005350834368449688,0.03424577037568714,0.002149051317410213
609,609.0,192.51684548509647,0.0005421698630562707,0.03443947319599252,0.0020828677950073694
610,610.0,192.71603622884896,0.0005493392872480825,0.03463112958868946,0.0020183790971240326
611,611.0,192.91523264388272,0.000556592515387815,0.03482068180558939,0.0019555542990677935
612,612.0,193.11443514692388,0.0005639303597025484,0.03500807222060608,0.0018943626120647133
613,613.0,193.31364415277454,0.0005713536387351487,0.03519324335740613,0.0018347733984776914
614,614.0,193.51286007411107,0.0005788631774012602,0.03537613791727952,0.001776756186497877
615,615.0,193.71208332128435,0.0005864598070470055,0.035556698807208444,0.0017202806843015451
616,616.0,193.91131430212033,0.000594144365507467,0.03573486916810897,0.0016653167936707578
617,617.0,194.11055342172207,0.0006019176971660907,0.03591059240322676,0.001611834623082269
618,618.0,194.30980108227234,0.0006097806530148799,0.036083812206668606,0.0015598045002685262
619,619.0,194.50905768284053,0.0006177340907152308,0.0362544725920517,0.0015091969842516734
620,620.0,194.70832361918883,0.000625778874659573,0.036422517921247635,0.0014599828768515051
621,621.0,194.90759928358082,0.0006339158760338923,0.036587892933200424,0.0014121332336706673
622,622.0,195.10688506459192,0.0006421459728809302,0.036750542772796976,0.0013656193745596532
