x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
162.1224466,0.0001028,0.015387877,0.022424258,4.57E+02,2,4,1,162.1224492,0.000100988,0.015388166,0.022425447,8,4,1
162.3227333,0.000106707,0.015482919,0.022340786,458,2,4,1,162.322736,0.000104906,0.015483184,0.022341972,8,4,1
162.5230131,0.00011073,0.015577442,0.022257018,4.59E+02,2,4,1,162.5230159,0.000108941,0.015577683,0.0222582,8,4,1
162.7232863,0.000114873,0.015671443,0.022172958,460,2,4,1,162.7232891,0.000113096,0.01567166,0.022174137,8,4,1
162.923553,0.000119138,0.015764916,0.022088614,4.61E+02,2,4,1,162.9235559,0.000117373,0.015765109,0.022089788,8,4,1
163.1238135,0.000123526,0.015857858,0.02200399,462,2,4,1,163.1238165,0.000121773,0.015858028,0.022005161,8,4,1
163.3240678,0.000128041,0.015950265,0.021919094,4.63E+02,2,4,1,163.3240709,0.0001263,0.015950411,0.02192026,8,4,1
163.5243163,0.000132684,0.016042132,0.02183393,464,2,4,1,163.5243195,0.000130955,0.016042255,0.021835093,8,4,1
163.724559,0.000137458,0.016133456,0.021748505,4.65E+02,2,4,1,163.7245623,0.00013574,0.016133557,0.021749664,8,4,1
163.9247962,0.000142364,0.016224233,0.021662826,466,2,4,1,163.9247995,0.000140659,0.016224311,0.02166398,8,4,1
164.125028,0.000147406,0.016314459,0.021576897,4.67E+02,2,4,1,164.1250314,0.000145713,0.016314515,0.021578047,8,4,1
164.3252545,0.000152586,0.016404131,0.021490725,468,2,4,1,164.325258,0.000150904,0.016404165,0.021491871,8,4,1
164.5254759,0.000157905,0.016493246,0.021404315,4.69E+02,2,4,1,164.5254795,0.000156236,0.016493259,0.021405458,8,4,1
164.7256924,0.000163366,0.016581801,0.021317675,470,2,4,1,164.725696,0.000161709,0.016581792,0.021318814,8,4,1
164.9259041,0.000168972,0.016669792,0.021230809,4.71E+02,2,4,1,164.9259078,0.000167326,0.016669761,0.021231944,8,4,1
165.1261112,0.000174724,0.016757216,0.021143724,472,2,4,1,165.126115,0.00017309,0.016757165,0.021144855,8,4,1
165.3263138,0.000180625,0.016844071,0.021056426,4.73E+02,2,4,1,165.3263176,0.000179003,0.016843999,0.021057552,8,4,1
165.526512,0.000186678,0.016930353,0.02096892,474,2,4,1,165.5265159,0.000185066,0.016930261,0.020970042,8,4,1
165.726706,0.000192883,0.017016061,0.020881212,4.75E+02,2,4,1,165.7267099,0.000191283,0.017015948,0.02088233,8,4,1
165.9268958,0.000199244,0.017101191,0.020793309,476,2,4,1,165.9268999,0.000197656,0.017101059,0.020794422,8,4,1
166.1270817,0.000205763,0.017185741,0.020705216,4.77E+02,2,4,1,166.1270859,0.000204186,0.01718559,0.020706325,8,4,1
166.3272638,0.000212442,0.017269709,0.020616938,478,2,4,1,166.327268,0.000210876,0.017269538,0.020618043,8,4,1
166.5274421,0.000219283,0.017353093,0.020528483,4.79E+02,2,4,1,166.5274463,0.000217728,0.017352903,0.020529584,8,4,1
166.7276168,0.000226289,0.01743589,0.020439855,480,2,4,1,166.7276211,0.000224744,0.017435681,0.020440952,8,4,1
166.927788,0.000233461,0.017518099,0.020351061,4.81E+02,2,4,1,166.9277924,0.000231927,0.017517871,0.020352154,8,4,1
167.1279558,0.000240802,0.017599717,0.020262107,482,2,4,1,167.1279602,0.000239279,0.017599471,0.020263194,8,4,1
167.3281203,0.000248314,0.017680742,0.020172997,4.83E+02,2,4,1,167.3281248,0.000246801,0.017680479,0.020174081,8,4,1
167.5282816,0.000255999,0.017761174,0.020083738,484,2,4,1,167.5282862,0.000254496,0.017760893,0.020084817,8,4,1
167.7284398,0.000263859,0.01784101,0.019994336,4.85E+02,2,4,1,167.7284445,0.000262366,0.017840711,0.019995411,8,4,1
167.9285951,0.000271897,0.017920248,0.019904797,486,2,4,1,167.9285998,0.000270413,0.017919932,0.019905867,8,4,1
168.1287474,0.000280114,0.017998888,0.019815125,4.87E+02,2,4,1,168.1287522,0.00027864,0.017998555,0.019816191,8,4,1
168.328897,0.000288512,0.018076927,0.019725328,488,2,4,1,168.3289018,0.000287048,0.018076577,0.019726389,8,4,1
168.5290438,0.000297094,0.018154365,0.01963541,4.89E+02,2,4,1,168.5290487,0.000295639,0.018153998,0.019636467,8,4,1
168.729188,0.000305862,0.0182312,0.019545377,490,2,4,1,168.729193,0.000304416,0.018230817,0.01954643,8,4,1
168.9293297,0.000314817,0.018307431,0.019455235,4.91E+02,2,4,1,168.9293347,0.00031338,0.018307032,0.019456283,8,4,1
169.1294689,0.000323961,0.018383056,0.01936499,492,2,4,1,169.129474,0.000322533,0.018382642,0.019366034,8,4,1
169.3296058,0.000333298,0.018458076,0.019274647,4.93E+02,2,4,1,169.3296109,0.000331878,0.018457646,0.019275686,8,4,1
169.5297403,0.000342827,0.018532488,0.019184211,494,2,4,1,169.5297455,0.000341416,0.018532044,0.019185246,8,4,1
169.7298727,0.000352553,0.018606293,0.019093689,4.95E+02,2,4,1,169.7298779,0.000351149,0.018605833,0.019094719,8,4,1
169.9300028,0.000362475,0.018679489,0.019003086,496,2,4,1,169.9300081,0.000361079,0.018679014,0.019004112,8,4,1
170.1301309,0.000372597,0.018752075,0.018912407,4.97E+02,2,4,1,170.1301363,0.000371208,0.018751586,0.018913428,8,4,1
170.330257,0.00038292,0.018824051,0.018821658,498,2,4,1,170.3302624,0.000381539,0.018823548,0.018822675,8,4,1
170.5303812,0.000393445,0.018895416,0.018730845,4.99E+02,2,4,1,170.5303866,0.000392071,0.018894899,0.018731857,8,4,1
170.7305034,0.000404175,0.018966169,0.018639972,500,2,4,1,170.730509,0.000402809,0.018965638,0.018640979,8,4,1
170.9306239,0.000415112,0.01903631,0.018549046,5.01E+02,2,4,1,170.9306295,0.000413752,0.019035766,0.018550049,8,4,1
171.1307426,0.000426257,0.019105839,0.018458071,502,2,4,1,171.1307482,0.000424904,0.019105282,0.018459069,8,4,1
171.3308596,0.000437612,0.019174756,0.018367054,5.03E+02,2,4,1,171.3308653,0.000436265,0.019174185,0.018368047,8,4,1
171.530975,0.000449178,0.019243058,0.018275999,504,2,4,1,171.5309807,0.000447838,0.019242475,0.018276988,8,4,1
171.7310888,0.000460958,0.019310747,0.018184911,5.05E+02,2,4,1,171.7310946,0.000459623,0.019310152,0.018185896,8,4,1
171.931201,0.000472953,0.019377823,0.018093797,506,2,4,1,171.9312069,0.000471623,0.019377215,0.018094777,8,4,1
172.1313118,0.000485164,0.019444284,0.018002661,5.07E+02,2,4,1,172.1313177,0.00048384,0.019443664,0.018003636,8,4,1
172.3314212,0.000497593,0.019510131,0.017911509,508,2,4,1,172.3314271,0.000496274,0.019509499,0.01791248,8,4,1
172.5315292,0.000510241,0.019575363,0.017820346,5.09E+02,2,4,1,172.5315352,0.000508928,0.01957472,0.017821312,8,4,1
172.7316359,0.000523111,0.019639981,0.017729177,510,2,4,1,172.7316419,0.000521803,0.019639326,0.017730138,8,4,1
172.9317413,0.000536203,0.019703984,0.017638007,5.11E+02,2,4,1,172.9317474,0.0005349,0.019703318,0.017638964,8,4,1
173.1318454,0.000549519,0.019767373,0.017546842,512,2,4,1,173.1318516,0.00054822,0.019766696,0.017547793,8,4,1
173.3319484,0.00056306,0.019830146,0.017455686,5.13E+02,2,4,1,173.3319546,0.000561766,0.019829458,0.017456633,8,4,1
173.5320502,0.000576828,0.019892305,0.017364544,514,2,4,1,173.5320565,0.000575538,0.019891607,0.017365487,8,4,1
173.732151,0.000590824,0.019953849,0.017273422,5.15E+02,2,4,1,173.7321573,0.000589538,0.019953141,0.01727436,8,4,1
173.9322506,0.000605049,0.020014779,0.017182325,516,2,4,1,173.932257,0.000603768,0.02001406,0.017183258,8,4,1
174.1323492,0.000619505,0.020075094,0.017091258,5.17E+02,2,4,1,174.1323557,0.000618227,0.020074366,0.017092186,8,4,1
174.3324469,0.000634193,0.020134795,0.017000225,518,2,4,1,174.3324534,0.000632918,0.020134057,0.017001149,8,4,1
174.5325436,0.000649114,0.020193882,0.016909232,5.19E+02,2,4,1,174.5325501,0.000647842,0.020193134,0.016910151,8,4,1
174.7326394,0.000664268,0.020252354,0.016818283,520,2,4,1,174.7326459,0.000663,0.020251597,0.016819197,8,4,1
174.9327343,0.000679658,0.020310212,0.016727384,5.21E+02,2,4,1,174.9327409,0.000678394,0.020309446,0.016728293,8,4,1
175.1328283,0.000695285,0.020367457,0.016636538,522,2,4,1,175.132835,0.000694023,0.020366682,0.016637443,8,4,1
175.3329216,0.000711148,0.020424088,0.016545752,5.23E+02,2,4,1,175.3329283,0.000709889,0.020423304,0.016546652,8,4,1
175.533014,0.00072725,0.020480106,0.016455029,524,2,4,1,175.5330208,0.000725994,0.020479314,0.016455925,8,4,1
175.7331057,0.000743591,0.020535511,0.016364375,5.25E+02,2,4,1,175.7331126,0.000742337,0.02053471,0.016365266,8,4,1
175.9331967,0.000760172,0.020590303,0.016273794,526,2,4,1,175.9332036,0.000758921,0.020589494,0.01627468,8,4,1
176.133287,0.000776995,0.020644482,0.01618329,5.27E+02,2,4,1,176.133294,0.000775746,0.020643665,0.016184172,8,4,1
176.3333767,0.000794059,0.02069805,0.016092869,528,2,4,1,176.3333836,0.000792812,0.020697225,0.016093746,8,4,1
176.5334657,0.000811366,0.020751005,0.016002535,5.29E+02,2,4,1,176.5334727,0.000810121,0.020750172,0.016003407,8,4,1
176.7335541,0.000828917,0.020803348,0.015912293,530,2,4,1,176.7335611,0.000827674,0.020802508,0.01591316,8,4,1
176.9336419,0.000846712,0.02085508,0.015822147,5.31E+02,2,4,1,176.933649,0.00084547,0.020854232,0.015823009,8,4,1
177.1337291,0.000864751,0.020906201,0.015732101,532,2,4,1,177.1337363,0.000863512,0.020905346,0.015732958,8,4,1
177.3338158,0.000883037,0.020956711,0.01564216,5.33E+02,2,4,1,177.3338231,0.000881799,0.020955849,0.015643013,8,4,1
177.5339021,0.000901568,0.02100661,0.015552329,534,2,4,1,177.5339093,0.000900331,0.021005741,0.015553177,8,4,1
177.7339878,0.000920346,0.021055899,0.015462611,5.35E+02,2,4,1,177.7339951,0.000919111,0.021055023,0.015463455,8,4,1
177.9340731,0.000939371,0.021104578,0.015373012,536,2,4,1,177.9340804,0.000938137,0.021103696,0.01537385,8,4,1
178.1341579,0.000958645,0.021152647,0.015283534,5.37E+02,2,4,1,178.1341653,0.000957412,0.021151759,0.015284369,8,4,1
178.3342423,0.000978166,0.021200107,0.015194184,538,2,4,1,178.3342498,0.000976934,0.021199212,0.015195013,8,4,1
178.5343264,0.000997936,0.021246957,0.015104964,5.39E+02,2,4,1,178.5343339,0.000996705,0.021246057,0.015105789,8,4,1
178.73441,0.001017954,0.021293199,0.01501588,540,2,4,1,178.7344176,0.001016725,0.021292292,0.0150167,8,4,1
178.9344933,0.001038222,0.021338832,0.014926935,5.41E+02,2,4,1,178.9345009,0.001036994,0.02133792,0.01492775,8,4,1
179.1345763,0.00105874,0.021383857,0.014838133,542,2,4,1,179.1345839,0.001057512,0.021382939,0.014838943,8,4,1
179.334659,0.001079507,0.021428274,0.014749478,5.43E+02,2,4,1,179.3346667,0.00107828,0.02142735,0.014750284,8,4,1
179.5347414,0.001100525,0.021472083,0.014660975,544,2,4,1,179.5347491,0.001099298,0.021471154,0.014661776,8,4,1
179.7348235,0.001121792,0.021515284,0.014572627,5.45E+02,2,4,1,179.7348312,0.001120567,0.02151435,0.014573423,8,4,1
179.9349053,0.00114331,0.021557879,0.014484438,546,2,4,1,179.9349131,0.001142085,0.021556939,0.01448523,8,4,1
180.1349869,0.001165079,0.021599866,0.014396413,5.47E+02,2,4,1,180.1349948,0.001163854,0.021598921,0.0143972,8,4,1
180.3350683,0.001187097,0.021641246,0.014308555,548,2,4,1,180.3350762,0.001185873,0.021640296,0.014309337,8,4,1
180.5351495,0.001209367,0.021682019,0.014220867,5.49E+02,2,4,1,180.5351575,0.001208143,0.021681065,0.014221645,8,4,1
180.7352305,0.001231886,0.021722187,0.014133355,550,2,4,1,180.7352385,0.001230663,0.021721227,0.014134128,8,4,1
180.9353114,0.001254656,0.021761747,0.01404602,5.51E+02,2,4,1,180.9353194,0.001253433,0.021760783,0.014046789,8,4,1
181.1353921,0.001277676,0.021800702,0.013958868,552,2,4,1,181.1354001,0.001276454,0.021799734,0.013959632,8,4,1
181.3354727,0.001300946,0.021839051,0.013871902,5.53E+02,2,4,1,181.3354808,0.001299724,0.021838079,0.013872661,8,4,1
181.5355531,0.001324467,0.021876795,0.013785125,554,2,4,1,181.5355613,0.001323245,0.021875818,0.01378588,8,4,1
181.7356335,0.001348236,0.021913933,0.013698541,5.55E+02,2,4,1,181.7356417,0.001347015,0.021912951,0.013699291,8,4,1
181.9357138,0.001372255,0.021950465,0.013612154,556,2,4,1,181.935722,0.001371034,0.02194948,0.013612899,8,4,1
182.135794,0.001396524,0.021986392,0.013525966,5.57E+02,2,4,1,182.1358022,0.001395303,0.021985403,0.013526707,8,4,1
182.3358742,0.001421041,0.022021714,0.013439982,558,2,4,1,182.3358824,0.00141982,0.022020721,0.013440718,8,4,1
182.5359543,0.001445806,0.022056432,0.013354205,5.59E+02,2,4,1,182.5359626,0.001444586,0.022055435,0.013354936,8,4,1
182.7360344,0.001470819,0.022090544,0.013268638,560,2,4,1,182.7360428,0.001469599,0.022089543,0.013269365,8,4,1
182.9361145,0.00149608,0.022124051,0.013183285,5.61E+02,2,4,1,182.9361229,0.00149486,0.022123047,0.013184007,8,4,1
183.1361947,0.001521587,0.022156954,0.013098148,562,2,4,1,183.1362031,0.001520368,0.022155946,0.013098866,8,4,1
183.3362748,0.001547342,0.022189252,0.013013231,5.63E+02,2,4,1,183.3362833,0.001546123,0.022188241,0.013013945,8,4,1
183.536355,0.001573342,0.022220945,0.012928538,564,2,4,1,183.5363635,0.001572123,0.022219931,0.012929247,8,4,1
183.7364353,0.001599587,0.022252034,0.012844071,5.65E+02,2,4,1,183.7364438,0.001598369,0.022251016,0.012844775,8,4,1
183.9365156,0.001626077,0.022282518,0.012759834,566,2,4,1,183.9365241,0.001624859,0.022281498,0.012760534,8,4,1
184.136596,0.001652811,0.022312398,0.012675829,5.67E+02,2,4,1,184.1366045,0.001651594,0.022311374,0.012676524,8,4,1
184.3366765,0.001679788,0.022341673,0.01259206,568,2,4,1,184.3366851,0.001678571,0.022340647,0.012592751,8,4,1
184.5367571,0.001707007,0.022370344,0.01250853,5.69E+02,2,4,1,184.5367657,0.001705791,0.022369315,0.012509216,8,4,1
184.7368378,0.001734469,0.022398411,0.012425241,570,2,4,1,184.7368465,0.001733253,0.022397379,0.012425922,8,4,1
184.9369187,0.001762171,0.022425873,0.012342196,5.71E+02,2,4,1,184.9369274,0.001760956,0.022424838,0.012342873,8,4,1
185.1369998,0.001790113,0.022452731,0.012259399,572,2,4,1,185.1370085,0.001788899,0.022451693,0.012260072,8,4,1
185.337081,0.001818294,0.022478984,0.012176852,5.73E+02,2,4,1,185.3370897,0.001817081,0.022477943,0.01217752,8,4,1
185.5371624,0.001846714,0.022504632,0.012094558,574,2,4,1,185.5371712,0.001845501,0.022503589,0.012095221,8,4,1
185.737244,0.001875371,0.022529676,0.012012519,5.75E+02,2,4,1,185.7372528,0.001874159,0.022528631,0.012013178,8,4,1
185.9373258,0.001904264,0.022554116,0.011930739,576,2,4,1,185.9373346,0.001903053,0.022553068,0.011931393,8,4,1
186.1374079,0.001933393,0.02257795,0.011849219,5.77E+02,2,4,1,186.1374167,0.001932182,0.0225769,0.011849869,8,4,1
186.3374902,0.001962755,0.022601181,0.011767963,578,2,4,1,186.337499,0.001961546,0.022600128,0.011768609,8,4,1
186.5375727,0.001992351,0.022623806,0.011686973,5.79E+02,2,4,1,186.5375816,0.001991143,0.022622751,0.011687615,8,4,1
186.7376555,0.002022179,0.022645826,0.011606252,580,2,4,1,186.7376644,0.002020971,0.02264477,0.011606889,8,4,1
186.9377386,0.002052238,0.022667242,0.011525802,5.81E+02,2,4,1,186.9377475,0.002051031,0.022666183,0.011526434,8,4,1
187.137822,0.002082526,0.022688053,0.011445625,582,2,4,1,187.1378309,0.002081321,0.022686992,0.011446253,8,4,1
187.3379057,0.002113043,0.022708258,0.011365724,5.83E+02,2,4,1,187.3379147,0.002111839,0.022707196,0.011366348,8,4,1
187.5379897,0.002143787,0.022727859,0.011286101,584,2,4,1,187.5379987,0.002142584,0.022726794,0.011286721,8,4,1
187.7380741,0.002174757,0.022746854,0.011206759,5.85E+02,2,4,1,187.7380831,0.002173556,0.022745788,0.011207374,8,4,1
187.9381588,0.002205952,0.022765244,0.011127699,586,2,4,1,187.9381678,0.002204752,0.022764176,0.01112831,8,4,1
188.1382439,0.00223737,0.022783029,0.011048924,5.87E+02,2,4,1,188.1382529,0.002236172,0.022781959,0.011049531,8,4,1
188.3383293,0.002269011,0.022800209,0.010970437,588,2,4,1,188.3383384,0.002267814,0.022799137,0.010971039,8,4,1
188.5384152,0.002300872,0.022816783,0.010892239,5.89E+02,2,4,1,188.5384243,0.002299676,0.022815709,0.010892837,8,4,1
188.7385014,0.002332952,0.022832751,0.010814332,590,2,4,1,188.7385105,0.002331758,0.022831676,0.010814926,8,4,1
188.9385881,0.00236525,0.022848114,0.010736718,5.91E+02,2,4,1,188.9385972,0.002364058,0.022847037,0.010737308,8,4,1
189.1386752,0.002397764,0.022862871,0.0106594,592,2,4,1,189.1386843,0.002396574,0.022861793,0.010659985,8,4,1
189.3387628,0.002430493,0.022877022,0.010582379,5.93E+02,2,4,1,189.3387719,0.002429305,0.022875943,0.01058296,8,4,1
189.5388508,0.002463436,0.022890568,0.010505658,594,2,4,1,189.5388599,0.002462249,0.022889487,0.010506235,8,4,1
189.7389393,0.00249659,0.022903507,0.010429237,5.95E+02,2,4,1,189.7389484,0.002495406,0.022902425,0.01042981,8,4,1
189.9390282,0.002529955,0.022915841,0.01035312,596,2,4,1,189.9390374,0.002528773,0.022914758,0.010353688,8,4,1
190.1391177,0.002563528,0.022927569,0.010277307,5.97E+02,2,4,1,190.1391269,0.002562348,0.022926484,0.010277871,8,4,1
190.3392077,0.002597308,0.022938691,0.010201801,598,2,4,1,190.3392169,0.002596131,0.022937605,0.010202361,8,4,1
190.5392982,0.002631294,0.022949207,0.010126603,5.99E+02,2,4,1,190.5393074,0.002630119,0.02294812,0.010127159,8,4,1
190.7393893,0.002665484,0.022959117,0.010051715,600,2,4,1,190.7393985,0.002664311,0.022958029,0.010052267,8,4,1
190.9394809,0.002699875,0.022968421,0.009977138,6.01E+02,2,4,1,190.9394901,0.002698705,0.022967332,0.009977686,8,4,1
191.139573,0.002734468,0.022977119,0.009902875,602,2,4,1,191.1395823,0.0027333,0.022976029,0.009903418,8,4,1
191.3396658,0.002769258,0.022985211,0.009828926,6.03E+02,2,4,1,191.339675,0.002768094,0.02298412,0.009829466,8,4,1
191.5397591,0.002804246,0.022992697,0.009755293,604,2,4,1,191.5397684,0.002803084,0.022991605,0.009755829,8,4,1
191.7398531,0.002839429,0.022999577,0.009681978,6.05E+02,2,4,1,191.7398623,0.00283827,0.022998484,0.00968251,8,4,1
191.9399476,0.002874805,0.023005852,0.009608982,606,2,4,1,191.9399569,0.002873649,0.023004758,0.00960951,8,4,1
192.1400428,0.002910373,0.02301152,0.009536307,6.07E+02,2,4,1,192.1400521,0.00290922,0.023010426,0.009536831,8,4,1
192.3401387,0.002946131,0.023016584,0.009463953,608,2,4,1,192.340148,0.002944981,0.023015488,0.009464473,8,4,1
192.5402352,0.002982076,0.023021041,0.009391923,6.09E+02,2,4,1,192.5402445,0.00298093,0.023019945,0.009392438,8,4,1
192.7403324,0.003018208,0.023024893,0.009320216,610,2,4,1,192.7403416,0.003017065,0.023023796,0.009320728,8,4,1
192.9404302,0.003054524,0.02302814,0.009248836,6.11E+02,2,4,1,192.9404395,0.003053384,0.023027042,0.009249344,8,4,1
193.1405288,0.003091022,0.023030782,0.009177782,612,2,4,1,193.1405381,0.003089886,0.023029683,0.009178286,8,4,1
193.340628,0.003127701,0.023032819,0.009107056,6.13E+02,2,4,1,193.3406373,0.003126568,0.02303172,0.009107557,8,4,1
193.540728,0.003164558,0.023034251,0.00903666,614,2,4,1,193.5407373,0.003163429,0.023033151,0.009037156,8,4,1
193.7408287,0.003201592,0.023035078,0.008966593,6.15E+02,2,4,1,193.740838,0.003200466,0.023033978,0.008967086,8,4,1
193.9409302,0.0032388,0.023035302,0.008896858,616,2,4,1,193.9409395,0.003237678,0.023034201,0.008897347,8,4,1
194.1410324,0.003276181,0.023034921,0.008827455,6.17E+02,2,4,1,194.1410417,0.003275063,0.02303382,0.00882794,8,4,1
194.3411354,0.003313732,0.023033937,0.008758385,618,2,4,1,194.3411447,0.003312619,0.023032835,0.008758866,8,4,1
194.5412392,0.003351452,0.023032349,0.008689649,6.19E+02,2,4,1,194.5412485,0.003350343,0.023031247,0.008690127,8,4,1
194.7413438,0.003389339,0.023030158,0.008621249,620,2,4,1,194.741353,0.003388234,0.023029055,0.008621722,8,4,1
194.9414491,0.00342739,0.023027364,0.008553184,6.21E+02,2,4,1,194.9414584,0.00342629,0.023026261,0.008553653,8,4,1
195.1415553,0.003465604,0.023023968,0.008485455,622,2,4,1,195.1415646,0.003464508,0.023022865,0.008485921,8,4,1
195.3416624,0.003503979,0.02301997,0.008418065,6.23E+02,2,4,1,195.3416716,0.003502887,0.023018867,0.008418527,8,4,1
195.5417702,0.003542511,0.023015371,0.008351012,624,2,4,1,195.5417795,0.003541424,0.023014267,0.008351471,8,4,1
195.741879,0.0035812,0.02301017,0.008284299,6.25E+02,2,4,1,195.7418882,0.003580118,0.023009066,0.008284753,8,4,1
195.9419885,0.003620044,0.023004369,0.008217925,626,2,4,1,195.9419978,0.003618966,0.023003265,0.008218376,8,4,1
196.142099,0.003659039,0.022997968,0.008151891,6.27E+02,2,4,1,196.1421082,0.003657966,0.022996863,0.008152338,8,4,1
196.3422104,0.003698185,0.022990967,0.008086198,628,2,4,1,196.3422196,0.003697117,0.022989862,0.008086642,8,4,1
196.5423226,0.003737479,0.022983367,0.008020846,6.29E+02,2,4,1,196.5423318,0.003736415,0.022982263,0.008021287,8,4,1
196.7424358,0.003776918,0.022975169,0.007955837,630,2,4,1,196.742445,0.00377586,0.022974065,0.007956273,8,4,1
196.9425499,0.003816501,0.022966373,0.00789117,6.31E+02,2,4,1,196.9425591,0.003815448,0.022965269,0.007891603,8,4,1
197.1426649,0.003856226,0.02295698,0.007826846,632,2,4,1,197.1426741,0.003855178,0.022955876,0.007827275,8,4,1
197.3427809,0.003896089,0.022946991,0.007762865,6.33E+02,2,4,1,197.3427901,0.003895047,0.022945887,0.007763291,8,4,1
197.5428978,0.003936091,0.022936406,0.007699228,634,2,4,1,197.542907,0.003935053,0.022935302,0.00769965,8,4,1
197.7430157,0.003976227,0.022925226,0.007635935,6.35E+02,2,4,1,197.7430249,0.003975195,0.022924122,0.007636354,8,4,1
197.9431346,0.004016496,0.022913452,0.007572987,636,2,4,1,197.9431437,0.00401547,0.022912348,0.007573402,8,4,1
198.1432544,0.004056896,0.022901085,0.007510383,6.37E+02,2,4,1,198.1432635,0.004055875,0.022899981,0.007510795,8,4,1
198.3433753,0.004097424,0.022888125,0.007448125,638,2,4,1,198.3433844,0.004096409,0.022887021,0.007448533,8,4,1
198.5434971,0.004138079,0.022874574,0.007386211,6.39E+02,2,4,1,198.5435062,0.00413707,0.02287347,0.007386617,8,4,1
198.74362,0.004178857,0.022860432,0.007324644,640,2,4,1,198.7436291,0.004177854,0.022859329,0.007325045,8,4,1
198.9437439,0.004219758,0.022845701,0.007263422,6.41E+02,2,4,1,198.9437529,0.004218761,0.022844597,0.00726382,8,4,1
199.1438688,0.004260778,0.02283038,0.007202546,642,2,4,1,199.1438779,0.004259787,0.022829277,0.007202941,8,4,1
199.3439948,0.004301916,0.022814472,0.007142015,6.43E+02,2,4,1,199.3440038,0.004300931,0.022813369,0.007142407,8,4,1
199.5441218,0.004343169,0.022797978,0.007081831,644,2,4,1,199.5441308,0.00434219,0.022796875,0.00708222,8,4,1
199.7442499,0.004384535,0.022780898,0.007021993,6.45E+02,2,4,1,199.7442589,0.004383563,0.022779795,0.007022378,8,4,1
199.9443791,0.004426013,0.022763233,0.006962501,646,2,4,1,199.944388,0.004425046,0.022762131,0.006962883,8,4,1
200.1445093,0.004467598,0.022744985,0.006903356,6.47E+02,2,4,1,200.1445183,0.004466638,0.022743884,0.006903734,8,4,1
200.3446406,0.00450929,0.022726155,0.006844556,648,2,4,1,200.3446496,0.004508336,0.022725055,0.006844931,8,4,1
200.5447731,0.004551086,0.022706745,0.006786103,6.49E+02,2,4,1,200.544782,0.004550139,0.022705645,0.006786475,8,4,1
200.7449066,0.004592984,0.022686755,0.006727995,650,2,4,1,200.7449155,0.004592044,0.022685655,0.006728364,8,4,1
200.9450412,0.004634982,0.022666187,0.006670233,6.51E+02,2,4,1,200.9450501,0.004634048,0.022665087,0.006670599,8,4,1
201.145177,0.004677077,0.022645041,0.006612817,652,2,4,1,201.1451858,0.00467615,0.022643943,0.00661318,8,4,1
201.3453139,0.004719268,0.022623321,0.006555747,6.53E+02,2,4,1,201.3453227,0.004718347,0.022622223,0.006556106,8,4,1
201.5454519,0.004761551,0.022601026,0.006499022,654,2,4,1,201.5454607,0.004760638,0.022599929,0.006499378,8,4,1
201.7455911,0.004803926,0.022578159,0.006442642,6.55E+02,2,4,1,201.7455999,0.004803019,0.022577062,0.006442994,8,4,1
201.9457314,0.004846388,0.022554721,0.006386606,656,2,4,1,201.9457402,0.004845488,0.022553625,0.006386956,8,4,1
202.1458729,0.004888937,0.022530714,0.006330916,6.57E+02,2,4,1,202.1458816,0.004888044,0.022529618,0.006331262,8,4,1
202.3460156,0.00493157,0.022506138,0.006275569,658,2,4,1,202.3460243,0.004930685,0.022505043,0.006275913,8,4,1
202.5461594,0.004974285,0.022480996,0.006220567,6.59E+02,2,4,1,202.546168,0.004973407,0.022479902,0.006220908,8,4,1
202.7463044,0.00501708,0.02245529,0.006165908,660,2,4,1,202.746313,0.005016208,0.022454197,0.006166246,8,4,1
202.9464506,0.005059952,0.022429021,0.006111593,6.61E+02,2,4,1,202.9464592,0.005059087,0.022427928,0.006111927,8,4,1
203.1465979,0.005102899,0.02240219,0.00605762,662,2,4,1,203.1466065,0.005102042,0.022401099,0.006057952,8,4,1
203.3467465,0.005145919,0.0223748,0.00600399,6.63E+02,2,4,1,203.3467551,0.005145069,0.02237371,0.006004318,8,4,1
203.5468963,0.005189009,0.022346853,0.005950701,664,2,4,1,203.5469048,0.005188167,0.022345763,0.005951027,8,4,1
203.7470472,0.005232168,0.02231835,0.005897754,6.65E+02,2,4,1,203.7470557,0.005231334,0.022317261,0.005898077,8,4,1
203.9471994,0.005275394,0.022289293,0.005845148,666,2,4,1,203.9472079,0.005274566,0.022288205,0.005845468,8,4,1
204.1473528,0.005318683,0.022259684,0.005792883,6.67E+02,2,4,1,204.1473613,0.005317864,0.022258597,0.005793199,8,4,1
204.3475075,0.005362035,0.022229525,0.005740957,668,2,4,1,204.3475159,0.005361222,0.022228439,0.005741271,8,4,1
204.5476633,0.005405446,0.022198819,0.00568937,6.69E+02,2,4,1,204.5476717,0.005404641,0.022197734,0.005689682,8,4,1
204.7478204,0.005448914,0.022167566,0.005638123,670,2,4,1,204.7478287,0.005448117,0.022166482,0.005638431,8,4,1
204.9479787,0.005492438,0.02213577,0.005587213,6.71E+02,2,4,1,204.947987,0.005491649,0.022134687,0.005587519,8,4,1
205.1481382,0.005536015,0.022103432,0.005536641,672,2,4,1,205.1481465,0.005535233,0.022102351,0.005536944,8,4,1
