,Time,C0_E,C1_E,C0_R,C1_R
733,73.3,2.5990238254573504e-10,1.5670782360768218e-50,5.124202559109445,5.5678715555379945
734,73.4,1.4331410303727712e-10,3.1166830164027167e-51,5.139831905747645,5.543137053522724
735,73.5,7.841794273843049e-11,6.085746641838171e-52,5.15982708388743,5.516428674936894
736,73.60000000000001,4.2580386610811063e-11,1.1672854972990383e-52,5.1839613942321305,5.487881835981267
737,73.7,2.2945161620522278e-11,2.200346640986963e-53,5.2116147676548366,5.457801985293093
738,73.8,1.2270991518822179e-11,4.0780506897258824e-54,5.241805121682018,5.426649479476985
739,73.9,6.5132054190146496e-12,7.434430983959718e-55,5.273281573371252,5.394997570525676
740,74.0,3.4312785028269397e-12,1.3336846461869802e-55,5.304667356412322,5.363469214936151
741,74.10000000000001,1.794248711406998e-12,2.3552509480090394e-56,5.3346243321515,5.33266521431424
742,74.2,9.313096764983438e-13,4.0960062568189727e-57,5.362004303854221,5.303098886395756
743,74.3,4.798545496092758e-13,7.017418195296327e-58,5.385957436322644,5.275150029906445
744,74.4,2.454416640503276e-13,1.1847729925657756e-58,5.405982102290643,5.249044702633755
745,74.5,1.2463188741466527e-13,1.9718603635603661e-59,5.421917017813795,5.224860105495418
746,74.60000000000001,6.283060263699144e-14,3.236230090817997e-60,5.433889342769657,5.202548360943005
747,74.7,3.144801974327861e-14,5.239420468858585e-61,5.442238296088625,5.181970540816995
748,74.8,1.5628387350853453e-14,8.376209550618343e-62,5.447433094389318,5.162932742097127
749,74.9,7.711741742706561e-15,1.3339711665955065e-62,5.449999152669608,5.145218213167443
750,75.0,3.778564134216536e-15,2.327444058429957e-63,5.450460325684127,5.128612253092369
751,75.10000000000001,1.838465959197332e-15,8.25601479321347e-64,5.44929956079952,5.112918964994826
752,75.2,8.882950161540039e-16,9.946160398673152e-64,5.4469365821053675,5.097970553783303
753,75.3,4.262358339217127e-16,1.760636959534298e-63,5.443719220075223,5.083630698854551
754,75.4,2.0311965640510773e-16,3.2417132918133207e-63,5.43992439890253,5.069793771920708
755,75.5,9.613494241710985e-17,5.976488602599125e-63,5.435765051051101,5.0563815319190795
756,75.60000000000001,4.519140763359749e-17,1.0997826796149667e-62,5.431399940350806,5.0433386031183725
757,75.7,2.1100541768590492e-17,2.019525337902485e-62,5.426944225768569,5.03062766462692
758,75.8,9.78615832571365e-18,3.7005670228914733e-62,5.422479389838526,5.018224931766463
759,75.9,4.508472427317928e-18,6.766545055217178e-62,5.4180617968642935,5.006116231205073
760,76.0,2.0633015290334845e-18,1.2346659984286728e-61,5.413729609378731,4.994293772676418
761,76.10000000000001,9.380576635442341e-19,2.248124072674937e-61,5.409508089195045,4.982753594056347
762,76.2,4.236890855914855e-19,4.084927412801646e-61,5.405413473474102,4.971493588996182
763,76.3,1.9012234966079802e-19,7.40708765860417e-61,5.401455683983984,4.9605120006215735
764,76.4,8.47626206698643e-20,1.340345203818445e-60,5.397640133806297,4.9498062658488085
765,76.5,3.754723280932069e-20,2.420474907431692e-60,5.393968867939225,4.939372110629668
766,76.60000000000001,1.652611627431741e-20,4.3622493770890736e-60,5.390441232334567,4.9292028184179175
767,76.7,7.227695274983076e-21,7.846235520384584e-60,5.387054222332051,4.919288617010387
768,76.80000000000001,3.1411001251538734e-21,1.4085540088027468e-59,5.383802622892991,4.909616149730991
769,76.9,1.3565421692887327e-21,2.523917575911652e-59,5.3806790221418614,4.900168014413634
770,77.0,5.821983218695428e-22,4.514459713057294e-59,5.377673756687203,4.89092236747406
771,77.10000000000001,2.483197111642789e-22,8.061594116875804e-59,5.3747748309165,4.8818526006778695
772,77.2,1.0526170508888243e-22,1.437471254181027e-58,5.371967841358484,4.872927105292126
773,77.30000000000001,4.434706055273865e-23,2.5600683422643303e-58,5.369235929677339,4.864109142416986
774,77.4,1.8569947878853128e-23,4.555486175886423e-58,5.366559782522777,4.8553568396329165
775,77.5,7.729012680667349e-24,8.103423848046652e-58,5.3639176922359715,4.846623332827076
776,77.60000000000001,3.1975756755969065e-24,1.4419804837410514e-57,5.361285688555667,4.837857068354025
777,77.7,1.31497354048017e-24,2.5693876101992905e-57,5.358637747529128,4.829002274793367
778,77.80000000000001,5.375617627228503e-25,4.590429275694454e-57,5.3559460796124645,4.81999960587498
779,77.9,2.1845933469068084e-25,8.237492842964418e-57,5.353181494457298,4.810786947191459
780,78.0,8.825906946151391e-26,1.48814785540664e-56,5.350313835296894,4.801300369797178
781,78.10000000000001,3.5449499627297665e-26,2.714215712405311e-56,5.3473124714465134,4.791475204500764
782,78.2,1.4155927808275727e-26,5.014864363855571e-56,5.344146833551969,4.781247202425171
783,78.30000000000001,5.620298482984635e-27,9.421412948596676e-56,5.340786973189376,4.770553741015158
784,78.4,2.218648447626948e-27,1.806521980889083e-55,5.337204126515201,4.759335030748271
785,78.5,8.708449615746674e-28,3.5468774319389616e-55,5.333371261070749,4.747535276756161
786,78.60000000000001,3.398846225700868e-28,7.14585531697468e-55,5.329263585617567,4.735103751514405
787,78.7,1.3190932705645783e-28,1.4781605314779608e-54,5.3248590049451225,4.7219957395393966
788,78.80000000000001,5.090819708714222e-29,3.135896756678033e-54,5.320138504751189,4.7081733221993165
789,78.9,1.9538129043935144e-29,6.805251638815915e-54,5.31508645565401,4.693605979648939
790,79.0,7.457203784959391e-30,1.5052623778735902e-53,5.309690829798957,4.678270996754484
791,79.10000000000001,2.83061940909669e-30,3.380161794718523e-53,5.303943328002916,4.66215366987376
792,79.2,1.0685969896374307e-30,7.676007520567072e-53,5.297839419593407,4.645247320744472
793,79.30000000000001,4.012249132218437e-31,1.7567244836439857e-52,5.291378300764975,4.627553131890406
794,79.4,1.4983653278256927e-31,4.0400340407059994e-52,5.284562780192192,4.609079824440657
795,79.5,5.565673571266704e-32,9.314819290311241e-52,5.27739910269931,4.589843203831979
796,79.60000000000001,2.0563743293453987e-32,2.149288003809655e-51,5.269896722971257,4.569865601480959
797,79.7,7.557622468671923e-33,4.9563128762373066e-51,5.262068041656564,4.549175241289465
798,79.80000000000001,2.7629998430394172e-33,1.1411199729526228e-50,5.253928115872448,4.527805559024945
799,79.9,1.0048544561587448e-33,2.621159584315831e-50,5.245494355225268,4.505794500516252
800,80.0,3.6355155650051646e-34,6.003629654036348e-50,5.236786213168183,4.483183821577876
801,80.10000000000001,2.6958351829690397,2.7217329553786296e-05,2.566773443520152e-45,1.2880437714180393e-11
802,80.2,2.653248894270566,1.4539275209650371e-05,-5.371386291924846e-37,3.124581892149744e-11
803,80.30000000000001,2.60969569310993,7.649831228859851e-06,-1.2100913124714948e-34,7.480769613729628e-11
804,80.4,2.5655094440080752,3.96748982888163e-06,-1.032903679586424e-33,1.7673218223339777e-10
805,80.5,2.520960652908312,2.0284048374206044e-06,-3.329930902408301e-33,4.121659261640508e-10
806,80.60000000000001,2.4762903435198993,1.0222489327719644e-06,-6.664631047480807e-33,9.493360228738234e-10
807,80.7,2.4317096377912515,5.07807448899634e-07,-2.3575830206975658e-32,2.1606713543171732e-09
808,80.80000000000001,2.3873990962582528,2.4863016449491424e-07,-2.386323811326921e-31,4.862172262000184e-09
809,80.9,2.3435090714132834,1.1997540317755107e-07,-1.5371055883026137e-30,1.082465627086928e-08
810,81.0,2.300160896975914,5.7054333280966354e-08,-6.839345317516515e-30,2.385710964612935e-08
811,81.10000000000001,2.2574487059877137,2.6737666291954953e-08,-2.1904723625555369e-29,5.20853310503139e-08
812,81.2,2.2154417078512787,1.2347686391375987e-08,-4.7028503434010844e-29,1.1270978366415896e-07
813,81.30000000000001,2.174186785439084,5.619188973927897e-09,-5.924442166400941e-29,2.4186594845244784e-07
814,81.4,2.133711294608683,2.5199810279383115e-09,-8.432788325309124e-30,5.148967369187944e-07
815,81.5,2.0940259619113912,1.1137235668906948e-09,1.6126775072992723e-28,1.087669065900065e-06
816,81.60000000000001,2.055127785028849,4.851166057515888e-10,4.692795240901817e-28,2.2799717380187613e-06
817,81.7,2.01700284762611,2.082793376333815e-10,8.10518198411191e-28,4.742081617026809e-06
818,81.80000000000001,1.9796289684634745,8.815156942274565e-11,7.518938070448125e-28,9.783651820450328e-06
819,81.9,1.942978115468341,3.678399611455342e-11,-9.589367783217547e-28,2.001530873698036e-05
820,82.0,1.9070185296872446,1.513566160414027e-11,-7.367471704762682e-27,4.058487772073829e-05
821,82.10000000000001,1.871716521264661,6.142319158052394e-12,-2.424516464074282e-26,8.153035790217972e-05
822,82.2,1.8370379186785,2.4588473817078074e-12,-5.886467892389084e-26,0.0001622070739903098
823,82.30000000000001,1.8029491717853081,9.711414853127332e-13,-1.138632284540881e-25,0.00031953311735754983
824,82.4,1.7694181270702567,3.7850478766062515e-13,-1.7610842881635412e-25,0.0006232240190870836
825,82.5,1.7364145083601468,1.4560829227562722e-13,-2.0571215857403964e-25,0.0012038062778134768
826,82.60000000000001,1.7039101471002742,5.529877914051694e-14,-1.338457110893837e-25,0.002304112813876186
827,82.7,1.671879012638458,2.0737134178140488e-14,1.2380499041292853e-25,0.00437450270016317
828,82.80000000000001,1.6402970948768396,7.680217981833059e-15,6.376101515824889e-25,0.008251438237900087
829,82.9,1.6091421896725993,2.8097747421015277e-15,1.425192867635093e-24,0.015500589614541423
830,83.0,1.578393632321838,1.0155508341057658e-15,2.41047758041245e-24,0.029098684416097205
831,83.10000000000001,1.5480320173177957,3.626247568354224e-16,3.3729738325120965e-24,0.05483986663434138
832,83.2,1.5180389343019685,1.2786753915373452e-16,3.843092648335154e-24,0.10431081513275031
833,83.30000000000001,1.488396741584832,4.4463919419831855e-17,2.845494910340517e-24,0.20108811249258335
834,83.4,1.459088390491009,1.5191188278023952e-17,-1.679253003784638e-24,0.3922187126617969
835,83.5,1.4300973065761249,5.053021595099093e-18,-1.4053961033426342e-23,0.7618174093027646
836,83.60000000000001,1.401407327775715,1.601186959194426e-18,-4.258645415936621e-23,1.4183314240050564
837,83.7,1.373002694919946,4.611134553638991e-19,-9.784536293395089e-23,2.396763253114085
838,83.80000000000001,1.3448680867900449,1.165976547929527e-19,-1.771399689633325e-22,3.5319084037670785
839,83.9,1.3169886899137908,4.916601590891193e-20,-2.5546697846270983e-22,4.549030536129614
840,84.0,1.2893502924425673,7.87124912655871e-20,-3.6314396826725504e-22,5.295779141815441
841,84.10000000000001,1.2619393915291695,1.342064679643577e-19,-7.475540342012081e-22,5.782692696742714
842,84.2,1.2347433044238678,1.804858170628745e-19,-1.955458719664879e-21,6.083876019665369
843,84.30000000000001,1.2077502748182138,2.000620199999817e-19,-4.6819045967766664e-21,6.26824559525329
844,84.4,1.1809495675969608,1.8978073685235906e-19,-9.389214392224774e-21,6.382585807170695
845,84.5,1.1543315469347657,1.574682469334119e-19,-1.5879292581787376e-20,6.455318592402349
846,84.60000000000001,1.1278877344520253,1.1611172762652764e-19,-2.309084204231548e-20,6.5032416610776025
847,84.7,1.1016108458083502,7.79189368253026e-20,-2.931081775626353e-20,6.536497086358129
848,84.80000000000001,1.0754948055804945,5.0494602650139893e-20,-3.2770862744590285e-20,6.561581987542493
849,84.9,1.0495347414918397,3.5617446521889835e-20,-3.238391403055795e-20,6.583058102611377
850,85.0,1.0237269600065741,2.9995979256753755e-20,-2.8300512903689506e-20,6.604503375055208
851,85.10000000000001,0.9980689059723421,2.7287820190233556e-20,-2.2063028370116977e-20,6.629027073359869
852,85.2,0.9725591094052243,2.0830403236999935e-20,-1.6331189911195855e-20,6.659512047948866
853,85.30000000000001,0.9471971226901318,6.380174338321693e-21,-1.432550234057945e-20,6.69865691754286
854,85.4,0.9219834514551629,-1.612247503855755e-20,-1.9207572608012045e-20,6.748848206433628
855,85.5,0.8969194822107148,-4.2587118609545e-20,-3.3578328500623646e-20,6.811885836304819
856,85.60000000000001,0.8720074095651998,-6.662695235479448e-20,-5.915599977812739e-20,6.888609081344038
857,85.7,0.847250165476594,-8.228041018293317e-20,-9.648932820418688e-20,6.978514930150488
858,85.80000000000001,0.8226513526072855,-8.624101342344715e-20,-1.4401961386282567e-19,7.079504371482262
859,85.9,0.7982151834467632,-7.867414783416151e-20,-1.9349015247842769e-19,7.187898484352638
860,86.0,0.773946426474088,-6.258265480361495e-20,-2.0712664531769717e-19,7.298804669647643
861,86.10000000000001,0.7498503602664939,-4.235973011583785e-20,-3.1546862926852106e-21,7.406790097671783
862,86.2,0.7259327361312641,-2.230360873573762e-20,1.3169606797619201e-18,7.506691246031598
863,86.30000000000001,0.7021997495511892,-5.594889364466759e-21,8.173156059275084e-18,7.594330548546386
864,86.4,0.6786580204907822,6.122559586324974e-21,4.1752876060646543e-17,7.666958396516183
865,86.5,0.65531458240871,1.2653248599205057e-20,1.997923782692627e-16,7.723357012411787
866,86.60000000000001,0.6321768796583145,1.4843253073455723e-20,9.131045563419671e-16,7.763660743572479
867,86.7,0.6092527728260453,1.4053687188742456e-20,3.9902094246823e-15,7.7890118017789565
868,86.80000000000001,0.5865505514508126,1.168284628857328e-20,1.6654812181761714e-14,7.8011730182361765
869,86.9,0.5640789534783455,8.846336314084813e-21,6.637719588479353e-14,7.802183631516494
870,87.0,0.541847190725529,6.248222606506544e-21,2.5276371511607617e-13,7.794099739835233
871,87.10000000000001,0.5198649795536372,4.2080341364666896e-21,9.208718072869253e-13,7.778826536322584
872,87.2,0.4981425758683294,2.7725618399103167e-21,3.2152188062950894e-12,7.7580291081942185
873,87.30000000000001,0.4766908134717471,1.8432471741593112e-21,1.0778649769127303e-11,7.733101596081918
874,87.4,0.4555211446815694,1.2757213009103418e-21,3.476132702177891e-11,7.705174190610358
875,87.5,0.43464568199708636,9.377094825916958e-22,1.0805092465281773e-10,7.6751412791082805
876,87.60000000000001,0.4140772394287642,7.315858556076861e-22,3.243031251005809e-10,7.643698589020701
877,87.7,0.39382937191042694,5.953118469728689e-22,9.414896828512527e-10,7.611381445237
878,87.80000000000001,0.37391641097960576,4.941780110125029e-22,2.6480949363602136e-09,7.578599676702884
879,87.9,0.3543534946404299,4.1109904264810504e-22,7.2273948569292664e-09,7.545667166454903
880,88.0,0.33515658901555906,3.3885994054733516e-22,1.9169471417000328e-08,7.512825612345056
881,88.10000000000001,0.3163424990540673,2.750228272165506e-22,4.948271901887377e-08,7.480262917156133
882,88.2,0.2979288651990565,2.1903714120288937e-22,1.244938730625324e-07,7.448126960906428
883,88.30000000000001,0.27993414254710686,1.7082700169133806e-22,3.05739395259146e-07,7.416535530260867
884,88.4,0.2623775586730729,1.3023164062953088e-22,7.34127637715129e-07,7.385583061397932
885,88.5,0.24527904597860628,9.686597020447363e-23,1.72664172147403e-06,7.355344708134244
886,88.60000000000001,0.22865914419268582,7.014362263781715e-23,3.986298281972803e-06,7.325878130779867
887,88.7,0.21253886855930718,4.93367146153842e-23,9.057151633974782e-06,7.297223317877594
888,88.80000000000001,0.1969395393562436,3.363044504129527e-23,2.0316300421106716e-05,7.26940067209439
889,88.9,0.1818825687744682,2.217060822510072e-23,4.5168643231361626e-05,7.242407447082564
890,89.0,0.16738920193303888,1.4110617016559063e-23,0.00010001548262792235,7.216212274136901
891,89.10000000000001,0.15348020999381592,8.658466206012819e-24,0.00022183879980998487,7.1907466238314655
892,89.2,0.14017553505013666,5.1171590428906355e-24,0.0004961095682638394,7.165889709183908
893,89.30000000000001,0.12749388874869122,2.910892790373554e-24,0.0011262400309367741,7.141437126554814
894,89.4,0.11545230948006913,1.5932368885955116e-24,0.0026114890881647583,7.117026822769453
895,89.5,0.10406568639756533,8.38982730193827e-25,0.006213215514107022,7.091950645780808
896,89.60000000000001,0.09334626237367619,4.25119250710089e-25,0.015194270536559383,7.064657136944784
897,89.7,0.08330313206015828,2.0736171435381145e-25,0.03811227786404479,7.031430390608386
898,89.80000000000001,0.07394175515729202,9.743427715631273e-26,0.0972940031507194,6.982984998718443
899,89.9,0.06526350839902927,4.415130478026283e-26,0.24823048966387234,6.896673217963747
900,90.0,0.05726530212873413,1.932713103582691e-26,0.6087776924625931,6.724855343941201
901,90.10000000000001,0.04993928815892066,8.19437071929178e-27,1.3369569588371235,6.404547109892402
902,90.2,0.043272684410998366,3.3782521419791015e-27,2.420945640707635,5.943623130344544
903,90.30000000000001,0.03724773828940037,1.3620736659592071e-27,3.5186268377080987,5.485373890324666
904,90.4,0.03184184475856931,5.414560605743879e-28,4.313687165468723,5.161838462397557
905,90.5,0.02702782686258531,2.144769905783773e-28,4.7824003175605885,4.985450393551213
906,90.60000000000001,0.02277437649356735,8.570078179226896e-29,5.0380521271028735,4.913090326966329
907,90.7,0.01904664242867917,3.495139224071993e-29,5.182182649703643,4.906070475135399
908,90.80000000000001,0.015806942098634535,1.4663181732080092e-29,5.274715434685888,4.941017051959875
909,90.9,0.013015564392084655,6.336552546446887e-30,5.345417497942779,5.004039333717344
910,91.0,0.010631624120005819,2.805748713290504e-30,5.40707136774593,5.084890876149733
911,91.10000000000001,0.00861392537382804,1.2610983355227997e-30,5.463710266937758,5.174192001821578
912,91.2,0.006921791311739223,5.695254946177734e-31,5.515287402613773,5.263082257097424
913,91.30000000000001,0.005515821816875625,2.5614490383068485e-31,5.560368007029605,5.344069946061612
914,91.4,0.004358547444918667,1.1395718848946623e-31,5.597631408103377,5.411972712242684
915,91.5,0.003414957214600199,4.991540908961822e-32,5.626537396259109,5.464295328024361
916,91.60000000000001,0.002652887987590198,2.1458255315927858e-32,5.647416998141314,5.50093369057585
917,91.7,0.002043273300993195,9.034855152984982e-33,5.661248101413802,5.5234566590127185
918,91.80000000000001,0.001560258560423993,3.720714920178779e-33,5.669336880585366,5.534300608265813
919,91.9,0.0011811967397393726,1.4973574232383031e-33,5.673042827675424,5.5361092213914445
920,92.0,0.0008865437533182333,5.885328379611827e-34,5.673601791041812,5.5313059922874075
921,92.10000000000001,0.0006596753785153962,2.258448623379791e-34,5.672046253187307,5.521883934448272
922,92.2,0.0004866481912142396,8.459859115799052e-35,5.669197606041827,5.509351432208785
923,92.30000000000001,0.0003559258096519358,3.0931682845364604e-35,5.665701025873366,5.4947691153396825
924,92.4,0.00025808929689276057,1.1039503721022885e-35,5.662078683751631,5.4788266865287065
925,92.5,0.00018554734739428098,3.8464037365379494e-36,5.658784166327962,5.461927573742174
926,92.60000000000001,0.00013225833233068468,1.3085855544648684e-36,5.656247046494336,5.444265300017934
927,92.7,9.347277259475402e-05,4.3480756556295535e-37,5.654900768141963,5.425886609549144
928,92.80000000000001,6.550161664104372e-05,1.4114444490246302e-37,5.655189912028922,5.406742724823217
929,92.9,4.5512989126411196e-05,4.4775476990867555e-38,5.657555391279437,5.386732610112121
930,93.0,3.135792195884088e-05,1.3885923821194297e-38,5.6623989765433596,5.365741915362335
931,93.10000000000001,2.1423986945641083e-05,4.2113682168487637e-39,5.67003208501154,5.343679422413423
932,93.2,1.4514673731706075e-05,1.2495284304991354e-39,5.680617725598958,5.32051025735189
933,93.30000000000001,9.751723017297229e-06,3.6283318110718836e-40,5.694117927360678,5.296282761489463
934,93.4,6.497344601511363e-06,1.031502907184919e-40,5.710260412635908,5.271144574698495
935,93.5,4.2932332262721185e-06,2.872112365801126e-41,5.728536358758925,5.245343825939028
936,93.60000000000001,2.8134606964651625e-06,7.83548115595817e-42,5.748235290835684,5.219213533898668
937,93.7,1.8286009035456107e-06,2.095264715129562e-42,5.768514465969574,5.193140884313687
938,93.80000000000001,1.1787800589805058e-06,5.4949898521456755e-43,5.788491112321149,5.167526788960917
939,93.9,7.536966896281298e-07,1.4156141370524203e-43,5.807339771777096,5.1427436214563995
940,94.0,4.779965303943123e-07,3.611698243704099e-44,5.824376066521658,5.119099268603786
941,94.10000000000001,3.0069876284088915e-07,9.574073534148275e-45,5.8391126743849115,5.096813568363481
942,94.2,1.876427813012043e-07,3.3237730964507783e-45,5.851281199176627,5.0760097015411505
943,94.30000000000001,1.1615557819839775e-07,2.3674065632861507e-45,5.860821935849657,5.056719485437895
944,94.4,7.132980406511837e-08,3.038722656328582e-45,5.86784964838331,5.0388989031367935
945,94.5,4.345498371216746e-08,4.613278480030056e-45,5.872606179099297,5.022449096211692
946,94.60000000000001,2.6263988680135113e-08,7.200652054550749e-45,5.875410231654136,5.0072383210747615
947,94.7,1.5748866728842967e-08,1.1272155128925766e-44,5.876612147643821,4.993121511859259
948,94.80000000000001,9.369588923599637e-09,1.763114388207073e-44,5.876558239227513,4.979955531493363
949,94.9,5.530819680581348e-09,2.753943048738887e-44,5.875566243383007,4.967609495705924
950,95.0,3.2394507048697246e-09,4.2953427973795316e-44,5.873911262459915,4.955970498632824
951,95.10000000000001,1.8827011680342915e-09,6.68969132143963e-44,5.871820280858511,4.94494560651214
952,95.2,1.0857624414651318e-09,1.040353300418252e-43,5.869472859834911,4.934461179891762
953,95.30000000000001,6.213652217970739e-10,1.6155628977201328e-43,5.867005681989339,4.924460539793985
954,95.4,3.528849202427004e-10,2.505168572377885e-43,5.864519006488721,4.914900814633564
955,95.5,1.9888802598066394e-10,3.879019145762355e-43,5.862083609764501,4.9057495767272465
956,95.60000000000001,1.1124715618544968e-10,5.997642813676201e-43,5.859747292026125,4.896981656604903
957,95.7,6.175744474656179e-11,9.260081297904393e-43,5.857540453692547,4.888576341121634
958,95.80000000000001,3.4027122365147214e-11,1.4276651065015779e-42,5.855480559142753,4.880515029052153
959,95.9,1.8608527904490516e-11,2.1979461533231458e-42,5.853575509598506,4.872779333978485
960,96.0,1.010101672820395e-11,3.379004111382611e-42,5.85182606067383,4.86534958042913
961,96.10000000000001,5.442517344946736e-12,5.187321502243721e-42,5.850227467508379,4.85820362446244
962,96.2,2.910928825986404e-12,7.952106475996408e-42,5.848770545082936,4.851315933669129
963,96.30000000000001,1.545523984675302e-12,1.217327908875832e-41,5.847442312576073,4.8446568752498305
964,96.4,8.146061026485978e-13,1.8608918527273997e-41,5.846226362177654,4.838192178105073
965,96.5,4.2624829176988587e-13,2.840695213203249e-41,5.8451030631188745,4.831882551644263
966,96.60000000000001,2.214297868316259e-13,4.3303188429848236e-41,5.844049685173532,4.825683457886271
967,96.7,1.1420447618800652e-13,6.591869728806486e-41,5.843040504066328,4.819545043205862
968,96.80000000000001,5.848159077643604e-14,1.00205747798377e-40,5.842046933962017,4.813412241376268
969,96.9,2.973441817422328e-14,1.521155777335318e-40,5.841037718595703,4.807225060451405
970,97.0,1.5011329286833382e-14,2.3059694460858646e-40,5.839979201545813,4.800919062916697
971,97.10000000000001,7.525121110444697e-15,3.4908722747056087e-40,5.838835686708149,4.79442604204505
972,97.2,3.7459125903078085e-15,5.2773593814278634e-40,5.837569891572242,4.787674888351383
973,97.30000000000001,1.851683363562473e-15,7.967157894213002e-40,5.836143488144073,4.780592629445202
974,97.4,9.08983202089625e-16,1.2011464384160033e-39,5.834517719312993,4.773105615559927
975,97.5,4.4313914210689404e-16,1.808406262854206e-39,5.8326540723489275,4.765140812760413
976,97.60000000000001,2.145529704744463e-16,2.7189754324265857e-39,5.830514986371362,4.756627157409213
977,97.7,1.031701645494725e-16,4.082493684338734e-39,5.828064567391628,4.747496919843386
978,97.80000000000001,4.9273550920935036e-17,6.121508147151497e-39,5.825269283148965,4.737687023028249
979,97.9,2.33737655693081e-17,9.166546052303844e-39,5.822098610544492,4.727140263497796
980,98.0,1.1013199206377266e-17,1.3707842495558216e-38,5.818525610950551,4.715806387052309
981,98.10000000000001,5.15445984084187e-18,2.0471528789358264e-38,5.81452741277981,4.703642979973691
982,98.2,2.396362474368715e-18,3.053169637840573e-38,5.810085586032228,4.690616147146924
983,98.30000000000001,1.1067163770963096e-18,4.5475007177032746e-38,5.805186399595494,4.676700960456842
984,98.4,5.077493710920637e-19,6.764216421763898e-38,5.799820958317379,4.661881673114755
985,98.5,2.314229358639499e-19,1.0048165592282841e-37,5.793985222790885,4.6461517071722
986,98.60000000000001,1.0479052785991217e-19,1.4906728463160817e-37,5.7876799199717395,4.629513431578482
987,98.7,4.714231659821761e-20,2.2085430464545797e-37,5.780910356880109,4.611977756149006
988,98.80000000000001,2.107112260805694e-20,3.2678271837456173e-37,5.773686152557035,4.59356357241181
989,98.9,9.357651115648807e-21,4.8288499430930275e-37,5.76602090511584,4.574297075426446
990,99.0,4.129171911903887e-21,7.12625751389779e-37,5.757931811227416,4.55421100147778
991,99.10000000000001,1.8104665226701154e-21,1.0503022191089741e-36,5.74943925486864,4.5333438153572345
992,99.2,7.887945297289999e-22,1.5459800096711203e-36,5.740566380859578,4.511738878174944
993,99.30000000000001,3.4150536916904322e-22,2.272648196764735e-36,5.731338666852854,4.4894436227591195
994,99.4,1.4692841470320571e-22,3.336578407834558e-36,5.721783505246828,4.466508759143131
995,99.5,6.28207294633249e-23,4.892303886024328e-36,5.711929804176942,4.442987527818623
996,99.60000000000001,2.669336691984194e-23,7.164252301731582e-36,5.701807614462123,4.418935013675769
997,99.7,1.1272523976369619e-23,1.0477950408773779e-35,5.6914477872697535,4.3944075291099525
998,99.80000000000001,4.731192285998002e-24,1.5304983427761178e-35,5.68088166539251,4.369462070817128
999,99.9,1.9736302709170333e-24,2.2327699952829457e-35,5.670140809447339,4.344155851426228
1000,100.0,8.183156702383232e-25,3.25322365881686e-35,5.659256759020629,4.3185459043613745
1001,100.10000000000001,2.846170017875545,1.59090861230058e-05,-8.035798395751296e-28,2.0907898454738653e-07
1002,100.2,2.8020376284190327,8.33656097412376e-06,-8.142771689919479e-27,5.1045330177064e-07
1003,100.30000000000001,2.757574801969918,4.298285994124599e-06,-1.7556234131171478e-26,1.23438283208826e-06
1004,100.4,2.713052081179995,2.1823178922521252e-06,-3.436021184967027e-27,2.95222143355721e-06
1005,100.5,2.668670271184368,1.0911358951126985e-06,6.179744074633702e-26,6.977494165542659e-06
1006,100.60000000000001,2.6245986023956567,5.372522406870127e-07,1.2051090411334425e-25,1.6286984531407893e-05
1007,100.7,2.5809766753841554,2.6050308775689785e-07,2.325464526959147e-25,3.753287569731175e-05
1008,100.80000000000001,2.537915698735541,1.2438850930446277e-07,5.384592519252508e-25,8.538076381476397e-05
1009,100.9,2.4955003653950385,5.8490013925776965e-08,1.131397149104416e-24,0.00019175354515508052
1010,101.0,2.453791245514489,2.708474086284685e-08,2.3004411615942424e-24,0.00042533571060720556
1011,101.10000000000001,2.412827525108927,1.2351629973580136e-08,4.5173012195240755e-24,0.0009324116013766049
1012,101.2,2.3726299396516897,5.547589601294742e-09,7.632040088589605e-24,0.0020219475510090965
1013,101.30000000000001,2.3332037712288884,2.45413156125846e-09,9.751957722745958e-24,0.004342598062183486
1014,101.4,2.294541795205241,1.0694166908535647e-09,6.5992623455340725e-24,0.009252330593905603
1015,101.5,2.256627079314006,4.5909499019180066e-10,-6.441226078556898e-24,0.0195993761935724
1016,101.60000000000001,2.219435556032961,1.9418851386010063e-10,-2.808127009050572e-23,0.04140980332735762
1017,101.7,2.1829383085435015,8.094237532778158e-11,-4.617717088563061e-23,0.08764536114855022
1018,101.80000000000001,2.147103531141911,3.3253081305648054e-11,-4.531353963065483e-23,0.1866903497392703
1019,101.9,2.111898145687063,1.3466926933133556e-11,-3.3622170737811015e-23,0.40024708088724087
1020,102.0,2.0772890751960142,5.377331569187847e-12,-8.473836193900139e-23,0.8497139238317954
1021,102.10000000000001,2.043244192700677,2.1174384163482395e-12,-3.86389839424504e-22,1.702788451748248
1022,102.2,2.009732976884515,8.224062191987581e-13,-1.2508942174990655e-21,2.997373075873883
1023,102.30000000000001,1.9767269152060643,3.151235198283676e-13,-2.9152401626593196e-21,4.4338859708363545
1024,102.4,1.9441997000711755,1.1914665960044114e-13,-5.136558987634562e-21,5.617287041604448
1025,102.5,1.9121272644872112,4.446075865287392e-14,-6.932371792847712e-21,6.413936500903101
1026,102.60000000000001,1.8804877012172379,1.637757870202415e-14,-6.604942967504578e-21,6.899208665199909
1027,102.7,1.849261104642284,5.956245086831357e-15,-2.2383990756168042e-21,7.185865553521202
